,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
395,0.13115313992006555,0.17253183978912195,1.2883504577146763,1.4454163385154255,0.07383897830266463,0.1527291521413558,0.01040583864368153,0.048303783337335,0.008788183287513622,0.04270321173943491,0.017013907321885617,0.09462559126331589,0.0,17.458951928492336,0.03512435035406003,0.06590886229732157
396,0.09029003404241652,0.07396177614900473,1.5521186039477863,1.5076908200831538,1.245256674938007,1.227549550596603,0.4891045153184226,0.3651921660977006,0.22323027451335678,0.0307975259779943,0.13425089488938852,0.07712871565013991,0.0,18.79293830217342,0.023759453540575855,0.037204654622705245
397,0.05161821685695361,0.07937372153108624,1.2533195287539431,1.5139804058041622,0.1532285804648719,0.5814514088078833,0.09081769242147715,0.21016145047414864,0.07043634210800916,0.0633856746251184,0.3005531734384688,0.3243128973068359,0.0,15.255346142828094,0.018039804604742977,0.049574485942056504
398,0.09702014701393818,0.09728507552175153,2.2830188112290135,2.2455456404939222,0.3978259311035859,0.7273473704705853,0.14809167254629507,0.2271353041311742,0.14315110521371213,0.12843999202426865,0.3670597665880802,0.41886058030542234,0.0,13.176151255737105,0.024961953017496652,0.0436542394832336
399,0.6718345230684729,0.10584500978979865,3.062441922629714,2.5059539467856635,2.0638961690321076,1.7772379078632776,0.5832566029174481,0.49621832777752845,0.45226800379915794,0.2351945376989264,0.9105369524781274,0.872698720856454,35.0,13.609588586333453,0.04396641012898373,0.025523443558910855
400,0.43983544567121785,0.13490124112290675,2.981445472434896,2.5780364050236844,1.7831557937139877,1.5522662146777073,0.5331511419758234,0.468336224719565,0.39087396317317946,0.22089457858464798,0.7400394072221007,0.7243112120301318,45.0,8.501525741971628,0.0381639488593355,0.027033555660838874
401,0.026409563256664687,0.16316975364230274,2.4580084914766145,3.0288017847260438,2.6010649150827367,1.275039180452804,0.733272495961278,0.3912635352684938,0.5541008009046471,0.18521463865811655,0.8536720743543033,0.7209352362456247,250.0,17.90237400785682,0.01018069162067736,0.026729777278120544
402,0.03757778484801201,0.09035713774800488,2.3524985240643823,2.6275367287084057,2.4352238126505323,1.930521487507937,0.6328502926314266,0.5051810824198857,0.4147242889528815,0.28695595463355417,0.8620839857157664,0.7785110527091884,135.0,23.70286621274353,0.012773840035539752,0.02236558145454139
403,0.4095161529517818,0.2828501902803668,1.90708123516256,1.4478289168225973,0.16980957836815058,0.07208919574980638,0.14957493492708762,0.06105360324565601,0.14899647395030932,0.13644027960598074,0.08013215800692426,0.020630310973966684,89.0,26.361892986951236,0.03832886930855683,0.04838903169084375
404,0.2305036938571984,0.08301319497553085,1.9224691945597912,1.3353420068081752,4.300097557558038,0.3843700873828595,0.43240082369927957,0.09848964328131961,0.5158685340282017,0.09638571598571032,0.057357479580726685,0.07880236117689456,264.0,50.81277386918815,0.02757551118037753,0.0389087437472985
405,0.0866414708465138,0.041390015910481505,1.1648683766679124,1.4718063694854064,0.18367785698395261,0.35503155158424377,0.08760648999703483,0.0801827311552805,0.05569818563417467,0.10997256459750032,0.12157584561465314,0.12360881976380365,0.0,15.227737436229908,0.021042550610554742,0.03915976990297523
406,0.13673695034408676,0.07419093765354233,1.3815577789826528,1.4575927307048138,0.5066395344130543,0.08318507677087689,0.07947069446920214,0.019021451543369743,0.048913509101338806,0.11156180601945977,0.03521481080511227,0.020249486030949945,5.0,37.91685464553907,0.02944019448491999,0.04797090517787954
407,0.06939812678549144,0.09497045796419092,1.1830416861740696,1.4643344655045936,0.1713303312915385,0.03327840622485228,0.020221471650163456,0.0002587437561046579,0.007527053357822629,0.07079166156307286,0.014820784230138636,0.09422138537015623,0.0,18.704658719487508,0.02554386005926258,0.05654595330947868
408,0.05110936122857366,0.09838927294829143,1.3414305252073735,1.5341724611691285,0.08320966468774506,0.4099706684064465,0.04965960886043023,0.07868015809193499,0.007983520708110205,0.03348490587964917,0.0307818348899813,0.04248248018786296,4.0,47.274795081523095,0.019952400542427123,0.046951338576133525
409,0.04822107134779682,0.05893702880462687,1.2659606017691185,1.3494313808604723,0.046700590233983534,0.375261156221288,0.028319597235230243,0.11896884369126266,0.0321804135239049,0.01856632557836784,0.06443789692362424,0.036656170576546944,0.0,15.41376898399584,0.02346981324468064,0.0545622378787619
410,0.02823048354375844,0.07430917789931683,1.3468067975046338,1.5440438303680555,0.925022248696482,1.0281281468305576,0.3054851337341686,0.3034561904195345,0.15501683703236038,0.005331009572991313,0.34457152989700807,0.3592624073288456,0.0,11.612212993249218,0.014879597220509484,0.031738998331625655
411,0.4659109447288003,0.5959066324786412,1.4899390891765263,1.620729042300192,0.2481338093320447,0.056182384747955325,0.09107500173717678,0.05533230363056374,0.011265993297404062,0.07528688069727274,0.15557538070702626,0.20749570822011623,0.0,14.011858141556443,0.040558555947262,0.0783909621711431
412,0.2192137434721467,0.06723833836006936,1.6771582434689531,1.5713828315518463,0.020940720790614556,0.15115088112519398,0.029340565409436293,0.03323966182847957,0.040316820566923824,0.14821861466665603,0.09645044718686163,0.007280692516449185,81.0,12.746719237449273,0.02580352479301403,0.04339831382260009
413,0.21427444977614565,0.13883273774460436,1.4035338980559924,1.4070215439872058,0.03989005127494968,0.5441892066842057,0.09695601229245386,0.09273898840325677,0.06053504328333484,0.07061329385388357,0.06908713281208467,0.008935488849852765,12.0,40.38980143019166,0.023467072565822263,0.040927955050682474
414,0.16108576925953363,0.16062388533825164,1.299220985139999,1.4353979747129144,0.14199155836215208,0.2929481880601709,0.09716057869110764,0.11534374913985862,0.04784755300734474,0.01414530742178738,0.0890572370680749,0.015651881853568427,0.0,16.175235535500132,0.03572553744514973,0.06593250538228117
415,0.1482015227279961,0.16955573546790534,1.303039698015798,1.4583551768528946,0.06819440486062282,0.38323107042986376,0.05077469306575521,0.15872341126704165,0.03999175061855239,0.01113636039784874,0.02120125279220047,0.005991369463841021,0.0,12.064968350713189,0.03574707845930849,0.06730293293778658
416,0.08819088773671721,0.1445977599241536,1.2287769130735902,1.4053736181119187,0.0869696284130515,0.298645350091386,0.05689764081770923,0.11304277360537386,0.04464377483208083,0.011994212611354646,0.012789279350236353,0.06071752295846969,0.0,15.09453951901202,0.02808463860434282,0.06252830579652338
417,0.14563877817183535,0.18371400547081695,1.2576619881560533,1.44036066439499,0.1256532067687194,0.3279644596097286,0.07686138166684031,0.1247552621606914,0.0514367215848254,0.013491555828044744,0.008460283464187464,0.06672325622697982,0.0,15.004358294251228,0.03191453703407284,0.06515436462492133
418,1.1277782255922462,1.1578420040680324,1.7974595818995824,1.8414863656394025,0.9500946273857377,0.7031375248111361,0.2774579524927313,0.20247643807580282,0.10254275905667179,0.1819351945643863,0.24533234230509518,0.2563811797973971,0.0,15.62625483242516,0.054959743516610184,0.08736756767743523
419,1.117398222143733,1.1863334346648648,1.7389270054489179,1.7800829226220116,1.007369306242222,0.7177589051728268,0.29678750003508947,0.22441523911024094,0.10732728087731522,0.18690515574696367,0.2101982815626199,0.2565019706200494,0.0,14.208454269535874,0.053056878704264995,0.08773455007506759
420,6.108612559321662,6.544294408615846,1.9072465011718596,2.0528731657632173,2.56344224307384,2.2711136204572346,0.5285869778597635,0.43335980470511226,0.26053584074020864,0.4287568330637331,0.3152714382538819,0.3392472897458589,0.0,11.048515489378786,0.12066493711095926,0.1511762707093362
421,0.9842218552398265,0.9900803305084291,1.8134152962355572,1.757830878267641,1.4175353005132867,1.1613938637304813,0.30531787463467946,0.2673553179585299,0.14975571683684719,0.23035864705432146,0.22506299858811357,0.25175898857226725,0.0,16.43268239019757,0.0546058978357177,0.08113410804496567
422,0.025814705512588108,0.12772430065218926,1.296792268986752,1.697602303389947,1.0814424971849925,1.2255693533333873,0.3653986148478599,0.3153618541802092,0.1994771963940188,0.11083170571049326,0.20335261723138112,0.10001929868057646,17.0,43.94833392391001,0.010266976527163229,0.029346911100828547
423,0.06380520621591361,0.09780119629525143,1.3017504864291225,1.4598235100714234,1.3429931460878133,1.1360093357716687,0.36939293448321353,0.34121388443371353,0.19656343405278767,0.05155503840355233,0.062000900736685814,0.16671443170319455,0.0,21.7420197678133,0.017380831604236778,0.03712328693974379
424,0.2037238134336259,0.2628958266538595,1.2678056462765308,1.4921235075805186,0.11717351591596938,0.3894667046263743,0.06044048144497673,0.1520317808124336,0.05593255191634327,0.0037810802985894375,0.07446375361708547,0.004835009526394037,0.0,10.566379534393214,0.037915582401192284,0.0686839368792419
425,0.062107698999739926,0.10518361773469205,1.74139790111541,1.6277046437085165,1.564748976566183,0.9066028565737754,0.25942569375152624,0.2096445583143119,0.27121919263638117,0.20677548930950013,0.06687312584216153,0.07424054955015681,218.0,37.70617638139258,0.012496314772129613,0.03145174381285901
426,0.15286259452223594,0.21869200550790024,1.044385369441697,1.5799567290308116,0.3704769630438812,0.2717926552914535,0.12772148603920655,0.051313637880127466,0.08142436990958224,0.038215980672939735,0.0037261843485879124,0.12489545443744896,0.0,15.808723571711818,0.033649158941461414,0.06676193656481864
427,0.02483008691263505,0.140042555804023,1.441927435706506,1.7620090829006776,1.3335542893116514,0.4720215279399693,0.37715461761452596,0.06529617209283242,0.2642915014881586,0.0010705292087989648,0.12142353374235235,0.007981963477093642,255.0,43.866271278276834,0.008568729714743753,0.029735973078858426
428,0.008703413014027273,0.12241109201672701,1.0565907577621658,1.682687679326326,0.9563395277511669,0.5495564254274042,0.30805506951473666,0.07560336567548671,0.1829580501942828,0.0004253983455862136,0.16653060698998012,0.05661932363832231,176.0,43.3289180755943,0.008477094644963996,0.028035506570045637
429,0.07109813729047956,0.08727278510561752,1.3734386422387972,1.477405045325584,0.9484712459587549,1.2511451244323126,0.39104408671233676,0.3957343124044383,0.19850999379043335,0.06819273528701605,0.48482260480596046,0.40591466341690596,0.0,18.561050718096904,0.02299993192434926,0.0375725272038121
430,0.17263683084742573,0.06793526833298401,1.3539848890320647,1.481788711127139,0.19912484704746328,0.48997651875928766,0.13162613174843105,0.19992029792428953,0.08147425240305063,0.01713751292453631,0.29827356929092214,0.20255488386316434,0.0,16.050262658177417,0.025165439609482792,0.05219425544230807
431,0.053886410873739236,0.1099744657999637,1.206507646390206,1.4225587144208605,0.1586587138612983,0.5108346363080051,0.06736236759671117,0.17684966804011096,0.0643600745861153,0.017932527088447277,0.04259917101075483,0.016607433395971694,0.0,13.746978982756312,0.023502801532612323,0.05699335016354974
432,0.08173573716738096,0.07742073798282992,1.3763678422831296,1.3522919907738702,0.37834781119433253,0.8781840090762013,0.1482015227279961,0.17613345465222607,0.10500878240550203,0.02621310965907895,0.06358627228508722,0.03147736923422384,7.0,35.57208240847027,0.01829745858038113,0.034361293821003856
433,0.2149254903485787,0.24927869691625695,1.346495684251693,1.4882775654584477,0.06834494234042708,0.2686683552947668,0.050376295299654955,0.15280354024016696,0.043176777345681705,0.004657730521163606,0.08543443551930162,0.11008238666398944,0.0,15.150463014080316,0.03524029143917151,0.07123631655487676
434,0.06321938943775238,0.09622813264346722,1.3251931085757973,1.4200234567021168,1.3777787567249704,1.0972483138242894,0.4724901553798611,0.2676649161704564,0.2216500922121768,0.05853985254644758,0.1465288984663634,0.06189742030114764,161.0,25.425369257013138,0.018902895422685747,0.0352797689437433
435,0.10549756380602832,0.06206681027083747,1.352100066956752,1.4652965608731778,1.3863696021450524,0.3300488024446155,0.34107043862466657,0.09737366321580225,0.1357004046455702,0.0774047071898386,0.1076324220179416,0.008276052753838999,113.0,17.248642135471943,0.018299962004305934,0.037575732378518724
436,0.11806184114602515,0.08865290787629339,1.0745964357352131,1.3505557947111961,0.39465392443359654,0.7034339861652832,0.12280935114179828,0.12533461962941927,0.08270677788420466,0.03427576967575719,0.0001023560751558721,0.0221692469833314,0.0,22.64209013332181,0.016867502592332044,0.03870022239309659
437,0.10916898262076453,0.05860316677717527,1.428946464560843,1.4919505305641454,0.078187509205701,0.2835870705230416,0.010057151460133812,0.09734278915690334,0.011372894066457653,0.020434751817450907,0.04480809075335345,0.053607730977720446,0.0,16.6024089857725,0.02105093464067275,0.05798238251448615
438,0.018534161168652037,0.1487023538026556,1.2109993211285983,1.849188397202345,2.0020168387346056,0.769845888519259,0.48225644012509516,0.14968496584290156,0.2946130006699073,0.06660413709122191,0.1955196426577549,0.07403708171157145,159.0,36.58111505292895,0.007333552354000826,0.030481906069462755
439,0.1279278383776563,0.12412391932503013,1.2182087307646094,1.455106225478452,0.3010336201108288,0.41182968628430344,0.15259021604673353,0.14069133756827443,0.0848134448705818,0.03152412089123509,0.1678043325930068,0.06795853532570696,0.0,18.237629081159458,0.031974347383845914,0.06267700611366721
440,0.09005169024840402,0.07109823225898948,1.2719737808896179,1.4731015612259324,0.11797963085899442,0.3718539432366312,0.10037589132048609,0.11775702129602604,0.05732411062890015,0.009451612837292105,0.35946819921340406,0.11299940926526113,4.0,35.761566638466775,0.02932243027320372,0.05204961276218951
441,0.06642053254188039,0.04639970196177845,1.3556518870704017,1.4631749934829925,0.2546307424479228,0.795561624416661,0.09813511267111082,0.200737001686492,0.08146971421646057,0.04578581394630875,0.09670820682540096,0.07761184125859708,0.0,19.490753329002736,0.01887879301252686,0.033542282300486295
442,0.1401581365719899,0.21318751815140466,1.3511413182566543,1.5567113077731856,0.05418711819329987,0.19263970703913724,0.020184695497403583,0.05582499454755475,0.02065020821167961,0.03943785983490503,0.03353300729796946,0.019946068210383,0.0,10.746963426958828,0.03600350323348342,0.06790598651634742
443,0.7747945728608213,0.8969717259368475,1.3348780217683498,1.8271006787418118,0.5947064175505984,0.7380910961559355,0.1373922245336423,0.15581709376692734,0.04442688870405994,0.16962957453445096,0.10096299690897913,0.1357561968702714,0.0,15.69526097396968,0.053880125951143186,0.08835540111165936
444,0.7829520948134867,0.83359477392561,1.5519507007978408,1.7984648595563273,0.821614131937442,0.7215911026246474,0.18538570431280807,0.18837684009263325,0.07806185017839082,0.17535818900276864,0.1134723129067661,0.2048300195976352,0.0,18.229817975715896,0.05280766427597507,0.08392295143731143
445,0.6384123762044909,0.831754253288289,1.2654150800513926,1.881264964706365,0.750456075281336,0.9044459572289156,0.1723249571126256,0.23902964709065277,0.06688694667281639,0.2262276444007288,0.14943636933405136,0.20767105853435658,0.0,15.552095543085182,0.041645512513222946,0.07809861750982561
446,0.8941081683199713,0.8916499280398286,1.6236932341980481,1.5886174001515692,0.23598849901163374,0.03737589689192497,0.09047108849779191,0.026500642325324862,0.03299042650139394,0.07563203470558943,0.28636649422437416,0.2835770867446573,0.0,17.253110743349026,0.06823276647991484,0.09425724411946
447,0.024935723354097248,0.07215056409526079,1.5207157176623487,1.6680242810620367,1.004046419206648,1.0983672096477157,0.30739373462434116,0.31711829092832733,0.19720597828949188,0.09595642822622766,0.10905671214318896,0.31406134135473807,0.0,23.565421735298948,0.012901941167632483,0.031055324625881012
448,0.018807232823359506,0.044340465751333484,1.4824283082040912,1.6250800333121442,0.8488302933884234,0.8491107749202293,0.2718048125684465,0.26133799969045207,0.16694834618876042,0.0876346755506919,0.14572536922557924,0.33066308370085956,4.0,34.56591868264172,0.012050230762932155,0.030964295996951947
449,0.022321498872867638,0.07229715703250081,1.439046028366008,1.6260503162232995,0.5646634089656672,1.2310506262296914,0.22837811595741186,0.37367672699544324,0.14199055483166692,0.09571919014443762,0.22502672977089933,0.5639752275576121,15.0,11.745025880540677,0.014570182648385664,0.03001053154014843
450,0.029187281586194345,0.06723887854942254,1.4759710832983517,1.6523889125126021,0.619279502912772,1.2098515224786002,0.22963076526576875,0.36571181807100595,0.14924934757551728,0.10812006251412104,0.21352690358806828,0.5817323979926665,0.0,17.795714919115273,0.013451579444503536,0.030806596694701656
451,0.020761304038832175,0.19696175427354667,1.2430599675493894,2.096325784495046,0.2711421813357414,1.397530671944911,0.18495004938096074,0.395086162591741,0.0626946673553168,0.16779966493534468,0.05517125111102635,0.13897168966280418,1.0,23.879578156443372,0.0098082446868355,0.032709808104391926
452,0.06961008395316706,0.04744497607711897,1.2024234856830265,1.3741993306898548,0.5230106207296185,0.9559028045054461,0.22016161763867695,0.22438431120123917,0.1194277687866874,0.013038441615845916,0.07038672159064636,0.0027150362458096796,9.0,40.694725320922274,0.0219103127410375,0.03627971960825193
453,0.24313878307155973,0.1009816146339335,1.8526697509870813,1.6727773780207116,0.4267631722469403,0.5085886672274311,0.22283547700271927,0.22210622076102035,0.13503890042216643,0.05462005833400978,0.3665070824062391,0.3147096949594635,0.0,16.121855199941805,0.0311049058325033,0.05228734838673258
454,0.023234392559994703,0.05269771423055584,1.1195976562397785,1.4923565354397148,0.4036438685543684,1.0478559993425989,0.2049908043380649,0.2554187766610799,0.0980064407501982,0.01687273417185396,0.21060724366105307,0.16844549830666944,0.0,30.39682817476089,0.011151407370781801,0.027655010311782777
455,0.07400344374797323,0.07842778005540459,1.7402628030392329,1.5013040596076903,3.736909142169316,0.9218718318561491,0.6835898698969123,0.2671175564017564,0.3740700276891331,0.010212078528225775,0.16100627091846217,0.06889464756431911,0.0,23.850357200138927,0.019622690013603273,0.03398991935545422
456,0.03462397443439468,0.11166690010015562,1.6614384266329443,1.6314218247927652,0.9515935758079611,1.259652397331004,0.35603005245023744,0.28596603688906125,0.23357471688341297,0.1287891694318092,0.3294027404938382,0.2461620720376659,190.0,43.85417146055991,0.012462865256579761,0.02851161797993438
457,0.1026140665306502,0.07368982533776924,1.3818162680799748,1.4680923450487364,2.02721262013452,0.8531981691835329,0.5179257359200392,0.26121014667503656,0.270527601378959,0.017792850545287453,0.2561807288768491,0.17428985094239813,87.0,16.787628268776533,0.026349326548077468,0.0398984247590062
458,0.09238844848280649,0.07123709443606603,1.5429049321750918,1.4318730060325402,1.9958788015114735,1.2273287961013641,0.45841296725169356,0.29143119429119607,0.2617005156812226,0.059127315396136686,0.11610144177032615,0.09496965873555875,0.0,44.970329845424196,0.022645148278582366,0.038053240250951526
459,0.09490464372000963,0.10468582678639135,1.2152041670288956,1.396045877396898,0.1418264838902588,0.32951319050399436,0.06028467363485572,0.07742685166790071,0.042995169764474955,0.004949629237528052,0.025056004936842503,0.1311316788470708,0.0,19.55419901757037,0.02603154780571293,0.05869936960436658
460,0.8427607070120482,0.9124578100405876,1.3743421975142236,1.5016583970773985,0.16526797180767253,0.4053820728716578,0.07779115335720029,0.15680843340130457,0.05833600496165859,0.0027917176564200875,0.1781958677460583,0.203061203841807,0.0,17.12496525002177,0.0707526734119974,0.1072582950087992
461,0.022352281045130762,0.08752312120576092,1.1515682391123312,1.6102771637746696,0.24635420746161113,0.5451534968509183,0.13756865228884577,0.19378846655740362,0.05893742977886021,0.025239526965299682,0.09688442880367963,0.0792763539008358,8.0,45.41792423478725,0.0138685778345667,0.03792045938934609
462,0.03748303752463337,0.0733539459801346,1.1630183920156318,1.491750843010139,0.2516424644329558,0.7108661070807902,0.11744087960109122,0.1923837032394314,0.0743548563217301,0.04009297422313019,0.20899662088897683,0.14059871189453588,3.0,22.410026540608587,0.017851279268741204,0.036652732533402614
463,0.03678130391375432,0.025771700605921447,1.1637625595873717,1.4415147528606302,0.3745387140961788,0.5850715086913427,0.12628316901508718,0.12004143179092393,0.0805813370943394,0.032270713747198324,0.09605729004544272,7.772445678710938e-05,8.0,42.09418499218449,0.01885820199383994,0.03659646318561219
464,0.08165834453610392,0.07783884152684034,1.2313212998557255,1.3992076436703706,0.20562603735734566,0.3571308806659215,0.10064685236251054,0.12033289637391614,0.05147755066066046,0.001416951442682501,0.13162833221497847,0.13062569407000332,0.0,17.987548760194944,0.026926582637941038,0.05850540295624865
465,4.755526890970357,11.447240798524946,1.0889502249902925,1.960609195780511,0.615997325792329,2.209790259027223,0.12266194974205785,0.4602373268707521,0.013928353545554314,0.40868591888280564,0.21448591082435678,0.5386353057774851,0.0,17.37026408028243,0.15922452728039896,0.22407552883409673
466,0.06605870446726018,0.06905300547638692,1.2859932628977193,1.4628585180367664,0.120675622559823,0.4309290721475835,0.0847098817668939,0.17385780959677224,0.0505384431193066,0.008206106765834451,0.12759375691933558,0.08312934505608005,0.0,15.00632496044116,0.02714246291345917,0.05706386654109038
467,0.12159257100086879,0.13155297890505133,1.1659832667169177,1.3399880111926656,0.15083624721271444,0.25716697912285796,0.024068296039426458,0.023409664244122674,0.05339311068419576,0.0063930451041254,0.0236054366836854,0.14781796893876004,0.0,17.865148857515067,0.031157219887825258,0.059449703034109604
468,0.14543189558124991,0.1349228135735094,1.3008755486477013,1.3550714795589383,0.21468952018364787,0.9587163919777774,0.1722014534726093,0.1383909011627884,0.0049800872802734375,0.05263708553292579,0.22362380863371306,0.11516806343255086,1.0,41.18182398769055,0.023492700917659825,0.04120296315243484
469,0.03266006659319904,0.07752474921790097,1.8422055645575475,1.8711348431560413,0.7626308360180523,1.0758769605691199,0.3324548039337247,0.33465326264092027,0.18319666308168261,0.06006720721498492,0.2729823002020503,0.23775897869971904,0.0,29.17723069476651,0.012053230079724316,0.028166305944357626
470,0.3299519450065467,0.5005482707473778,1.488485487493335,1.6111414575824627,0.21676883000614144,0.08980372304344567,0.05696254945937649,0.0017392039043670723,0.0034759789625746222,0.06294164113694756,0.057719350209649724,0.20897900939898473,0.0,17.617212617775884,0.04195044350001756,0.08028321635881061
471,0.4364773514761024,0.4271332161157538,1.5244768558645856,1.6911797845422611,0.10769993167832305,0.09110885846523614,0.022501289877906533,0.007073402340495395,0.0015854537215330815,0.11104573440153848,0.049242899661850796,0.14786976862172455,12.0,56.48642804014408,0.03860681550831217,0.05867289720995951
472,0.2143251228141722,0.5313583151406038,1.090885662419715,1.663382019459307,0.1228799217131958,0.17530924155697147,0.01839584114475213,0.09842771508010113,0.010282576095020469,0.1064624510100627,0.058038025270617015,0.2570517615856186,0.0,18.25687979003994,0.03459564913082868,0.0721490602925946
473,0.31913171006337987,0.5499570645566422,1.3014094121873727,1.7789714360680637,0.39240095781113155,0.1791622009293744,0.09774446317962712,0.08166044875217797,0.02342742713402374,0.1260837941334131,0.09000597695531144,0.2102443910847365,0.0,15.36027901396061,0.030157522970840258,0.07222685224826723
474,0.01140022708636811,0.07656362554637586,1.7183797957795404,1.9916651620686274,0.291289066653861,1.1449454017181995,0.15385931480548323,0.3620756921667937,0.10797806152430427,0.08015533539694546,0.2836841969714824,0.32427676957126755,0.0,32.437180122459395,0.010406243833065354,0.027149377050196516
475,0.07752052945633027,0.06518911501944817,1.2029692809161594,1.4858237173839381,0.10762170065608694,0.12438902325983144,0.06755751270643488,0.09024250646176003,0.03028367430902556,0.044233753065226165,0.09525093470544083,0.19266244732927743,0.0,15.431274641472326,0.02492413549052091,0.05904177602673071
476,0.09226151824649004,0.06573702030308796,1.3437167318794676,1.4583805167421702,0.15838375493873152,0.04910039807033726,0.008082687743781462,0.061188638352402534,0.005344822932169904,0.051628901432057624,0.04249948317199498,0.014295757030462876,0.0,14.739490450329399,0.02971382373982535,0.05818078825359964
477,0.04817859168311925,0.12637767954550444,1.287535855803225,1.5122617392025215,3.15452452980719,0.47405236921757454,0.49394136112754955,0.035891472778533495,0.38708278591636053,0.01018938416097013,0.0533752070623654,0.06294546964194209,189.0,39.34841922750042,0.012892199324432058,0.03348234870540828
478,0.20096168833743863,0.10392291537704565,1.3776941348181184,1.6181552221394002,0.30976205898315246,0.11179970112580023,0.1547049907467408,0.11175847114334236,0.09637856550430486,0.015589490696266204,0.2345685954035056,0.2253076149256159,0.0,14.45945912722717,0.027141793813749603,0.061968305740432786
479,0.06226900747246538,0.13413395942296735,1.4254544654405603,1.6214615370158272,1.42996646681729,0.9258573798574251,0.4184940103685632,0.2892970473875912,0.22823836142385096,0.052369177748465966,0.2588248605979987,0.257857448821024,0.0,35.60975722425404,0.013004656020654273,0.031567464166051086
480,0.29390513503549137,0.06866358438447542,1.5276705106975002,1.445137054517149,0.258656953884198,0.3997199232835619,0.16356998836683634,0.18901437903636323,0.10800078629581666,0.02575827431843279,0.2511299495797879,0.2366774397077662,0.0,10.689746999717475,0.03264458784596265,0.05378312115486898
481,0.05452298854274634,0.08999234330039385,1.2946636696256002,1.3899899007581296,0.045274303117792514,0.1989545847171797,0.0025354623990724977,0.0452933321276552,0.015522092705049116,0.024496600582051376,0.022538840430800355,0.055755913811412976,0.0,17.410228555352436,0.025053459849090992,0.057544860864929395
482,0.8795776176598223,0.9246134736550837,1.6390245896892697,1.6468433789686574,0.6017643230795486,0.23643344707579947,0.1923527669923519,0.07153141618391025,0.07790502932518346,0.1389658458081144,0.24621535884150095,0.2772746335799424,0.0,15.448497731278609,0.07797482481207864,0.10335916715213236
483,0.057646485331420784,0.13520682028284853,1.5348122869026106,1.5634007718493648,2.8089847212987373,0.4616519272886635,0.5564706911061856,0.06007838310848494,0.23308947396028892,0.07172322341373083,0.09996942354430294,0.055087521103280794,169.0,27.227737151848594,0.01811240034607238,0.034773067885816876
484,0.1553885435115515,0.2014497670880749,1.2679553300919484,1.4262103545473546,0.03326101550715683,0.39277767215155107,0.003336548820143834,0.10856878796476267,0.024600028825328434,0.0033378302709063386,0.06648939901525891,0.04216077971653519,0.0,14.185550505343402,0.027999586888601505,0.06318848235779749
485,0.20052348894780048,0.20636860948253588,1.3366932209370663,1.4189166639130886,0.031595201028844444,0.36426282373003377,0.00606435551369013,0.08661192713233677,0.02324092404754168,0.007645741116914105,0.06273797298056633,0.10203403353727869,0.0,16.302850317254247,0.02753463389926318,0.061019559774873826
486,0.2537524711319437,0.22845145897805388,1.217018413429478,1.441887586494874,0.6502823839817061,0.8625785073195789,0.20362043482520362,0.193995354641645,0.11386177105723164,0.0135440680027399,0.05271686598837653,0.03285586154355085,0.0,21.32176172818183,0.029380375362056815,0.0466283777585199
487,0.19124362810278672,0.33132790513088684,1.154204285808453,1.467884133150121,0.16944828574383375,0.2929218381833974,0.07362019901356351,0.07588476087255844,0.05030640866963348,0.01825788634294073,0.04627534647025657,0.1655544945159172,0.0,17.552095310950413,0.03090669796278388,0.06987618799833221
488,0.11197218392653617,0.06752109505362744,1.4176209078293178,1.6045699004974123,0.19151762232859745,0.13715857196458145,0.01687186997329966,0.09679859728662592,0.008951246674732035,0.06077835801496356,0.04653757811291169,0.09618419290983504,0.0,6.928707014731976,0.029467098114568466,0.05678100085676201
489,0.04250393964497773,0.041802738571648006,1.098387505165459,1.5107753283978091,0.23173368170506356,0.3084655447116977,0.0023643970369294945,0.10405743255820817,0.010987162558338424,0.08204825259159856,0.08029417804910652,0.13356932812821273,0.0,38.47752457553549,0.019605210458559348,0.03743372825515595
490,0.0852927464673793,0.03468507861640735,1.362109142201707,1.4384091860652888,0.5705667216528906,0.26098769841490127,0.25759935237757947,0.088764608307522,0.14705619465620473,0.07791219577142375,0.23279947174025029,0.144636425206651,0.0,26.659728991539726,0.021351032007622214,0.036467051776323846
491,0.24286012153091066,0.2710011112332875,1.3241177860806417,1.4354110964965523,0.2558539877753907,0.2201320805626637,0.04989427335169701,0.098388671875,0.004540369004759686,0.0506680768024862,0.054211885673223194,0.03312084050705386,0.0,12.476745336598642,0.05611223571379545,0.08364522732683011
492,0.24182047258881442,0.14278213067470905,1.2670968527774593,1.3631147485178763,0.08463173974437557,0.3543814494035572,0.043409407162354044,0.12664789038967006,0.03939035486893217,0.02105054268597385,0.016318648916172136,0.012683599942456653,0.0,10.210956553037885,0.046919721886175624,0.06150381024953716
493,0.12907085601782714,0.13945078033057626,1.2652839860555622,1.5019324887845988,0.23615631447226187,0.3218807581043927,0.06603246916928578,0.08884847360110473,0.007333978964547093,0.049554378144406545,0.2894258535204663,0.09762543668997291,53.0,56.17242480607144,0.046104728474306134,0.05327014160911516
