,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
395,0.13115336005185654,0.09703741936259548,1.2883500876001441,1.4827266977807776,0.07383798187799141,0.03818574537132268,0.010406136506611046,0.03677576779348336,0.008788198190152963,0.0031165927830577706,0.017014503452276866,0.1528827838904501,0.0,1.6656951775000501,0.03512435698281243,0.0785052196525497
396,0.09028997731106378,0.04854458500482983,1.5521186039477863,1.5714966214295691,1.2452590682031344,0.3792685516814041,0.48910513987534215,0.18366145853663673,0.22323065833944575,0.06455017499307171,0.13425159554270377,0.013469845131670483,0.0,59.58698998103529,0.023759449865764986,0.04366545842874761
397,0.05161853936594421,0.10453638140452713,1.2533208603610304,1.5263755441779798,0.15322759582648793,0.3024998279247898,0.09081745143198537,0.17021256826677708,0.07043634210800916,0.0849290711285168,0.3005533469653311,0.5378177202803696,0.0,2.6645088604940623,0.018039777178420757,0.05401074010989114
398,0.09701969104754761,0.18691751283592142,2.2830188112290135,2.2142193164626858,0.39782776646713847,0.34769148058740984,0.1480923894705805,0.15349286689672015,0.14315148905956615,0.13618594299938938,0.36706025373985207,0.6073309287525414,0.0,1.2965736498644052,0.02496182126732797,0.06604884541967573
399,0.6718498713207697,0.09375015894558467,3.0624501749773416,2.499115310536444,2.063884270572872,0.5697464419961452,0.5832557087294716,0.2579900679164374,0.4522654338763122,0.16638076121374284,0.9105338430760835,0.7639593963643392,35.0,86.12084986372348,0.0439668562850866,0.03398634175934482
400,0.4398104253581485,0.09992869002699059,2.9814242010184424,2.564855005133268,1.7831621447363604,0.7987369401368541,0.5331519245535473,0.30270100071202566,0.39087396317317946,0.19769915541023217,0.7400394877646245,0.6795034926818054,45.0,65.21656755452368,0.03816292848678771,0.03428538192878152
401,0.026408763179027343,0.1379059945097008,2.4580015077081936,3.1655798770441375,2.6010672982913148,0.6445660668419323,0.7332731462474259,0.23683392961303076,0.5541008009046471,0.1605068416756416,0.8536720743543033,0.6591386796416869,250.0,99.75436628915047,0.010180589420630446,0.03341122934417075
402,0.03757924706732807,0.15762361893892105,2.352506327767532,2.8927447820301055,2.4352460367969204,0.5225574439928484,0.6328506458229446,0.25935017915105063,0.41472473808117954,0.16844762692945436,0.8620839857157664,0.6849081427528032,135.0,73.84075123513269,0.012773989839015188,0.04133997124532695
403,0.40951617114539973,0.30923790639607524,1.9070824853374164,1.6129777451958822,0.1698064795909148,0.9548570497985166,0.14957463605663673,0.2581038707000992,0.148996205172762,0.14960220434270388,0.0801321492901745,0.1153259883011323,89.0,72.60085926230488,0.03832887842038116,0.05604539513408907
404,0.2305037504225151,0.15441722039627634,1.9224747753100666,1.5753285776750736,4.3001002189135304,1.1373555605223133,0.4324010993908255,0.3237663467801988,0.5158672341755177,0.15004679774391913,0.05735746740285537,0.4019967962773138,264.0,131.65908716976205,0.027575534399675125,0.04165571861802784
405,0.08664206204800592,0.05891239427337593,1.1648701163978679,1.3773508349759505,0.1836830997160644,0.4082693383938805,0.08760744410153001,0.11749231908174344,0.055698632915868976,0.08634203554940613,0.12157555068795588,0.06135633648900961,0.0,39.458870249998924,0.021042590028703543,0.04464867955156397
406,0.13673714786447233,0.0661493056742566,1.3815588144159587,1.3964438692634076,0.5066362108730945,0.5435986604219314,0.07946902448428263,0.10718035857652802,0.04891334487941243,0.10634219573323055,0.03521508023187381,0.008320406108847874,5.0,33.751907859848274,0.02944021129068453,0.05367641206302226
407,0.06939806639548377,0.10938871246619934,1.1830404266099055,1.4223770261415358,0.1713303312915385,0.23475446976041286,0.020221293181901377,0.017002582864311753,0.007527023633556337,0.05407431747914165,0.014820516180302607,0.26060274946247397,0.0,1.348419194633205,0.02554379625463253,0.07208156342805
408,0.051109245062219436,0.09450712546380842,1.3414312805790882,1.5234906309595277,0.08320865735837549,0.24184751488761558,0.049659252530752866,0.03766363874981194,0.007983759028343522,0.02148094745951663,0.030783295633024437,0.012594401970527505,4.0,25.538077852691973,0.019952453783559292,0.05638487601432102
409,0.04822153004366002,0.0696561665025333,1.2659611196769882,1.3767174918203955,0.04670260188182097,0.18886050712503022,0.02832007408041731,0.09750604522132925,0.0321804135239049,0.0390590278751295,0.06443375238524512,0.3075488181052571,0.0,1.630813616264861,0.02346974628168139,0.06879259504966527
410,0.028230470141583267,0.0654432688324881,1.3468071515547442,1.499938963601936,0.9250218942989423,0.2599609185841451,0.3054837557333866,0.09657263849946175,0.1550166628037388,0.022179946362868304,0.3445711731216136,0.3184388301435997,0.0,36.31069978594894,0.014879593308597911,0.03771808768850812
411,0.46591003321660196,0.5383029507053891,1.4899376490047336,1.6384860673392954,0.2481338093320447,0.1251719900894255,0.09107440863386432,0.07552111011761335,0.011265665209130672,0.04919336805503715,0.15557433908546803,0.0714449419373861,0.0,1.5014953312453512,0.040558512892702646,0.0872959923094461
412,0.2192137434721467,0.17888646287063673,1.6771585277814918,1.455475168014357,0.02094030384049388,0.1900219881202978,0.029340565409436293,0.09076792221097693,0.04031702846728507,0.050339133638962266,0.09645044718686163,0.09837306161483099,81.0,57.502441354422075,0.025803529304619037,0.04184600564008261
413,0.21427432807689722,0.16109340070137168,1.4035334733804368,1.524454804193114,0.03988599740452881,0.40915037063783233,0.09695511896571313,0.12948304513731929,0.06053471635438463,0.07337358450356889,0.069087146292489,0.21094605640435474,12.0,65.67459063799903,0.02346705024223691,0.047298350019897975
414,0.16108655554600454,0.10529066433204286,1.2992214897893024,1.4415342692768396,0.14199155836215208,0.19180360731751667,0.09716021923811115,0.10170078491769112,0.047847360796284426,0.03146287748857608,0.0890572370680749,0.22434256919638296,0.0,0.9197540130050721,0.03572559935854156,0.07487544853843499
415,0.14820186835657626,0.14618147368443538,1.3030387374172812,1.3932392535928908,0.06819491016318638,0.16873302793808478,0.05077499112659031,0.10266953750298345,0.039991736063632786,0.0246673970503565,0.021200716730035367,0.14243942202869384,0.0,0.3408088682160614,0.035747220122814526,0.07039810969117966
416,0.08819118342473037,0.09509349817824954,1.2287789018710944,1.530117005006882,0.08696912243044053,0.3063406600858579,0.05689740142955339,0.10434251833077678,0.04464331327571473,0.03227113220989122,0.012792944885369967,0.039817363460950446,0.0,2.374935149261091,0.028084774358006204,0.07193301634876567
417,0.14563886130347217,0.10720878620486946,1.2576623199085133,1.4900947795395796,0.12565222098895706,0.2770697220468354,0.07686173911490424,0.11945712543148408,0.05143660389451633,0.04828271235177271,0.008458733577975034,0.11781361528774316,0.0,2.4376373252332098,0.03191457351126039,0.07537676851884903
418,1.1277788069573662,1.1387824238789195,1.7974583881214603,1.8391592125107095,0.9500931531007574,0.7146765508175801,0.27745736172592805,0.240563152155261,0.10254255016390128,0.11662213321363736,0.24533309394503616,0.19909039270518908,0.0,1.1711235180024073,0.054959834598816364,0.09815809526230147
419,1.1173968352418255,1.158554204058822,1.7389260457016087,1.8230884652699433,1.007369306242222,0.8233913227720218,0.29678750003508947,0.2731302987987926,0.10732728087731522,0.1455745096125197,0.2101964649735272,0.1995707002263793,0.0,0.7179527422061646,0.05305685018016732,0.09428125597397757
420,6.1086072512520255,6.513891195239445,1.9072471262052253,1.9696050936494376,2.5634431731456466,2.510335443430559,0.5285883028142699,0.4868184876851817,0.2605363125926347,0.39455589368544536,0.3152712019310665,0.17731739218023468,0.0,0.7286987483616258,0.12066503744821319,0.15507333685644042
421,0.984221612999109,0.9300621303703477,1.81341490181084,1.754913856261486,1.4175353005132867,1.3885424160603559,0.30531787463467946,0.30808556639023954,0.14975571683684719,0.19764596324282546,0.22506263443917135,0.06653644267204584,0.0,0.5403976491593194,0.05460586159309178,0.08935251908566985
422,0.02581479345063985,0.08745705101830456,1.296791763392112,1.7628484178659714,1.0814412846351587,0.40737319611591566,0.36539853328672506,0.1074225902533561,0.1994768975894913,0.07130286004830227,0.20335264471042291,0.006522581010241719,17.0,104.62448196556339,0.010266984322593866,0.03355901559498635
423,0.06380509309416729,0.04819315994360569,1.301749845395959,1.4664167173130929,1.3429814735861738,0.5222451593330841,0.3693913814055598,0.16589713075220625,0.1965624864453916,0.07997514336711176,0.06200020037330754,0.021608233377856594,0.0,64.88502451452106,0.017380810673241757,0.036250937854107705
424,0.20372382257661747,0.22829247852415946,1.2678057873185942,1.525878749999992,0.11717351591596938,0.29184347850404196,0.060439408589363794,0.09777099067561665,0.055932447848652686,0.059829414209327116,0.07446360665899487,0.00656890869140625,0.0,1.5700225562400882,0.037915576260427776,0.08054014991857252
425,0.06210772899030034,0.06106175415331268,1.741400913180717,1.6411039833956338,1.5647549951135054,1.7008168389833418,0.25942611018418715,0.42742680678732353,0.2712193711958609,0.18576374430269535,0.06687312584216153,0.29978388611640455,218.0,122.5886398055505,0.0124963293283278,0.029732263417232986
426,0.15286987494278542,0.12972621512201396,1.0443882230130457,1.4527819649024338,0.3704769630438812,0.04602639390858419,0.12772166833467202,0.04761385996397445,0.0814247273427022,0.007986023854707473,0.0037261545704592412,0.10985623231103012,0.0,4.1965446154657675,0.033649262731701005,0.07130673920939803
427,0.024830027134465714,0.06436626042836123,1.4419246248023683,1.732455798379287,1.3335411486003632,0.2750360356909138,0.3771533928204349,0.1253598368509137,0.26429000737319236,0.03399676009564706,0.12142336500149753,0.36262161089455136,255.0,116.67405854559101,0.008568705939096415,0.0297036609690976
428,0.00870291015211173,0.08000019980569564,1.0565878243219402,1.7797431595482367,0.9563376268117832,0.018986820928752843,0.3080571253070293,0.07441317978282833,0.18295852868761744,0.00032570958001167056,0.16653060698998012,0.00023704767227172852,176.0,122.62255906719408,0.008477090782577402,0.029436227067453254
429,0.07109835342552485,0.05373328784271024,1.3734377308781314,1.4682764953945495,0.9484631391952989,0.3545896958267042,0.39104229572200155,0.1582995050509463,0.19850903670882958,0.08545313689921805,0.4848216827465175,0.3102843176345948,0.0,50.1155939195202,0.022999948374383197,0.04168867607759711
430,0.17263570335306222,0.11532938806410416,1.353983392295241,1.4677301477887226,0.19912290137323121,0.2421132943081415,0.13162553032834337,0.15068435470972363,0.0814740723664584,0.05844265211312455,0.29827165838999053,0.46901142459854983,0.0,5.281104994368873,0.02516537715840627,0.0584706841943531
431,0.05388567417787363,0.06573563188335513,1.20650823922156,1.3668363283649612,0.1586587138612983,0.22133695685111637,0.06736201158755468,0.1357757471986628,0.06435989732222423,0.04756581126362001,0.04259890319480605,0.21613781217069708,0.0,1.9794006477045774,0.023502773051390407,0.06785794343411122
432,0.08173576850173578,0.038136905104617404,1.3763685351749912,1.4303592292031573,0.378341982195776,0.12799906851245157,0.14819824864273531,0.015476048153284969,0.10500791767473547,0.021477744314711323,0.06358630157827666,0.1084288563017928,7.0,89.61350933139211,0.018297464147459787,0.036460781476443264
433,0.2149254296832855,0.20494090439474974,1.3464967466471593,1.4267767788085286,0.06834695566985483,0.3480258541416757,0.05037695159515744,0.14839756579041413,0.04317689732857394,0.06252025112248905,0.08543372149944325,0.03859625711917441,0.0,5.714378478795903,0.03524030134958661,0.07299556217621647
434,0.06321945204700909,0.04629427582721676,1.325194008137139,1.4768558594266081,1.3777809197935216,0.41211102019790646,0.472490518061043,0.09194993893525127,0.22165063003800728,0.06263880292341055,0.1465288984663634,0.0016918033192782167,161.0,85.91177455862788,0.018902898501984174,0.03485759567199888
435,0.10549751083857913,0.08571626894941686,1.352099670209577,1.4760908554305585,1.3863640989879853,0.01682966961984107,0.3410702310999761,0.028853058848247883,0.13569993109230452,0.026984274355695708,0.1076324220179416,0.0410392656202353,113.0,77.18164198418559,0.018299958028364125,0.03667928998882058
436,0.11806177409435074,0.10214195103227341,1.074596102933138,1.406165184006349,0.39465080942428327,0.14875561106541282,0.12280863450060386,0.07498860434047104,0.08270674973286214,0.04300625610956834,0.00010221451493765559,0.09164508485145165,0.0,61.93835534853383,0.016867497416017157,0.044234242581230265
437,0.10916909352394445,0.08230864365062801,1.4289467982592106,1.393899213390209,0.07818701190323492,0.07291328970151037,0.010056853389753555,0.07046061716811583,0.011372908780998727,0.010051399384855771,0.04480740485311367,0.25455033698504564,0.0,1.975296036950854,0.0210509387883025,0.06916483062055628
438,0.018533954675626,0.10160349513690356,1.2109953835712015,1.8743845883359838,2.0020277949108145,0.12739307027701968,0.48225563675476874,0.03495746780472032,0.29461264661835224,0.030035972822316206,0.195519623604475,0.13393649449640774,159.0,98.7094111600434,0.0073335238297361684,0.03136424326944583
439,0.12792510832533538,0.07852721389724097,1.2182082414834605,1.4803256567091916,0.30103701084104983,0.3016360385944264,0.15259063107890658,0.13787489874318157,0.08481407077595512,0.07293761504494355,0.16780596985001298,0.35134953300224636,0.0,0.24649810873664055,0.0319741362110929,0.0676087551214155
440,0.09005568220618901,0.0943658735823475,1.2719738277495805,1.4225903901677501,0.11797963085899442,0.051106318038505835,0.10037589132048609,0.06357472971814868,0.05732461833327194,0.0001075714816263069,0.3594682199400786,0.34563556377346866,4.0,15.10061622019089,0.029322517617030336,0.06355639719172793
441,0.06642039232566682,0.04505026909909098,1.3556495567901004,1.4121957755136507,0.2546276408336177,0.09037870283969943,0.09813457647292662,0.0361756090652937,0.08146950559097424,0.008000939897462301,0.09670856795846801,0.004890799509324566,0.0,46.79125853190957,0.018878768346670776,0.039859564181282246
442,0.14015921302521198,0.17032203472640822,1.3511402595131936,1.4655554098107189,0.05418613636799084,0.07497289821089023,0.020183682554011612,0.024318158611289675,0.020650640179756898,0.013169154343910337,0.033529818423300134,0.09932890375476232,0.0,1.3726806586347404,0.0360034676655787,0.07634013494379335
443,0.7747933419860742,0.8571571167259281,1.3348765929114637,1.6672126432058405,0.594711554076391,0.6954611501490601,0.1373927600394925,0.1732547873696353,0.044427038065457586,0.0990582534710184,0.10096368412407576,0.016021356124183248,0.0,7.621803238934807,0.05388014539686067,0.09317221016114269
444,0.7829517903010816,0.7765096281846231,1.551950470360176,1.6608375497711196,0.8216160543985794,0.7504942378128532,0.18538493066105163,0.1673774124129057,0.07806108960067923,0.11561015249625801,0.11346644029759091,0.045083968929960236,0.0,9.063232392280602,0.05280749673252062,0.08768660389536813
445,0.6384144302061433,0.8223796412053888,1.265417764910457,1.72541377315664,0.7504632631697374,1.137313844308836,0.1723251949085067,0.2632471973798916,0.06688770551732819,0.19377620158380932,0.14943922990254768,0.03805193238846715,0.0,13.859275912131693,0.04164562293086073,0.08221660687394848
446,0.8941081349880725,0.8483299004485915,1.623692646849115,1.5337985103680027,0.23598751239096646,0.19490098516409504,0.0904705532006273,0.03465193559057697,0.03299029240821331,0.056838512034620974,0.28636425669852,0.005904912943795168,0.0,2.4820633215868897,0.06823275965531524,0.1008239679586525
447,0.024935597301141442,0.11867521795495299,1.5207152473207592,1.7787302498917261,1.0040317560850218,0.3085413538235545,0.3073899171303637,0.17361140403457936,0.19720254966084286,0.06991271766177369,0.10904836843883352,0.28921198201723164,0.0,36.41056003189099,0.012901949626772624,0.04479253330519723
448,0.01880722972839778,0.13126700523884993,1.4824278257147527,1.8253049700163215,0.8488248513409211,0.28825474335505485,0.271803318636994,0.17400026370479343,0.16694781065119685,0.061446330782921825,0.14572578463630276,0.39440470261720223,4.0,37.424296959725076,0.012050266991018506,0.046967618557125064
449,0.022321640991792492,0.10404642337472483,1.4390468567568508,1.7035084563981175,0.5646597672087492,0.39571104126493356,0.22837656631778216,0.17953711934202354,0.1419898398938577,0.07547929939833414,0.2250243706882663,0.4694244301339814,15.0,46.33837892425807,0.014570233584355191,0.040042363879705896
450,0.02918726264051225,0.1183820754651146,1.4759712448317102,1.7532539769019726,0.619279502912772,0.3715828934407602,0.2296305868131596,0.18379092281425677,0.14924946613631623,0.08749311411534087,0.21352711294558208,0.5202466298699464,0.0,56.34564134720737,0.013451584853501179,0.0418347398313133
451,0.020761650288093063,0.1388510902614394,1.243065481779696,2.105498984266628,0.2711392685990311,0.8496150926419498,0.18494898184431344,0.26739639180868985,0.0626943554017879,0.15188722186499082,0.05517131019301562,0.09953583078008754,1.0,94.47869923625642,0.009808304403209185,0.03470072072265576
452,0.06961003378140006,0.055136860986810574,1.202423634394296,1.4094987007208197,0.5230050079477925,0.13021811607486666,0.22016089850744075,0.06821364127246483,0.11942783117233462,0.020748197692573238,0.07038673813003128,0.04497076566776727,9.0,61.85815348314036,0.021910306763612327,0.04449646557443347
453,0.24313856856819452,0.13009071203281727,1.8526691718856128,1.7892180795779067,0.42676224695341597,0.2700734145085023,0.2228358364323662,0.1857150771034456,0.13503916249645306,0.08528912123922429,0.3665091965758811,0.5503806422609536,0.0,5.686401261057631,0.031104965715126522,0.056843284086244235
454,0.023234495274486427,0.11728592553946518,1.1195985080403767,1.7063838333349475,0.4036491845104609,0.12112218000093627,0.20499229451561285,0.0866226550953898,0.09800683035877258,0.009355813157714549,0.21060806616676375,0.11189402672202277,0.0,67.25336524456415,0.011151416505356613,0.04278324191194651
455,0.07400338396989005,0.06375255008113113,1.7402467737922855,1.5130374489515888,3.7369110561991383,0.27876985618194455,0.683590523848414,0.09910088600917183,0.37407126257886053,0.04901105232253899,0.16100664690317582,0.0042670667178763425,0.0,50.57210537239749,0.019622663316483546,0.03917803516735544
456,0.03462397443439468,0.07635974335547474,1.6614382113809758,1.6838041736069407,0.9516013114042253,0.5408335906245124,0.35603026171848196,0.13657861748695937,0.23357471688341297,0.08929784407135721,0.3294027404938382,0.19326640311834017,190.0,114.26014554241999,0.01246286350514669,0.031163165774800043
457,0.10261299556015843,0.030512992514366837,1.3818172601846195,1.3230854237169074,2.027209562296546,0.1841359451631497,0.5179254482115069,0.060796559322319976,0.27052790432897317,0.02149282365184722,0.2561807288768491,0.09204426362557526,87.0,39.235305270731615,0.026349313293619038,0.04593926500964952
458,0.09238838799973345,0.07016396728583921,1.542905009437977,1.4995315138051535,1.9958797571547595,0.27971809475604326,0.45841342233514026,0.10269600347443898,0.26170128436668033,0.052039488825320945,0.11610235222153284,0.06531369546430446,0.0,68.01545091006895,0.02264516370112861,0.0501786525330945
459,0.09490514419421413,0.11027337148261045,1.2152038236852964,1.495277201874678,0.1418264838902588,0.28571971979678634,0.06028389926151893,0.11352145690665612,0.042995214440465834,0.0445297505519459,0.025056808717321286,0.20154813190378512,0.0,11.115047503535887,0.02603160594276667,0.06749351019368532
460,0.8427609191884232,0.9028444098474508,1.3743437154487081,1.4826134116936671,0.16526747027168825,0.3267498263918263,0.07779043802162183,0.14294010094184856,0.05833600496165859,0.06594361406834179,0.17819622314078618,0.032652854905506866,0.0,3.624732961355594,0.0707526273412284,0.10629639138691109
461,0.02235230187795178,0.12384162928473805,1.1515692225432117,1.6386307721444826,0.2463550996393088,0.0712666966352076,0.13756859135995764,0.06604677613704223,0.05893753446626515,0.00934343029978556,0.09688623117131118,0.056583583406906196,8.0,54.84863982830955,0.013868578359202865,0.04811320978654746
462,0.03748359967265117,0.04527105026435255,1.1630196732638982,1.4028707804972884,0.2516429381573632,0.06289911242487656,0.11744117698095119,0.01242315773256403,0.07435497531271222,0.006198480739742739,0.20899671001217626,0.06513921827241705,3.0,48.08753868678584,0.0178512597045323,0.0403928319786465
463,0.03678163782689488,0.0893693194051267,1.1637636351478042,1.50416566667321,0.37454348831011025,0.03894883396973219,0.12628566907293426,0.014151274941897747,0.08058246972596572,0.025909885496737475,0.09605740154352253,0.02766449702444647,8.0,45.319350236509074,0.018858195048996457,0.04899030217217466
464,0.08165756898479715,0.06439588273434846,1.2313201864928285,1.3580402968949108,0.20562413508224622,0.12793880896045437,0.10064357661618632,0.09790945130084343,0.05147707574819783,0.025045290821751935,0.13162889824544105,0.3857084814869928,0.0,2.6848488084218958,0.02692658588051687,0.06246656029915286
465,4.755470739382695,11.381171595865307,1.0889473787210069,2.055506785848074,0.6160054294901147,2.406392576278994,0.12266397315208485,0.4778131895640395,0.013927191713711977,0.38277900315695923,0.2144848079242118,0.2063647193190657,0.0,0.8483772200216303,0.159224784641252,0.22600112623275906
466,0.06605871504106542,0.13433509971710153,1.285992753057395,1.4285162625560428,0.1206766065459971,0.21980850387251158,0.08471053867145935,0.1562615628732463,0.050538652737404474,0.040351673658758865,0.1275951291471526,0.34198004038189117,0.0,1.0215644877949184,0.027142441468211514,0.06718173986516827
467,0.12159273567722714,0.06825057977104387,1.1659837267935864,1.4159150186512304,0.1508343393125849,0.13036896493152356,0.02406752091784332,0.04540902310670115,0.053392365001511684,0.012335360232080069,0.023602038486410508,0.22257813539032997,0.0,4.914184568796363,0.031157208678672787,0.06396755547635816
468,0.1454327152704462,0.08856458285573866,1.3008754111910907,1.4393910947190547,0.21469548050930182,0.02679827842846462,0.17220252972724856,0.020966112693573787,0.00498151776892632,0.0010994672710642462,0.22362697377141455,0.10740117827353855,1.0,43.7037506658825,0.02349275790449084,0.05419973639507366
469,0.032660159268884936,0.11099551104557599,1.8422063410784746,2.0918496460941007,0.7626295855111841,0.5213411398780394,0.3324533696389539,0.21681326726853015,0.18319648006727138,0.10774389032690772,0.2729823002020503,0.14717312065275326,0.0,52.27772421613961,0.012053231287028449,0.03715464691508973
470,0.32995154984221897,0.44453848110545835,1.4884854074056932,1.524104358754515,0.21676686225240493,0.13467481566707387,0.05696207327136137,0.004916250763169428,0.003475651097929524,0.03460554762660226,0.05771931995583919,0.07931858186102815,0.0,3.0777511756962275,0.04195048512601279,0.08295559081915929
471,0.4364779318488778,0.3732721337681861,1.5244788889813559,1.6411554841298857,0.10770392237171228,0.5102173130475209,0.02250081259738639,0.13335937218423047,0.001585647459807553,0.124084502678458,0.04924473180814306,0.031842910260442274,12.0,41.38529245566141,0.03860685772400889,0.06592613452207123
472,0.21432111634293624,0.4830008056231112,1.0908840778943945,1.6073650660621326,0.12288218785137554,0.38103827163006965,0.018395721696757548,0.09502732812427614,0.010282725043880244,0.0864343638926915,0.058038681178445586,0.06726139642913045,0.0,0.5314407286749471,0.03459552798961501,0.0790770015732855
473,0.31913717307718403,0.4646154532284329,1.3014123433886795,1.6420687907511549,0.3924004641446062,0.46264514771925147,0.09774464421405052,0.13333422202941644,0.0234277252834886,0.10471154744534784,0.09000669609266816,0.056173876075489404,0.0,5.816955499482439,0.030157667729549226,0.07770595821866452
474,0.011400183048469455,0.09954060256050458,1.7183786858099903,2.183611765669476,0.291289066653861,0.4767937958799344,0.1538591392660945,0.21836161194339654,0.10797798821085096,0.113696561996922,0.28368508993395375,0.22359811105480468,0.0,54.39331812493723,0.010406232296398607,0.0368474102509463
475,0.07752067362279279,0.07016457122823887,1.2029702718744686,1.40082533724967,0.10762495005974182,0.13284939365697254,0.06755805034369279,0.027258991748612623,0.030283644516762614,0.03320968086370686,0.09525153113527496,0.316200731194041,0.0,4.001197873997222,0.024924130819733718,0.061015511212261155
476,0.09226159900147303,0.08285464010857944,1.343716155224783,1.347486844679785,0.15837982105965182,0.129979878917935,0.008082270494778476,0.028960645005426704,0.005344539942490016,0.011287450707311542,0.042497635529727296,0.21632142384111483,0.0,1.3919029364589366,0.02971385410341272,0.06521718903831762
477,0.04817864484232499,0.06088701198490382,1.2875375223710441,1.57975729949419,3.1545310296700015,0.19981759888219966,0.49394175330976764,0.13428825334099556,0.38708374831660225,0.01936638360501724,0.053375213605589555,0.29893522898796154,189.0,111.59724598976446,0.012892199888801043,0.0323237665438642
478,0.20096355132905025,0.06925757775479384,1.37769482704294,1.4711875978782023,0.3097587517340194,0.28046319100654027,0.1547043345663847,0.1156513702761849,0.09637847370413513,0.060034467922168766,0.23456996914523212,0.19146308249815633,0.0,4.7232474816021375,0.027141808825782945,0.05654781646898711
479,0.06226722015242544,0.08906542497148455,1.4254498658397576,1.6507411968176142,1.4299592974011957,0.2291586379609953,0.4184922656400786,0.06287085877060863,0.2282374065890153,0.01624991007984023,0.25882506210122275,0.17960003092230295,0.0,84.93357066426238,0.013004570978099383,0.036121434276028055
480,0.2939041210221161,0.10158777839349785,1.5276696523301072,1.587674697515015,0.2586559889191668,0.3241755330340917,0.16356879268016145,0.1640929579845545,0.1080007388676871,0.07908672028685221,0.25112947488769155,0.2543324195174411,0.0,2.1052780489645895,0.032644555750645156,0.06070081115728891
481,0.05452424186745079,0.06304982970805204,1.2946665240224517,1.3468555227761005,0.04527628300111848,0.07911136648857374,0.0025359987925398287,0.05577444960042829,0.015521779577895262,0.018124297540510596,0.022541105212529465,0.20784582179242397,0.0,0.8687515245053754,0.02505345636408341,0.06370530362599075
482,0.8795772110692679,0.875894361911035,1.6390241532981156,1.5037527030736613,0.6017648678532835,0.42593283098646667,0.19235306718015516,0.08421748821661566,0.07790516381418901,0.10243876411078118,0.246215268060219,0.044026226151697836,0.0,2.0339011863779684,0.07797476509261575,0.10573327922887434
483,0.05764659842160469,0.057337522668804916,1.5348164810916298,1.529230070055672,2.808989559291341,0.09251046303585164,0.5564699145442157,0.1025676732792626,0.2330898655246702,0.029288351289252324,0.09996943286037678,0.24154637445760338,169.0,97.00349341325291,0.018112420431631002,0.03345661137178778
484,0.15538718297913914,0.14696334099635627,1.267953825819898,1.3668989912525698,0.03326250649637702,0.14152759066833384,0.003337025674334064,0.07205236064041219,0.02460014831623464,0.024292647530231873,0.06648948655947416,0.1894654338810098,0.0,2.0288276900989053,0.02799952868002128,0.0714975665381112
485,0.20052376761498278,0.16060718577674546,1.3366941127591234,1.3974910922099257,0.03159618295648427,0.06338032983906243,0.006064772726569772,0.035426437726754,0.023240982903992333,0.005039304426384585,0.06273892674138687,0.19591909624820525,0.0,0.10519027592372807,0.02753467406485081,0.06576882196261319
486,0.25375270602469935,0.20864183214635887,1.2170192949964334,1.4370802390858928,0.6502618748153656,0.1255990292976501,0.20361346420901927,0.01675295868962534,0.11385822113617737,0.019017964232733782,0.05270587627915533,0.02175097162358573,0.0,51.220008373803495,0.029380288190233854,0.052367448246116215
487,0.19124552732423625,0.2530754729667373,1.154205008786851,1.4655279163993185,0.16944587289250637,0.12007474924950287,0.07361912688710931,0.037296056185800744,0.050305931957608956,0.01906114789518662,0.04627749232057982,0.050943075522882554,0.0,0.7055358880118642,0.030906767646094225,0.07700990358864825
488,0.11197266217865022,0.0704787428203281,1.4176205714649117,1.5054034026394203,0.19151762232859745,0.04403781955924776,0.016872048508964024,0.004806220522223739,0.008951246674732035,0.010293319997458455,0.046538471151888326,0.07345309725965582,0.0,8.348094937583907,0.029467115892660767,0.06974286561992867
489,0.04250383693497297,0.05014691858744372,1.0983879935556502,1.4575043183879446,0.23173874550767667,0.38649945832864724,0.002364635419451341,0.0899201617587263,0.010986283421425469,0.06030268997314301,0.0802937749869981,0.05624951372333779,0.0,69.0474248252605,0.019605183737637054,0.046079499155156155
490,0.08529288568617137,0.038804477632714246,1.362110192419255,1.4020461507838882,0.5705658859267794,0.39788005204368476,0.2576011745285793,0.08820044957353045,0.14705637198308597,0.06990408831005143,0.2327997117722626,0.09993643919988321,0.0,48.97389241904175,0.02135105109117022,0.0407369147296573
491,0.24286006784355596,0.18109567995005746,1.3241186413579418,1.578473420913509,0.2558534781671902,0.10814723557957118,0.04989415435630747,0.0014787912705116622,0.0045402347931006925,0.034515797404264054,0.05421200378082351,0.009509265606448138,0.0,0.8121566780703043,0.056112196294730014,0.09677111993479642
492,0.24181551976954588,0.07662845065260541,1.2670945948399606,1.5550706094245432,0.08462947555621661,0.1283313618726321,0.04340875145744993,0.008390247779252775,0.03939001203789794,0.026488170074068687,0.01631683145843013,0.04215654792964914,0.0,0.9907836895262785,0.04691957053519145,0.07739672965578528
493,0.12907268876506203,0.0780851411468751,1.2652836091937396,1.49853515625,0.23615584123138672,0.1541099260814057,0.06603312500247217,0.007075548264385574,0.007334142905371475,0.026900961663997164,0.2894251327261283,0.02610424180417532,53.0,41.7382854541996,0.04610460474820228,0.06569891666674273
