rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
1a24307b-cd78-4091-9b92-506ce8ea255f/L1_R0005.wav,0.33,0.27,0.34,0.41,0.4,0.37,0.35,[-2.4552  1.9     0.1447],[-1.4552  1.9     2.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0157259367406368
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0001.wav,0.28,0.25,0.26,0.39,0.41,0.36,0.34,[-3.4552  1.9     0.1447],[-3.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.0,46.647230320699705,46.0,0.0624659731984138
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0002.wav,0.32,0.27,0.27,0.42,0.4,0.36,0.35,[-3.4552  1.9     0.1447],[-2.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.4142135623730951,65.969145766675,67.0,0.0275620110332965
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0003.wav,0.3,0.25,0.26,0.4,0.4,0.37,0.35,[-3.4552  1.9     0.1447],[-1.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.23606797749979,104.30637795917389,130.0,0.0152737516909837
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0004.wav,0.25,0.27,0.28,0.43,0.4,0.37,0.35,[-3.4552  1.9     0.1447],[-2.4552  1.9     2.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0165541470050811
1a24307b-cd78-4091-9b92-506ce8ea255f/L5_R0001.wav,0.24,0.26,0.27,0.4,0.4,0.37,0.35,[-2.4552  1.9     3.1447],[-3.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0153738968074321
1a24307b-cd78-4091-9b92-506ce8ea255f/L5_R0005.wav,0.28,0.27,0.24,0.39,0.4,0.36,0.34,[-2.4552  1.9     3.1447],[-1.4552  1.9     2.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.4142135623730951,65.969145766675,67.0,0.0275545809417963
1a24307b-cd78-4091-9b92-506ce8ea255f/L5_R0007.wav,0.26,0.24,0.28,0.39,0.39,0.36,0.34,[-2.4552  1.9     3.1447],[-3.4552  1.9     4.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.4142135623730954,65.96914576667501,67.0,0.027563102543354
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L1_R0001.wav,0.14,0.3,0.27,0.31,0.2,0.19,0.19,[0.7369 1.9    1.8969],[-0.2631  1.9    -3.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0334329865872859
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L4_R0013.wav,0.13,0.15,0.18,0.19,0.21,0.2,0.19,[-3.2631  1.9     0.8969],[-2.2631  0.9    -1.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135148838162422
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L5_R0050.wav,0.16,0.24,0.29,0.25,0.2,0.19,0.18,[-0.2631  1.9    -1.1031],[-0.2631  1.9     1.8969],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,3.0,139.94169096209913,159.0,0.0235901121050119
600c25d7-b174-41df-9dd0-29a3998db028/L1_R0001.wav,0.62,0.56,0.58,0.75,0.75,0.7,0.63,[-1.1607  1.9     0.3468],[-2.1607  0.9    -2.6532],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,3.3166247903554,154.71136048305073,155.0,0.0220247153192758
600c25d7-b174-41df-9dd0-29a3998db028/L3_R0007.wav,0.64,0.49,0.57,0.71,0.72,0.69,0.61,[-1.1607  0.9    -1.6532],[-0.1607  1.9    -2.6532],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0233476869761943
600c25d7-b174-41df-9dd0-29a3998db028/L5_R0044.wav,0.47,0.42,0.59,0.71,0.76,0.75,0.68,[3.8393 1.9    2.3468],[3.8393 0.9    2.3468],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,1.0,46.6472303206997,46.0,0.0622518695890903
af711f5e-4261-456e-9325-9162d5a304d6/L1_R0026.wav,0.68,0.51,0.62,0.6,0.51,0.47,0.43,[-0.4357  0.9     0.3389],[-1.4357  1.9     1.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234258212149143
af711f5e-4261-456e-9325-9162d5a304d6/L2_R0020.wav,0.59,0.49,0.62,0.62,0.51,0.48,0.45,[ 2.5643  1.9    -4.6611],[1.5643 1.9    0.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0333867259323596
af711f5e-4261-456e-9325-9162d5a304d6/L4_R0031.wav,0.49,0.54,0.61,0.63,0.5,0.47,0.43,[-1.4357  1.9     0.3389],[0.5643 1.9    2.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,2.8284271247461903,131.93829153335,132.0,0.0420742556452751
af711f5e-4261-456e-9325-9162d5a304d6/L5_R0016.wav,0.49,0.5,0.59,0.62,0.5,0.48,0.44,[-2.4357  1.9     2.3389],[1.5643 0.9    0.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,4.58257569495584,213.7644639046456,246.0,0.0168579164892435
af711f5e-4261-456e-9325-9162d5a304d6/L5_R0017.wav,0.56,0.49,0.56,0.61,0.5,0.47,0.43,[-2.4357  1.9     2.3389],[-2.4357  1.9     0.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,2.0,93.2944606413994,114.0,0.0175673644989728
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L2_R0035.wav,0.55,0.53,0.61,0.63,0.4,0.39,0.37,[-1.305   1.9998 -0.8342],[-2.305   1.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.0000000000000002,46.64723032069972,46.0,0.0625736191868782
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L2_R0043.wav,0.57,0.54,0.61,0.63,0.39,0.38,0.37,[-1.305   1.9998 -0.8342],[-3.305   0.9998  0.1658],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,2.449489742783178,114.26191219979836,118.0,0.0130213126540184
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L3_R0026.wav,0.38,0.39,0.46,0.54,0.37,0.36,0.34,[0.695  1.9998 0.1658],[ 0.695   0.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274706613272428
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L3_R0037.wav,0.38,0.48,0.51,0.51,0.38,0.36,0.35,[0.695  1.9998 0.1658],[ 1.695   1.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.4142135623730951,65.969145766675,67.0,0.0271090231835842
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L4_R0027.wav,0.51,0.44,0.47,0.49,0.37,0.37,0.36,[ 4.695   1.9998 -1.8342],[ 1.695   0.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,3.3166247903554,154.71136048305073,155.0,0.021919697523117
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L5_R0008.wav,0.52,0.41,0.47,0.49,0.37,0.35,0.34,[ 2.695   0.9998 -0.8342],[ 2.695   0.9998 -1.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.0,46.647230320699705,46.0,0.0624996721744537
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L2_R0005.wav,1.17,1.28,1.15,1.24,0.56,0.34,0.32,[ 0.6036  1.     -5.7472],[ 1.6036  1.     -7.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,2.23606797749979,104.30637795917389,139.0,0.0149032045155763
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L2_R0046.wav,0.9,0.94,1.04,1.06,0.59,0.35,0.34,[ 0.6036  1.     -5.7472],[ 0.6036  1.     -3.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,2.0000000000000004,93.29446064139944,111.0,0.0261406973004341
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L3_R0037.wav,1.06,1.07,1.15,1.2,0.58,0.37,0.36,[-0.3964  1.     -7.7472],[ 1.6036  1.     -4.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,3.605551275463989,168.1889807796613,169.0,0.0326601341366767
9457cca2-5776-40f6-bca2-c95907a872b7/L4_R0023.wav,0.37,0.6,0.62,0.64,0.48,0.48,0.46,[-0.7296  1.9953 -4.0596],[-0.7296  1.9953 -5.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,1.0,46.647230320699705,46.0,0.0622032694518566
9457cca2-5776-40f6-bca2-c95907a872b7/L4_R0028.wav,0.43,0.57,0.62,0.68,0.48,0.49,0.47,[-0.7296  1.9953 -4.0596],[-0.7296  0.9953 -4.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,1.0,46.647230320699705,46.0,0.0617667734622955
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L4_R0055.wav,0.61,0.81,0.92,0.9,0.57,0.54,0.49,[-3.1722  0.9301  4.1644],[-4.1722  1.9301  2.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,2.449489742783178,114.26191219979836,118.0,0.0134220076724886
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L5_R0067.wav,0.57,0.83,0.91,0.96,0.57,0.54,0.48,[-4.1722  0.9301 -1.8356],[-4.1722  1.9301  3.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0333123952150344
71af0582-e827-4368-ad45-6a56821b8840/L1_R0049.wav,0.39,0.4,0.36,0.37,0.39,0.41,0.41,[-2.5655  1.9    -0.9634],[-1.5655  1.9     1.0366],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.23606797749979,104.30637795917389,121.0,0.0232374165207147
71af0582-e827-4368-ad45-6a56821b8840/L2_R0017.wav,0.4,0.39,0.4,0.37,0.39,0.42,0.41,[-2.5655  1.9     1.0366],[-2.5655  0.9    -0.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.23606797749979,104.30637795917389,134.0,0.0150564862415194
71af0582-e827-4368-ad45-6a56821b8840/L2_R0025.wav,0.35,0.35,0.36,0.38,0.4,0.42,0.41,[-2.5655  1.9     1.0366],[-0.5655  1.9    -0.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.8284271247461903,131.93829153335,132.0,0.0414476245641708
71af0582-e827-4368-ad45-6a56821b8840/L3_R0031.wav,0.4,0.37,0.33,0.37,0.39,0.42,0.42,[-1.5655  1.9    -2.9634],[-2.5655  0.9     0.0366],71af0582-e827-4368-ad45-6a56821b8840/house.obj,3.3166247903554,154.71136048305073,155.0,0.0219059884548187
71af0582-e827-4368-ad45-6a56821b8840/L4_R0010.wav,0.46,0.41,0.36,0.36,0.39,0.41,0.41,[-1.5655  0.9     0.0366],[-2.5655  1.9    -1.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.449489742783178,114.26191219979836,118.0,0.0136880846694111
0f2bcc07-85c2-41a1-8712-cee71117aff6/L1_R0034.wav,0.78,0.78,0.47,0.63,0.58,0.48,0.4,[-3.1131  1.9    -0.46  ],[-1.1131  1.9     1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,2.8284271247461903,131.93829153335,132.0,0.0405864790081977
0f2bcc07-85c2-41a1-8712-cee71117aff6/L2_R0031.wav,0.76,0.72,0.49,0.62,0.56,0.46,0.39,[-2.1131  1.9    -0.46  ],[-4.1131  1.9     1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,2.8284271247461903,131.93829153335,132.0,0.0405680872499942
0f2bcc07-85c2-41a1-8712-cee71117aff6/L2_R0036.wav,0.65,0.73,0.47,0.68,0.62,0.51,0.42,[-2.1131  1.9    -0.46  ],[0.8869 1.9    1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,3.605551275463989,168.1889807796613,169.0,0.0325435549020767
0f2bcc07-85c2-41a1-8712-cee71117aff6/L4_R0024.wav,0.77,0.77,0.53,0.67,0.62,0.5,0.42,[-2.1131  0.9     0.54  ],[0.8869 1.9    0.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0239765681326389
0f2bcc07-85c2-41a1-8712-cee71117aff6/L4_R0033.wav,0.73,0.71,0.55,0.65,0.59,0.48,0.4,[-2.1131  0.9     0.54  ],[-2.1131  1.9     1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275280624628067
f6843814-5d4a-46b0-8abd-65e4a876d450/L1_R0013.wav,0.81,0.73,0.84,0.8,0.4,0.34,0.31,[-2.9647  1.     -0.7047],[-1.9647  1.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0000000000000002,46.64723032069972,46.0,0.0623963214457035
f6843814-5d4a-46b0-8abd-65e4a876d450/L1_R0019.wav,0.75,0.76,0.93,0.92,0.45,0.32,0.3,[-2.9647  1.     -0.7047],[-2.9647  2.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.647230320699705,46.0,0.062408909201622
f6843814-5d4a-46b0-8abd-65e4a876d450/L1_R0030.wav,0.73,0.77,0.83,0.88,0.41,0.35,0.33,[-2.9647  1.     -0.7047],[0.0353 2.     0.2953],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,3.3166247903554,154.71136048305073,155.0,0.0224757306277751
f6843814-5d4a-46b0-8abd-65e4a876d450/L2_R0013.wav,0.82,0.79,0.86,0.8,0.41,0.34,0.33,[-1.9647  2.      0.2953],[-1.9647  1.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273379199206829
f6843814-5d4a-46b0-8abd-65e4a876d450/L2_R0029.wav,0.91,0.63,0.73,0.85,0.43,0.33,0.32,[-1.9647  2.      0.2953],[-0.9647  2.      0.2953],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.6472303206997,46.0,0.0603367574512958
f6843814-5d4a-46b0-8abd-65e4a876d450/L3_R0013.wav,0.88,0.82,0.86,0.82,0.39,0.34,0.32,[-2.9647  1.     -1.7047],[-1.9647  1.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274738520383834
f6843814-5d4a-46b0-8abd-65e4a876d450/L4_R0024.wav,1.45,1.25,0.89,0.76,0.38,0.32,0.31,[3.0353 1.     0.2953],[ 3.0353  2.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274464227259159
f6843814-5d4a-46b0-8abd-65e4a876d450/L5_R0002.wav,1.08,0.81,0.77,0.74,0.41,0.35,0.33,[ 0.0353  1.     -1.7047],[-0.9647  1.     -1.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.647230320699705,46.0,0.0623346790671348
e86eacdf-e451-4c34-9baf-2a4c592b304f/L1_R0013.wav,0.3,0.29,0.31,0.37,0.38,0.34,0.3,[4.5931 1.9    2.9504],[3.5931 1.9    2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,0.9999999999999996,46.64723032069968,46.0,0.0626949220895767
e86eacdf-e451-4c34-9baf-2a4c592b304f/L1_R0014.wav,0.32,0.25,0.31,0.37,0.38,0.34,0.3,[4.5931 1.9    2.9504],[4.5931 1.9    3.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,1.0,46.647230320699705,46.0,0.0625631064176559
e86eacdf-e451-4c34-9baf-2a4c592b304f/L2_R0008.wav,0.22,0.32,0.32,0.39,0.37,0.32,0.29,[2.5931 1.9    1.9504],[4.5931 1.9    1.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,2.0,93.2944606413994,110.0,0.0184792913496494
e86eacdf-e451-4c34-9baf-2a4c592b304f/L4_R0010.wav,0.28,0.28,0.3,0.36,0.34,0.31,0.28,[-1.4069  1.9     1.9504],[-2.4069  1.9     2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,1.4142135623730951,65.969145766675,67.0,0.0267477296292781
e86eacdf-e451-4c34-9baf-2a4c592b304f/L5_R0012.wav,0.23,0.28,0.33,0.39,0.38,0.34,0.3,[3.5931 1.9    1.9504],[2.5931 1.9    2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273876413702964
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L2_R0028.wav,0.9,0.48,0.47,0.56,0.54,0.52,0.48,[-2.8398  0.9995 -4.3071],[-2.8398  1.9995 -4.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,1.0,46.647230320699705,46.0,0.0625511705875396
0a504b9a-c406-4b37-bc9a-a82d720e9905/L2_R0025.wav,1.0,0.89,0.77,0.73,0.78,0.8,0.72,[-2.7234  2.      3.1847],[-2.7234  1.     -1.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0338626205921173
0a504b9a-c406-4b37-bc9a-a82d720e9905/L2_R0046.wav,1.01,0.92,0.82,0.77,0.79,0.81,0.72,[-2.7234  2.      3.1847],[-1.7234  1.      0.1847],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,3.3166247903554,154.71136048305073,155.0,0.0220637414604425
0a504b9a-c406-4b37-bc9a-a82d720e9905/L5_R0011.wav,1.04,0.99,0.79,0.76,0.78,0.79,0.71,[-0.7234  1.     -2.8153],[-0.7234  2.     -3.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,1.4142135623730951,65.969145766675,67.0,0.0271565094590187
26ebeff9-d303-4463-a874-48d38ab502eb/L2_R0194.wav,1.01,0.65,0.63,0.89,0.9,0.82,0.73,[-1.3377  1.9     2.8187],[-3.3377  0.9     3.8187],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,2.449489742783178,114.26191219979836,118.0,0.0131047638133168
26ebeff9-d303-4463-a874-48d38ab502eb/L4_R0220.wav,0.61,0.5,0.53,0.62,0.61,0.59,0.54,[6.6623 1.9    3.8187],[4.6623 1.9    4.8187],26ebeff9-d303-4463-a874-48d38ab502eb/house.obj,2.2360679774997894,104.30637795917384,134.0,0.0192799493670463
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L2_R0066.wav,0.28,0.27,0.69,0.84,0.51,0.53,0.5,[-5.2037  2.9     0.5695],[-5.2037  1.9     2.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,2.23606797749979,104.30637795917389,125.0,0.031849455088377
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L2_R0075.wav,0.27,0.35,0.41,0.54,0.55,0.54,0.5,[-5.2037  2.9     0.5695],[-5.2037  2.9     2.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,2.0,93.2944606413994,100.0,0.0136824566870927
77b9486d-fb58-4e37-99de-be7fb1632ac5/L4_R0059.wav,0.64,0.64,0.77,0.97,0.89,0.7,0.57,[0.6233 0.9    0.2084],[-0.3767  1.9     1.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023377638310194
2a8997f4-6409-4a95-9863-87d353810c2d/L2_R0009.wav,0.17,0.16,0.19,0.22,0.23,0.21,0.19,[-3.3819  1.9     1.884 ],[-4.3819  1.9     1.884 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.0,46.647230320699705,46.0,0.0624406114220619
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0002.wav,0.29,0.3,0.31,0.37,0.31,0.28,0.27,[-1.3819  1.9    -6.116 ],[-0.3819  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274757966399192
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0004.wav,0.28,0.31,0.3,0.42,0.34,0.3,0.29,[-1.3819  1.9    -6.116 ],[ 1.6181  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238105915486812
2a8997f4-6409-4a95-9863-87d353810c2d/L4_R0001.wav,0.28,0.34,0.31,0.36,0.31,0.29,0.27,[-0.3819  1.9    -6.116 ],[-1.3819  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274774525314569
2a8997f4-6409-4a95-9863-87d353810c2d/L4_R0005.wav,0.31,0.3,0.34,0.4,0.33,0.3,0.29,[-0.3819  1.9    -6.116 ],[ 2.6181  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.02380939014256
2a8997f4-6409-4a95-9863-87d353810c2d/L4_R0008.wav,0.31,0.31,0.32,0.44,0.36,0.32,0.3,[-0.3819  1.9    -6.116 ],[ 3.6181  1.9    -6.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,4.0,186.5889212827988,187.0,0.0287812203168869
2a8997f4-6409-4a95-9863-87d353810c2d/L5_R0009.wav,0.15,0.16,0.19,0.25,0.27,0.23,0.22,[-2.3819  0.9     2.884 ],[-4.3819  1.9     1.884 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,2.449489742783178,114.26191219979836,118.0,0.0137122925370931
bb9f0b8a-b050-4b1c-b8da-43576a577465/L1_R0019.wav,0.58,0.63,0.48,0.58,0.48,0.45,0.42,[1.4626 1.9    2.2411],[0.4626 1.9    0.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,2.2360679774997894,104.30637795917384,134.0,0.0166827570647001
bb9f0b8a-b050-4b1c-b8da-43576a577465/L3_R0051.wav,0.66,0.6,0.52,0.52,0.48,0.44,0.4,[-0.5374  1.9     4.2411],[-0.5374  1.9     5.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.0,46.647230320699705,46.0,0.0623965859413147
bb9f0b8a-b050-4b1c-b8da-43576a577465/L4_R0007.wav,0.68,0.53,0.45,0.49,0.48,0.44,0.41,[-1.5374  1.9    -0.7589],[-1.5374  1.9    -1.7589],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.0,46.6472303206997,46.0,0.0626721605658531
bb9f0b8a-b050-4b1c-b8da-43576a577465/L5_R0032.wav,0.66,0.53,0.56,0.77,0.48,0.44,0.41,[1.4626 1.9    3.2411],[0.4626 1.9    2.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.414213562373095,65.96914576667498,95.0,0.0335923209786415
bb9f0b8a-b050-4b1c-b8da-43576a577465/L5_R0045.wav,0.7,0.59,0.52,0.65,0.47,0.43,0.4,[1.4626 1.9    3.2411],[-1.5374  1.9     4.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0237521193921566
bb9f0b8a-b050-4b1c-b8da-43576a577465/L5_R0055.wav,0.57,0.56,0.52,0.53,0.45,0.42,0.39,[1.4626 1.9    3.2411],[-1.5374  1.9     6.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,4.242640687119286,197.907437300025,215.0,0.0129998251795768
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L1_R0076.wav,1.74,1.82,1.43,0.97,0.52,0.56,0.54,[0.3356 0.9983 3.9514],[4.3356 1.9983 2.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,4.242640687119285,197.90743730002492,236.0,0.0145786851644515
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L1_R0080.wav,1.57,1.66,1.33,0.84,0.54,0.58,0.56,[0.3356 0.9983 3.9514],[-0.6644  1.9983  3.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,1.4142135623730951,65.969145766675,67.0,0.0271524004638195
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L2_R0049.wav,2.08,1.63,1.32,0.9,0.53,0.55,0.53,[ 2.3356  0.9983 -0.0486],[2.3356 0.9983 0.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,1.0,46.647230320699705,46.0,0.0625067502260208
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L3_R0029.wav,1.75,1.53,1.38,0.87,0.51,0.56,0.55,[-0.6644  0.9983  3.9514],[ 2.3356  1.9983 -2.0486],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,6.782329983125268,316.3769088338317,328.0,0.0126897040754556
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L5_R0070.wav,1.84,2.24,1.53,0.85,0.44,0.45,0.44,[3.3356 1.9983 2.9514],[4.3356 0.9983 2.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,1.4142135623730954,65.96914576667501,67.0,0.0272627882659435
5e4c1980-1266-4f5b-ab78-85e648cb7503/L1_R0002.wav,0.16,0.16,0.2,0.22,0.21,0.22,0.22,[0.9634 0.9    4.0354],[-0.0366  1.9     3.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234971493482589
5e4c1980-1266-4f5b-ab78-85e648cb7503/L1_R0003.wav,0.19,0.16,0.27,0.26,0.21,0.21,0.21,[0.9634 0.9    4.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.647230320699705,46.0,0.0627440959215164
5e4c1980-1266-4f5b-ab78-85e648cb7503/L1_R0005.wav,0.15,0.16,0.26,0.27,0.21,0.21,0.21,[0.9634 0.9    4.0354],[0.9634 1.9    5.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273748636245727
5e4c1980-1266-4f5b-ab78-85e648cb7503/L2_R0003.wav,0.18,0.18,0.26,0.21,0.2,0.21,0.21,[0.9634 1.9    3.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234496295452117
5e4c1980-1266-4f5b-ab78-85e648cb7503/L4_R0001.wav,0.18,0.15,0.35,0.26,0.21,0.21,0.21,[-0.0366  1.9     5.0354],[0.9634 0.9    3.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,2.449489742783178,114.26191219979836,118.0,0.0132727650925517
5e4c1980-1266-4f5b-ab78-85e648cb7503/L5_R0001.wav,0.18,0.2,0.27,0.23,0.2,0.21,0.21,[-0.0366  1.9     4.0354],[0.9634 0.9    3.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0235582031309604
