rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0003.wav,1.24,1.22,1.2,1.05,1.0,0.92,0.81,[ 1.8675  1.9    -1.475 ],[-0.1325  1.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,2.8284271247461903,131.93829153335,234.0,0.002515233587473631
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0017.wav,1.13,0.94,0.93,1.01,1.0,0.94,0.82,[ 1.8675  1.9    -1.475 ],[1.8675 1.9    2.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.0,186.58892128279882,187.0,0.028507966548204422
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0002.wav,1.1,1.0,0.94,1.01,0.98,0.92,0.79,[0.8675 1.9    0.525 ],[ 1.8675  0.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.242640687119285,197.90743730002495,234.0,0.006832711864262819
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0004.wav,1.23,0.96,1.01,1.03,0.98,0.92,0.8,[0.8675 1.9    0.525 ],[ 1.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.3166247903554,154.71136048305073,189.0,0.004850407131016254
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0005.wav,1.17,1.05,0.99,1.0,0.97,0.92,0.8,[0.8675 1.9    0.525 ],[ 2.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.7416573867739413,174.53795390199141,174.0,0.00822058692574501
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0003.wav,0.52,0.89,0.94,0.94,0.64,0.45,0.32,[-1.8931  1.9    -3.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,3.7416573867739413,174.53795390199141,202.0,0.010490107350051403
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0005.wav,0.61,0.78,0.93,1.01,0.64,0.45,0.28,[-1.8931  1.9    -3.0691],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,3.1622776601683795,147.51149435187776,156.0,0.0026678359135985374
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0006.wav,0.55,0.75,0.9,0.99,0.64,0.46,0.31,[-1.8931  1.9    -3.0691],[-2.8931  1.9     0.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,4.123105625617661,192.3314577547597,202.0,0.0016681108390912414
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0004.wav,0.56,0.59,0.7,0.67,0.5,0.38,0.28,[-4.8931  1.9     0.9309],[-4.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.0,46.647230320699705,46.0,0.062353767454624176
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0005.wav,0.48,0.63,0.7,0.72,0.51,0.4,0.29,[-4.8931  1.9     0.9309],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,2.2360679774997894,104.30637795917384,123.0,0.018048670142889023
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0001.wav,0.59,0.7,0.85,0.92,0.63,0.46,0.32,[-3.8931  1.9    -0.0691],[-1.8931  1.9    -2.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,2.8284271247461903,131.93829153335,132.0,0.052320320159196854
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0003.wav,0.36,0.51,0.75,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,0.9999999999999999,46.6472303206997,46.0,0.0620822012424469
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0006.wav,0.4,0.57,0.7,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-2.8931  1.9     0.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.4142135623730951,65.969145766675,67.0,0.027491383254528046
d9f72fce-30b2-42ab-83a9-8bbab2087230/L4_R0007.wav,0.46,0.53,0.68,0.73,0.51,0.39,0.29,[-3.8931  1.9     0.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.4142135623730947,65.96914576667497,67.0,0.027655581012368202
d9f72fce-30b2-42ab-83a9-8bbab2087230/L5_R0007.wav,0.45,0.64,0.72,0.72,0.5,0.38,0.3,[-3.8931  1.9     1.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,0.9999999999999996,46.647230320699684,46.0,0.06237667053937912
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0043.wav,1.21,1.31,1.3,1.5,1.56,1.47,1.37,[5.4517 1.7695 0.8847],[-1.5483  1.7695 -6.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,9.899494936611665,461.7840203667249,616.0,0.00013715418754145503
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0086.wav,0.92,1.05,1.19,1.52,1.59,1.47,1.32,[5.4517 1.7695 0.8847],[-2.5483  0.7695 -1.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,8.306623862918075,387.48099652095976,387.0,0.006601880770176649
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0137.wav,0.97,1.03,1.24,1.51,1.61,1.48,1.33,[5.4517 1.7695 0.8847],[0.4517 1.7695 0.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,5.0,233.23615160349854,245.0,0.012072091922163963
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0157.wav,0.93,1.12,1.18,1.41,1.54,1.43,1.28,[5.4517 1.7695 0.8847],[6.4517 1.7695 1.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,1.4142135623730951,65.969145766675,62.0,0.0019808257929980755
830bd7bf-7aea-4745-addf-571a77ec5dfe/L4_R0038.wav,1.55,1.47,1.42,1.37,1.37,1.28,1.19,[-4.5483  0.7695 -5.1153],[ 2.4517  0.7695 -6.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,7.0710678118654755,329.84572883337495,340.0,0.00037937654997222126
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0010.wav,0.95,1.18,1.34,1.47,1.56,1.44,1.35,[1.4517 1.7695 0.8847],[-2.5483  0.7695 -8.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,9.899494936611665,461.7840203667249,522.0,0.0003679880755953491
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0028.wav,1.11,1.26,1.36,1.49,1.48,1.42,1.35,[1.4517 1.7695 0.8847],[-0.5483  1.7695 -7.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,8.246211251235321,384.6629155095194,512.0,0.0001607683370821178
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0087.wav,0.92,1.06,1.28,1.48,1.58,1.47,1.32,[1.4517 1.7695 0.8847],[-1.5483  0.7695 -1.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,3.7416573867739413,174.53795390199141,213.0,0.009168007411062717
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0161.wav,0.89,1.05,1.15,1.44,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[0.4517 0.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,2.449489742783178,114.26191219979837,118.0,0.01354122906923294
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0174.wav,0.93,1.01,1.25,1.48,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[4.4517 1.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,3.605551275463989,168.1889807796613,169.0,0.03208006173372269
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0022.wav,0.49,0.71,0.67,0.68,0.65,0.65,0.62,[2.9095 1.9    0.4556],[ 2.9095  0.9    -2.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,3.1622776601683795,147.51149435187776,510.0,1.9523156879586168e-05
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0033.wav,0.4,0.82,0.67,0.64,0.61,0.64,0.62,[2.9095 1.9    0.4556],[ 1.9095  0.9    -1.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,2.449489742783178,114.26191219979837,453.0,2.8497262974269688e-05
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0054.wav,0.61,0.74,0.62,0.61,0.58,0.62,0.58,[2.9095 1.9    0.4556],[1.9095 1.9    0.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.0,46.647230320699705,383.0,0.00038227869663387537
f73285cd-a1f5-4c2e-a319-136013991487/L3_R0023.wav,0.45,0.48,0.45,0.46,0.41,0.45,0.43,[ 1.9095  1.9    -4.5444],[ 3.9095  0.9    -2.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,3.0000000000000004,139.94169096209916,144.0,0.007368380203843117
f73285cd-a1f5-4c2e-a319-136013991487/L4_R0001.wav,0.53,0.63,0.59,0.64,0.6,0.61,0.57,[3.9095 1.9    4.4556],[-1.0905  0.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,10.344080432788601,482.52270240413304,527.0,0.00027546274941414595
f73285cd-a1f5-4c2e-a319-136013991487/L4_R0002.wav,0.56,0.73,0.65,0.6,0.59,0.64,0.6,[3.9095 1.9    4.4556],[ 1.9095  0.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,9.273618495495704,432.58861786568883,537.0,3.037834176211618e-05
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0006.wav,0.66,0.67,0.61,0.65,0.59,0.61,0.57,[3.9095 1.9    3.4556],[-1.0905  1.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,9.433981132056603,440.0690907081797,507.0,0.0001978479267563671
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0061.wav,0.59,0.67,0.63,0.62,0.58,0.61,0.57,[3.9095 1.9    3.4556],[-0.0905  1.9     1.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,4.47213595499958,208.61275591834774,225.0,0.001172070624306798
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0074.wav,0.59,0.61,0.56,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    3.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.0,46.647230320699705,46.0,0.06184116750955582
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0080.wav,0.62,0.66,0.6,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    4.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.4142135623730947,65.96914576667497,67.0,0.02676095813512802
97980fab-7bf0-4887-9fa9-68cc9138c717/L1_R0085.wav,0.58,0.67,0.77,0.78,0.69,0.66,0.61,[ 8.3465  0.9    -0.2704],[ 2.3465  1.9    -0.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,6.082762530298221,283.7440247369433,315.0,0.010761935263872147
97980fab-7bf0-4887-9fa9-68cc9138c717/L2_R0005.wav,0.59,0.66,0.76,0.79,0.65,0.64,0.6,[-7.6535  1.9    -2.2704],[ 4.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,12.083045973594572,563.6406285058692,670.0,0.00015324106789194047
97980fab-7bf0-4887-9fa9-68cc9138c717/L3_R0054.wav,0.69,0.73,0.77,0.8,0.59,0.57,0.53,[ 3.3465  1.9    -1.2704],[ 0.3465  1.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,3.0,139.94169096209913,182.0,0.0004709365020971745
97980fab-7bf0-4887-9fa9-68cc9138c717/L3_R0105.wav,0.53,0.77,0.8,0.77,0.69,0.67,0.61,[ 3.3465  1.9    -1.2704],[9.3465 0.9    1.7296],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,6.782329983125269,316.3769088338318,333.0,0.0044027771800756454
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0002.wav,0.62,0.65,0.75,0.79,0.68,0.66,0.59,[ 5.3465  1.9    -0.2704],[ 1.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,5.0990195135927845,237.8551376603048,276.0,0.010737831704318523
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0024.wav,0.71,0.73,0.82,0.78,0.7,0.67,0.61,[ 5.3465  1.9    -0.2704],[ 4.3465  0.9    -2.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,2.449489742783178,114.26191219979837,118.0,0.013553446158766747
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0088.wav,0.55,0.7,0.78,0.78,0.71,0.67,0.6,[ 5.3465  1.9    -0.2704],[ 6.3465  1.9    -0.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,1.0,46.647230320699705,46.0,0.06241852045059204
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0006.wav,0.71,0.76,0.83,0.81,0.68,0.66,0.59,[ 1.3465  1.9    -2.2704],[ 5.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,4.242640687119285,197.90743730002495,234.0,0.013594314455986023
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0043.wav,0.77,0.66,0.76,0.76,0.62,0.61,0.56,[ 1.3465  1.9    -2.2704],[-2.6535  0.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,4.242640687119285,197.90743730002495,295.0,0.0005966649623587728
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0049.wav,0.7,0.72,0.8,0.8,0.64,0.62,0.59,[ 1.3465  1.9    -2.2704],[-7.6535  1.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,9.055385138137417,422.4086361813372,502.0,0.00013178374501876533
70914259-3869-488a-bc73-93544b71c471/L1_R0003.wav,0.87,0.98,1.08,0.98,0.73,0.71,0.63,[ 0.2769  1.9    -2.8872],[ 2.2769  1.9    -1.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,2.23606797749979,104.30637795917387,115.0,0.004295551683753729
70914259-3869-488a-bc73-93544b71c471/L1_R0015.wav,1.0,1.05,1.08,1.02,0.82,0.78,0.7,[ 0.2769  1.9    -2.8872],[-1.7231  1.9     1.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,4.47213595499958,208.61275591834774,213.0,0.002865574788302183
70914259-3869-488a-bc73-93544b71c471/L2_R0004.wav,0.94,0.99,1.03,0.97,0.79,0.75,0.67,[-3.7231  1.9     1.1128],[-0.7231  0.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,3.7416573867739413,174.53795390199141,187.0,0.0014907985460013151
70914259-3869-488a-bc73-93544b71c471/L2_R0008.wav,1.16,1.07,1.09,1.02,0.83,0.79,0.71,[-3.7231  1.9     1.1128],[ 3.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,7.280109889280518,339.59696276527194,352.0,0.0002513401268515736
70914259-3869-488a-bc73-93544b71c471/L2_R0011.wav,1.03,1.14,1.05,1.02,0.83,0.79,0.71,[-3.7231  1.9     1.1128],[1.2769 1.9    0.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,5.0990195135927845,237.8551376603048,258.0,0.0002906405716203153
70914259-3869-488a-bc73-93544b71c471/L2_R0014.wav,0.95,0.81,0.83,0.82,0.74,0.7,0.61,[-3.7231  1.9     1.1128],[-2.7231  1.9     1.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,1.0,46.647230320699705,46.0,0.06225486472249031
70914259-3869-488a-bc73-93544b71c471/L3_R0006.wav,1.08,1.07,1.14,0.98,0.82,0.77,0.7,[-3.7231  1.9     2.1128],[ 0.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,5.0,233.23615160349854,240.0,0.0012422841973602772
70914259-3869-488a-bc73-93544b71c471/L5_R0007.wav,1.15,1.03,1.06,0.95,0.76,0.73,0.64,[ 2.2769  1.9    -0.8872],[ 1.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,1.0,46.647230320699705,46.0,0.06255992501974106
70914259-3869-488a-bc73-93544b71c471/L5_R0010.wav,1.11,1.09,1.11,0.96,0.75,0.73,0.64,[ 2.2769  1.9    -0.8872],[0.2769 1.9    0.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,2.23606797749979,104.30637795917387,107.0,0.012426644563674927
70914259-3869-488a-bc73-93544b71c471/L5_R0018.wav,1.02,1.07,1.11,1.01,0.83,0.79,0.7,[ 2.2769  1.9    -0.8872],[-1.7231  1.9     2.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,5.0,233.23615160349854,271.0,0.0003983420319855213
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0024.wav,0.33,0.46,0.56,0.65,0.6,0.58,0.51,[3.829  1.     2.2137],[ 3.829   2.     -2.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,5.0990195135927845,237.8551376603048,362.0,0.00012692395830526948
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0032.wav,0.3,0.36,0.55,0.79,0.74,0.65,0.58,[3.829  1.     2.2137],[-5.171   2.     -1.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,9.899494936611665,461.7840203667249,490.0,8.159843855537474e-05
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0052.wav,0.28,0.24,0.39,0.62,0.6,0.55,0.5,[3.829  1.     2.2137],[0.829  1.     1.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,3.1622776601683795,147.51149435187776,157.0,0.002393897855654359
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0075.wav,0.17,0.23,0.31,0.45,0.41,0.37,0.33,[3.829  1.     2.2137],[3.829  2.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,2.2360679774997902,104.30637795917389,130.0,0.021510817110538483
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L2_R0012.wav,0.34,0.32,0.59,0.78,0.74,0.7,0.62,[4.829  2.     3.2137],[-4.171   2.     -3.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,11.40175425099138,531.8602566060118,885.0,4.2034902435261756e-05
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L2_R0039.wav,0.26,0.29,0.66,0.79,0.76,0.71,0.63,[4.829  2.     3.2137],[-1.171   1.     -0.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,7.280109889280518,339.59696276527194,385.0,9.123094787355512e-05
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L3_R0022.wav,0.11,0.16,0.2,0.35,0.37,0.34,0.31,[-2.171   1.     -2.7863],[-3.171   2.     -2.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,1.4142135623730951,65.969145766675,67.0,0.027565307915210724
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L3_R0071.wav,0.24,0.3,0.58,0.72,0.69,0.64,0.62,[-2.171   1.     -2.7863],[4.829  1.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,9.899494936611665,461.7840203667249,525.0,1.8903483578469604e-05
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L4_R0071.wav,0.21,0.26,0.5,0.67,0.62,0.6,0.57,[4.829  2.     1.2137],[4.829  1.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,3.1622776601683795,147.51149435187776,296.0,7.439874752890319e-05
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L5_R0059.wav,0.24,0.41,0.54,0.89,0.8,0.7,0.51,[-4.171   2.     -1.7863],[4.829  1.     2.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,9.899494936611665,461.7840203667249,493.0,8.608928328612819e-05
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0014.wav,0.48,0.2,0.21,0.28,0.3,0.27,0.27,[2.1444 0.9988 2.2528],[ 2.1444  0.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,4.0,186.58892128279882,200.0,0.0006385520100593567
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0038.wav,0.39,0.22,0.23,0.22,0.28,0.28,0.28,[2.1444 0.9988 2.2528],[ 3.1444  1.9988 -0.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,3.3166247903554,154.71136048305073,203.0,0.0005085692391730845
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0067.wav,0.31,0.18,0.19,0.26,0.27,0.27,0.27,[2.1444 0.9988 2.2528],[-1.8556  0.9988  2.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,4.0,186.58892128279882,289.0,0.0002824757539201528
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L2_R0020.wav,0.17,0.2,0.19,0.22,0.23,0.24,0.24,[-3.8556  0.9988  0.2528],[ 1.1444  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,5.477225575051661,255.49740291786176,276.0,0.0011454718187451363
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L4_R0046.wav,0.15,0.17,0.18,0.22,0.26,0.26,0.24,[-1.8556  1.9988  1.2528],[-3.8556  1.9988  0.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,2.23606797749979,104.30637795917387,145.0,0.005478345789015293
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0002.wav,0.11,0.14,0.17,0.19,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-3.8556  0.9988 -2.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,2.23606797749979,104.30637795917387,111.0,0.02313877083361149
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0004.wav,0.12,0.12,0.14,0.21,0.21,0.21,0.21,[-4.8556  0.9988 -0.7472],[-0.8556  0.9988 -2.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,4.47213595499958,208.61275591834774,210.0,0.003412391059100628
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0018.wav,0.14,0.17,0.18,0.2,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-2.8556  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,2.449489742783178,114.26191219979837,114.0,0.006182234268635511
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0019.wav,0.15,0.12,0.17,0.21,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-1.8556  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,3.3166247903554,154.71136048305073,184.0,0.004344065673649311
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0042.wav,0.23,0.21,0.18,0.24,0.25,0.26,0.26,[-4.8556  0.9988 -0.7472],[0.1444 0.9988 0.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,5.0990195135927845,237.8551376603048,240.0,0.0010412908159196377
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0012.wav,0.96,0.77,0.64,0.45,0.39,0.41,0.4,[-5.1335  1.      3.7896],[-5.1335  1.     -3.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,7.0,326.53061224489795,436.0,0.00020671862876042724
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0020.wav,0.95,0.71,0.52,0.45,0.41,0.42,0.4,[-5.1335  1.      3.7896],[-3.1335  1.     -2.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,6.324555320336759,295.0229887037555,326.0,0.0009606459061615169
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0051.wav,1.23,0.88,0.6,0.5,0.32,0.31,0.36,[-5.1335  1.      3.7896],[3.8665 2.     2.7896],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,9.1104335791443,424.9764934877807,522.0,5.862537364009768e-05
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0002.wav,1.57,0.84,0.53,0.44,0.25,0.25,0.25,[2.8665 1.     2.7896],[-2.1335  2.     -5.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,9.486832980505138,442.53448305563325,481.0,0.00011415254266466945
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0004.wav,1.16,0.86,0.55,0.52,0.43,0.41,0.4,[2.8665 1.     2.7896],[-5.1335  1.     -4.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,10.63014581273465,495.8668600692548,563.0,4.4906908442499116e-05
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0006.wav,1.16,0.88,0.51,0.53,0.42,0.4,0.39,[2.8665 1.     2.7896],[-3.1335  1.     -4.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,9.219544457292887,430.0662137512717,527.0,8.533845539204776e-05
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0039.wav,1.1,0.84,0.55,0.48,0.37,0.35,0.34,[2.8665 1.     2.7896],[-3.1335  2.     -0.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,6.782329983125268,316.37690883383175,365.0,0.00015281306696124375
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0045.wav,1.02,0.8,0.6,0.64,0.47,0.4,0.4,[2.8665 1.     2.7896],[-5.1335  2.      0.7896],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,8.306623862918075,387.48099652095976,504.0,2.9411501600407064e-05
11163921-47e3-4f3b-a7a2-c436c322b64c/L4_R0016.wav,0.89,0.6,0.42,0.38,0.36,0.36,0.35,[-3.1335  1.     -0.2104],[-5.1335  2.     -3.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,3.7416573867739413,174.53795390199141,214.0,0.0018035625107586384
11163921-47e3-4f3b-a7a2-c436c322b64c/L4_R0029.wav,1.21,1.16,0.73,0.7,0.4,0.39,0.39,[-3.1335  1.     -0.2104],[-2.1335  1.     -1.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,1.414213562373095,65.96914576667498,199.0,0.0004365570785012096
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L1_R0002.wav,0.44,0.6,0.65,0.59,0.48,0.42,0.38,[ -1.1431   0.9    -10.9291],[ -1.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.23606797749979,104.30637795917387,107.0,0.012264125980436802
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L1_R0004.wav,0.68,0.66,0.65,0.61,0.47,0.42,0.38,[ -1.1431   0.9    -10.9291],[ -2.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.7320508075688772,80.79537294781935,80.0,0.02345755323767662
