,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
439,0.2593316346420765,0.10754401892184316,2.4534344326141504,1.4554418326902407,0.5745818099743311,0.3391456559165498,0.31991112380075515,0.12406313253428833,0.07799126085569448,0.0376089360916168,0.38397449158593194,0.07217683040840951,12.734763821709713,1.0204124296595465
440,0.28603098232340535,0.06038775801484572,2.200239849020782,1.625434963993968,0.5941933933879441,0.0669438848328784,0.31540877092768127,0.037065803521926594,0.0714574973069759,0.02866891056484504,0.29590526107121673,0.11442527969323876,117.45544367972052,40.059250246022295
441,0.13277286050193596,0.13003067692000314,1.9591099098883726,1.6196311879364769,0.4100837098415584,0.07977807423269741,0.18305546395652955,0.04674112803456976,0.044242992423945214,0.005136609031804996,0.4024752985145111,0.3078744690379785,48.97226724365919,7.520423800518445
442,0.33904092605795594,0.13533066041846437,2.4303666419833307,1.4916968212951274,0.8491038605321564,0.3648413517156353,0.3702756195374307,0.1481333364382167,0.031142771679314736,0.031732916378545445,0.006154466101647373,0.1878413530329118,241.31696771310965,58.4552467203811
443,0.17809836874530197,0.1026082668195226,2.042703118934441,1.66686396225778,0.45002430545547095,0.10739713730777403,0.21182686026749173,0.03719860254270255,0.1033083802455857,0.049775526448095006,0.22195485551771096,0.16289669181082647,41.61972828150807,20.81687940738762
444,0.2957813547479814,0.09192140228918973,2.255758651532478,1.356811913315635,0.6692125886343572,0.23403349473864643,0.3252587929474633,0.07559114778288932,0.08411490199921343,0.007666304711567598,0.2790538691032881,0.07763546816700337,83.08405946690375,24.361777763954596
445,0.2546908945898831,0.0942547492230248,2.8745088572396367,1.9342138047605402,0.6327242142115461,0.23584860238501607,0.2760137852797214,0.07377654334938025,0.02382752254576535,0.0453946281873907,0.19348846326549163,0.006748363348403228,245.83323711156308,67.56895349613238
446,0.3365253804881926,0.1340155251106672,2.475728372843987,1.4927746481405777,0.8501391282940178,0.365899749782828,0.37041539883191005,0.1504564884177088,0.031062781655614827,0.027652919135646,0.005028959330670993,0.18794153796590912,241.31696771310965,58.77023213793591
447,0.26060292100122007,0.08485183891091205,2.267919601764657,1.3077098993050242,0.6113362418418941,0.2631486717367816,0.29754412684438286,0.04758888519534762,0.05974557180198497,0.0039270819218449595,0.028231223746323007,0.06754390837062293,61.61972871408049,20.79186979002212
448,0.3269239424029498,0.10335332364758844,2.331749980584185,1.4582615789290228,0.9523457327642916,0.4333493686729085,0.40823727332564735,0.17820399983620713,0.04264226607819739,0.025219068352454844,0.03189129076227254,0.16367268801102566,209.03999318312273,48.12321425258292
449,0.29612594771646167,0.09251612567009125,2.258742091593068,1.357652779020565,0.668996878536851,0.23310425705708673,0.3252657106740908,0.07626348879393063,0.08389525064816328,0.007656991399888011,0.28719463509712995,0.07693989550446609,83.08405946690375,24.35153994224172
450,0.19191871859482856,0.11988859211801413,2.1858885142663973,1.5519285786260035,0.32461357205795716,0.07739606482416414,0.1803483317686689,0.07201754995688006,0.044518724570614523,0.03283014901397675,0.02517110119653802,0.13366547326744724,79.37100137565986,26.133346173549274
451,0.24935639505609455,0.09428208079428796,2.2283975100162188,1.4854275635707048,0.5178929073452058,0.11872184350596525,0.2746512314653385,0.02199339880982532,0.04453696289560354,0.03276620754145673,0.2382164616915866,0.08457758896427212,79.37100137565986,26.118835013845253
452,0.13381477443021816,0.1236934891125866,1.9688560215089388,1.582201009048875,0.41260924915527475,0.05734619567421545,0.18361120952617832,0.060771822293221874,0.04668118721855223,0.010593816785958783,0.4028070800452128,0.2999201126821919,48.97226724365919,7.340606666045113
453,0.2082552266730092,0.09145661458172377,2.1136126866510723,1.7596807427633077,0.3508500191072456,0.17639848636271896,0.2012146746836955,0.07712799417068014,0.050402782973239975,0.054362521435361036,0.08227430393848381,0.09921300319488992,117.45544367972052,40.059250246022295
454,0.18284143357479457,0.08605557696228679,2.0695332914164504,1.4780835587416277,0.4281877527399059,0.07311248739489953,0.23118061107180166,0.021671056452347792,0.050149634651398836,0.0028036683563014576,0.09555278861927329,0.002440236508015971,98.78704803452221,13.93723286599379
455,0.2524551299328906,0.09894960348204995,2.9898450960585388,1.918061419266339,0.6293990058828648,0.23126301245550396,0.2751677673286253,0.0730200418615551,0.022233635683277173,0.04472087382492139,0.19242230121412016,0.015128463659078066,246.83324013896507,68.01764046232786
456,0.3387721915207958,0.14445322095538718,2.555314479965669,1.497997855089432,0.9989563144720452,0.6102859339716206,0.3985871052833034,0.19790971057781054,0.040282591901823754,0.00029693544471820835,0.009880783172848198,0.13626714096608306,183.42735278578274,30.56774882235207
457,0.1825704463769057,0.08615527681829122,2.067062302630901,1.4731847487622167,0.4276539452587906,0.06511056352024469,0.23106389869780455,0.02584350161421535,0.04963290049090122,0.00325591856005973,0.09549223766998144,0.0019778832861576338,98.78704803452221,13.92578125
458,0.2662767240831107,0.11071278940441642,2.3975652543814805,1.405685650647932,0.5738246369694077,0.30701574233011764,0.3196337766244224,0.08896910932513219,0.07838127006713468,0.021256312637251185,0.6452074607356273,0.07496815902112094,12.734763821709713,0.326000214136381
459,0.14185702201605288,0.1414486223564165,2.704475638710247,1.6717126357482572,0.25520849065710915,0.04593816519112907,0.16531878810958708,0.014633655540326841,0.018751710823606608,0.026507846840474476,0.3666999705138037,0.23932114366297316,110.20381951610162,9.166908076026312
460,0.13430136032336923,0.12389928881776496,1.9790579381155602,1.589396195834753,0.41369283116961836,0.06222260091674862,0.18385130490101131,0.06363016397597414,0.04779551103702765,0.01095855234951202,0.4029247385332225,0.3018473149867221,48.97226724365919,7.323150703376603
461,0.32905007703902245,0.11207373963198727,2.2949182388601512,1.492630897673247,0.9545118841547471,0.39831316634858216,0.40881704862531326,0.17030209172668598,0.04366385875534242,0.03701132601778724,0.032953094026710164,0.16596847874506665,209.03999318312273,45.98608453329251
462,0.1343511343987604,0.12395190255997568,1.9803393319786118,1.5895500192946812,0.41378992933889963,0.0631630712371216,0.18387377465991886,0.06284636397167978,0.047903567878581604,0.011090368137167324,0.40292867714944297,0.3019846338411222,48.97226724365919,7.31978615870571
463,0.13365980155102422,0.12354837128290488,1.966459182796732,1.5678663797227483,0.41224158457858473,0.05773404160340076,0.18353009642295798,0.05959308103159422,0.04629881711781485,0.009942993604574717,0.4027528442232657,0.29656499437543327,48.97226724365919,7.371734672138982
464,0.33972628525556725,0.1265175683714541,2.7204453016859818,1.5155775711661221,0.81516141761515,0.2922169002490324,0.39153934279371916,0.13318324234313747,0.024913787549751452,0.04643139193826127,0.00540311302173182,0.13175052419093122,227.41810854404272,47.36363289173588
465,0.20773117940969055,0.0915503031089938,2.1139335824210397,1.7600314228547271,0.35087433325497264,0.17767796302370845,0.20120417696674928,0.07742297541301135,0.050374596748708096,0.054358542451708354,0.07254989553917404,0.09901663721123137,117.45544367972052,40.045684665785934
466,0.17123714669399515,0.12398293727505079,2.2188280118740287,1.3226251155751192,0.3312745728465297,0.06251871678120659,0.17717808871698199,0.057424366095737804,0.052159875515465366,0.008208096170857552,0.6724863597663583,0.05448718295821721,5.687984571669373,2.0927734375
467,0.13366001755446094,0.12355674208272382,1.9664616076467791,1.566018377593303,0.4122410785248712,0.060751289194805574,0.18353014716790192,0.059830784027993196,0.046298711511464676,0.009859681180622063,0.4027527517275632,0.29603457702551866,48.97226724365919,7.376113807495316
468,0.1916319236848287,0.11967473611924098,2.1786996660748894,1.553229563702811,0.3243535462489763,0.07481750722053249,0.18029683912815564,0.07236117090913802,0.044156283369476926,0.033206164697743595,0.02043005843354598,0.13320895934541999,79.37100137565986,26.118819824475942
469,0.17900099431992456,0.10443664126125884,2.0360240294306915,1.6749523753897029,0.44736206480875534,0.09097522424227078,0.21112125834452028,0.04021674367076642,0.09647965207297345,0.04362681525653034,0.12852572137659507,0.17154568312689814,53.61972766913778,20.797698935359637
470,0.19372016307834186,0.12927803697528428,2.0619663357285285,1.6335458523165132,0.35765270429714335,0.012385100130246577,0.19591725183963665,0.01934033606331592,0.03383228144042816,0.033492207788319336,0.19427759646250378,0.013090908339438172,156.6801017898412,28.061432068348942
471,0.1936715236289779,0.12897992918369044,2.0623193141513583,1.6462422438361326,0.357569596245343,0.000567585235350587,0.19589871171682988,0.014257430902691588,0.03375986303922874,0.03321455485294449,0.19427025226441347,0.02195569880782946,156.6801017898412,28.02091961437305
472,0.191632001444097,0.11967473611924098,2.178702511294497,1.553229563702811,0.3243535462489763,0.07481750722053249,0.18029671515621257,0.07236117090913802,0.04415615682025157,0.033206164697743595,0.020429641033396933,0.13320895934541999,79.37100137565986,26.118819824475942
473,0.34021076028467834,0.14691377645321185,2.5201514611821616,1.5043438163412919,1.0014335965954995,0.6073648849197729,0.3991779104944117,0.19639641402567995,0.041208074004681086,0.0050284565384420875,0.010564566645904471,0.14079247542113532,182.42735069405026,30.20321694728632
474,0.1923060191292601,0.11934978854246948,2.2014771920780807,1.5529299822742142,0.3249610079703224,0.0747901510203067,0.1804196224803789,0.07263898734139883,0.04502334485482185,0.03349760193946589,0.03247749823981106,0.12997415385393668,79.37100137565986,26.077164217996245
475,0.33955344593230197,0.13530701238503848,2.4178138399804534,1.4913972689486577,0.8537539710180106,0.365755617008635,0.37132101628814446,0.14845311559555238,0.032501965724662275,0.03198286958919803,0.006256567833115087,0.187633665442578,239.31697240532273,58.429931411611506
476,0.24947900426988087,0.09429909912874443,2.2303914659676183,1.4847945574054364,0.517985949798903,0.11755445565277964,0.27466977243428686,0.022175073745418373,0.044664532112654066,0.032594039620939604,0.2403054868694188,0.08441774424688593,79.37100137565986,26.121726675168077
477,0.13440062672191838,0.12380857328338622,1.9816147838481504,1.586384752470372,0.41388705873333653,0.059242874898749534,0.18389665695294963,0.06406062722376261,0.048009000364650896,0.010800614890861848,0.40293588860048896,0.3011863878169822,48.97226724365919,7.330718990519876
478,0.13216049369372274,0.12082657257300249,1.9579315246788946,1.598458608597945,0.4087048417848783,0.08761852849273416,0.18277543906778854,0.0516980293779863,0.04317113777360253,0.006575807853924547,0.4054920755780912,0.2789808766517728,80.97226569943562,8.43618786817069
479,0.2812496821083815,0.10146740441124749,2.3329710224966536,1.350806890523414,0.6853919655736642,0.36539321138332376,0.3276477476443957,0.09481304684325999,0.0774604968656241,0.018404826789312764,0.3876352335696288,0.06323122885031486,30.98065172410032,6.8436661109834285
480,0.17136545946038195,0.12335251511265086,2.232344124575632,1.325864506244536,0.3313520553211405,0.056989460896901614,0.177122235699918,0.06339985173681707,0.052499397719993034,0.008685186506634331,0.670825848823954,0.05329374937232192,5.687984571669373,2.0489769546084107
