rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0157.wav,0.93,1.12,1.18,1.41,1.54,1.43,1.28,[5.4517 1.7695 0.8847],[6.4517 1.7695 1.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,1.4142135623730951,65.969145766675,62.0,0.031691693954351,0.04481882340482061
830bd7bf-7aea-4745-addf-571a77ec5dfe/L4_R0038.wav,1.55,1.47,1.42,1.37,1.37,1.28,1.19,[-4.5483  0.7695 -5.1153],[ 2.4517  0.7695 -6.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,7.071067811865476,329.8457288333749,340.0,0.0060697339249502,0.04291950018330326
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0010.wav,0.95,1.18,1.34,1.47,1.56,1.44,1.35,[1.4517 1.7695 0.8847],[-2.5483  0.7695 -8.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,9.899494936611664,461.7840203667249,522.0,0.0058875270666614,0.05828354438557865
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0028.wav,1.11,1.26,1.36,1.49,1.48,1.42,1.35,[1.4517 1.7695 0.8847],[-0.5483  1.7695 -7.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,8.246211251235321,384.6629155095194,512.0,0.0025721701294309,0.0212106582614045
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0087.wav,0.92,1.06,1.28,1.48,1.58,1.47,1.32,[1.4517 1.7695 0.8847],[-1.5483  0.7695 -1.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,3.741657386773941,174.5379539019914,213.0,0.1466810893061277,0.5488303813023208
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0161.wav,0.89,1.05,1.15,1.44,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[0.4517 0.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,2.449489742783178,114.26191219979836,118.0,0.2166492828116782,0.5306801960285376
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0174.wav,0.93,1.01,1.25,1.48,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[4.4517 1.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,3.605551275463989,168.1889807796613,169.0,0.5132563913977922,1.8505722366443542
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0022.wav,0.49,0.71,0.67,0.68,0.65,0.65,0.62,[2.9095 1.9    0.4556],[ 2.9095  0.9    -2.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,3.1622776601683795,147.51149435187776,510.0,0.0003123555413291,0.0009877549503748138
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0033.wav,0.4,0.82,0.67,0.64,0.61,0.64,0.62,[2.9095 1.9    0.4556],[ 1.9095  0.9    -1.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,2.449489742783178,114.26191219979836,453.0,0.0004559343582407,0.0011168065338930254
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0054.wav,0.61,0.74,0.62,0.61,0.58,0.62,0.58,[2.9095 1.9    0.4556],[1.9095 1.9    0.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.0,46.647230320699705,383.0,0.0061161660464095,0.0061161660464095
f73285cd-a1f5-4c2e-a319-136013991487/L3_R0023.wav,0.45,0.48,0.45,0.46,0.41,0.45,0.43,[ 1.9095  1.9    -4.5444],[ 3.9095  0.9    -2.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,3.0000000000000004,139.94169096209916,144.0,0.1178884337961212,0.35366530138836366
f73285cd-a1f5-4c2e-a319-136013991487/L4_R0001.wav,0.53,0.63,0.59,0.64,0.6,0.61,0.57,[3.9095 1.9    4.4556],[-1.0905  0.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,10.3440804327886,482.522702404133,527.0,0.0044071927885404,0.04558835668746778
f73285cd-a1f5-4c2e-a319-136013991487/L4_R0002.wav,0.56,0.73,0.65,0.6,0.59,0.64,0.6,[3.9095 1.9    4.4556],[ 1.9095  0.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,9.273618495495704,432.5886178656888,537.0,0.0004860301765904,0.004507258434997777
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0006.wav,0.66,0.67,0.61,0.65,0.59,0.61,0.57,[3.9095 1.9    3.4556],[-1.0905  1.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,9.433981132056603,440.0690907081797,507.0,0.0031654151346512,0.029862466655425832
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0061.wav,0.59,0.67,0.63,0.62,0.58,0.61,0.57,[3.9095 1.9    3.4556],[-0.0905  1.9     1.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,4.47213595499958,208.6127559183477,225.0,0.0187522313419565,0.08386252802083367
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0080.wav,0.62,0.66,0.6,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    4.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.4142135623730947,65.96914576667497,67.0,0.4281548120696007,0.6055023420241329
97980fab-7bf0-4887-9fa9-68cc9138c717/L1_R0085.wav,0.58,0.67,0.77,0.78,0.69,0.66,0.61,[ 8.3465  0.9    -0.2704],[ 2.3465  1.9    -0.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,6.082762530298221,283.7440247369433,315.0,0.1721827128588469,1.0473465541428917
97980fab-7bf0-4887-9fa9-68cc9138c717/L2_R0005.wav,0.59,0.66,0.76,0.79,0.65,0.64,0.6,[-7.6535  1.9    -2.2704],[ 4.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,12.083045973594572,563.6406285058692,670.0,0.002451739593676,0.029624482225669185
97980fab-7bf0-4887-9fa9-68cc9138c717/L3_R0054.wav,0.69,0.73,0.77,0.8,0.59,0.57,0.53,[ 3.3465  1.9    -1.2704],[ 0.3465  1.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,3.0,139.94169096209913,182.0,0.0075346229583395,0.0226038688750185
97980fab-7bf0-4887-9fa9-68cc9138c717/L3_R0105.wav,0.53,0.77,0.8,0.77,0.69,0.67,0.61,[ 3.3465  1.9    -1.2704],[9.3465 0.9    1.7296],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,6.782329983125269,316.3769088338318,333.0,0.0704410591953036,0.4777545078234096
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0002.wav,0.62,0.65,0.75,0.79,0.68,0.66,0.59,[ 5.3465  1.9    -0.2704],[ 1.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,5.0990195135927845,237.8551376603048,276.0,0.171797074386608,0.8759966346754653
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0024.wav,0.71,0.73,0.82,0.78,0.7,0.67,0.61,[ 5.3465  1.9    -0.2704],[ 4.3465  0.9    -2.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,2.449489742783178,114.26191219979836,118.0,0.2168447468771638,0.5311589832520273
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0006.wav,0.71,0.76,0.83,0.81,0.68,0.66,0.59,[ 1.3465  1.9    -2.2704],[ 5.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,4.242640687119285,197.90743730002487,234.0,0.2174986082982377,0.9227684449579233
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0043.wav,0.77,0.66,0.76,0.76,0.62,0.61,0.56,[ 1.3465  1.9    -2.2704],[-2.6535  0.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,4.242640687119285,197.90743730002487,295.0,0.009546181924326,0.040501019838788156
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0049.wav,0.7,0.72,0.8,0.8,0.64,0.62,0.59,[ 1.3465  1.9    -2.2704],[-7.6535  1.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,9.055385138137416,422.4086361813372,502.0,0.0021084388794078,0.019092726093260497
70914259-3869-488a-bc73-93544b71c471/L1_R0003.wav,0.87,0.98,1.08,0.98,0.73,0.71,0.63,[ 0.2769  1.9    -2.8872],[ 2.2769  1.9    -1.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,2.23606797749979,104.30637795917389,115.0,0.0687255334658078,0.15367496461948296
70914259-3869-488a-bc73-93544b71c471/L1_R0015.wav,1.0,1.05,1.08,1.02,0.82,0.78,0.7,[ 0.2769  1.9    -2.8872],[-1.7231  1.9     1.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,4.47213595499958,208.6127559183477,213.0,0.0458469995267605,0.20503401501247437
70914259-3869-488a-bc73-93544b71c471/L2_R0004.wav,0.94,0.99,1.03,0.97,0.79,0.75,0.67,[-3.7231  1.9     1.1128],[-0.7231  0.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,3.741657386773941,174.5379539019914,187.0,0.0238516337148242,0.08924464147569834
70914259-3869-488a-bc73-93544b71c471/L2_R0008.wav,1.16,1.07,1.09,1.02,0.83,0.79,0.71,[-3.7231  1.9     1.1128],[ 3.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,7.280109889280518,339.59696276527194,352.0,0.0040212493227735,0.029275136961985943
70914259-3869-488a-bc73-93544b71c471/L2_R0011.wav,1.03,1.14,1.05,1.02,0.83,0.79,0.71,[-3.7231  1.9     1.1128],[1.2769 1.9    0.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,5.0990195135927845,237.8551376603048,258.0,0.0046500263067391,0.023710574876782457
70914259-3869-488a-bc73-93544b71c471/L3_R0006.wav,1.08,1.07,1.14,0.98,0.82,0.77,0.7,[-3.7231  1.9     2.1128],[ 0.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,5.0,233.2361516034985,240.0,0.0198755946768438,0.099377973384219
70914259-3869-488a-bc73-93544b71c471/L5_R0010.wav,1.11,1.09,1.11,0.96,0.75,0.73,0.64,[ 2.2769  1.9    -0.8872],[0.2769 1.9    0.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,2.23606797749979,104.30637795917389,107.0,0.1988167852940929,0.4445678469855723
70914259-3869-488a-bc73-93544b71c471/L5_R0018.wav,1.02,1.07,1.11,1.01,0.83,0.79,0.7,[ 2.2769  1.9    -0.8872],[-1.7231  1.9     2.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,5.0,233.2361516034985,271.0,0.0063731670959978,0.031865835479989
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0024.wav,0.33,0.46,0.56,0.65,0.6,0.58,0.51,[3.829  1.     2.2137],[ 3.829   2.     -2.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,5.0990195135927845,237.8551376603048,362.0,0.0020306860180749,0.010354507632143945
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0032.wav,0.3,0.36,0.55,0.79,0.74,0.65,0.58,[3.829  1.     2.2137],[-5.171   2.     -1.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,9.899494936611664,461.7840203667249,490.0,0.0013055124539427,0.012923913927489226
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0052.wav,0.28,0.24,0.39,0.62,0.6,0.55,0.5,[3.829  1.     2.2137],[0.829  1.     1.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,3.1622776601683795,147.51149435187776,157.0,0.0383005302473107,0.12111691117367393
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0075.wav,0.17,0.23,0.31,0.45,0.41,0.37,0.33,[3.829  1.     2.2137],[3.829  2.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,2.2360679774997902,104.30637795917389,130.0,0.3441565810506832,0.7695575101332438
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L2_R0012.wav,0.34,0.32,0.59,0.78,0.74,0.7,0.62,[4.829  2.     3.2137],[-4.171   2.     -3.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,11.40175425099138,531.8602566060118,885.0,0.0006725262100727,0.007667978574599528
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L2_R0039.wav,0.26,0.29,0.66,0.79,0.76,0.71,0.63,[4.829  2.     3.2137],[-1.171   1.     -0.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,7.280109889280518,339.59696276527194,385.0,0.001459625217621,0.01062623198144587
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L3_R0022.wav,0.11,0.16,0.2,0.35,0.37,0.34,0.31,[-2.171   1.     -2.7863],[-3.171   2.     -2.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,1.4142135623730951,65.969145766675,67.0,0.4410237918419457,0.6237018277520884
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L3_R0071.wav,0.24,0.3,0.58,0.72,0.69,0.64,0.62,[-2.171   1.     -2.7863],[4.829  1.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,9.899494936611664,461.7840203667249,525.0,0.0003024412436255,0.002994015559893172
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L4_R0071.wav,0.21,0.26,0.5,0.67,0.62,0.6,0.57,[4.829  2.     1.2137],[4.829  1.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,3.1622776601683795,147.51149435187776,296.0,0.0011903229176476,0.003764131570863451
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L5_R0059.wav,0.24,0.41,0.54,0.89,0.8,0.7,0.51,[-4.171   2.     -1.7863],[4.829  1.     2.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,9.899494936611664,461.7840203667249,493.0,0.0013773625264259,0.013635193356231846
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0014.wav,0.48,0.2,0.21,0.28,0.3,0.27,0.27,[2.1444 0.9988 2.2528],[ 2.1444  0.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,4.0,186.5889212827988,200.0,0.010216342572007,0.040865370288028
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0038.wav,0.39,0.22,0.23,0.22,0.28,0.28,0.28,[2.1444 0.9988 2.2528],[ 3.1444  1.9988 -0.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,3.3166247903554,154.71136048305073,203.0,0.0081367178978793,0.026986440292234962
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0067.wav,0.31,0.18,0.19,0.26,0.27,0.27,0.27,[2.1444 0.9988 2.2528],[-1.8556  0.9988  2.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,4.0,186.5889212827988,289.0,0.0045193954836438,0.0180775819345752
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L2_R0020.wav,0.17,0.2,0.19,0.22,0.23,0.24,0.24,[-3.8556  0.9988  0.2528],[ 1.1444  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,5.477225575051661,255.49740291786176,276.0,0.0183266708467382,0.10037931026730815
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L4_R0046.wav,0.15,0.17,0.18,0.22,0.26,0.26,0.24,[-1.8556  1.9988  1.2528],[-3.8556  1.9988  0.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,2.23606797749979,104.30637795917389,145.0,0.0876493322811617,0.1959898651631443
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0004.wav,0.12,0.12,0.14,0.21,0.21,0.21,0.21,[-4.8556  0.9988 -0.7472],[-0.8556  0.9988 -2.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,4.47213595499958,208.6127559183477,210.0,0.0545956406059829,0.24415912734025114
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0018.wav,0.14,0.17,0.18,0.2,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-2.8556  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,2.449489742783178,114.26191219979836,114.0,0.0989110082715361,0.24228150020946973
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0019.wav,0.15,0.12,0.17,0.21,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-1.8556  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,3.3166247903554,154.71136048305073,184.0,0.0695017201076168,0.2305111278812642
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0042.wav,0.23,0.21,0.18,0.24,0.25,0.26,0.26,[-4.8556  0.9988 -0.7472],[0.1444 0.9988 0.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,5.0990195135927845,237.8551376603048,240.0,0.0166598546789186,0.084948924101426
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0012.wav,0.96,0.77,0.64,0.45,0.39,0.41,0.4,[-5.1335  1.      3.7896],[-5.1335  1.     -3.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,7.0,326.53061224489795,436.0,0.0033073395653952,0.023151376957766402
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0020.wav,0.95,0.71,0.52,0.45,0.41,0.42,0.4,[-5.1335  1.      3.7896],[-3.1335  1.     -2.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,6.324555320336759,295.0229887037555,326.0,0.0153695979546451,0.09720587251548764
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0051.wav,1.23,0.88,0.6,0.5,0.32,0.31,0.36,[-5.1335  1.      3.7896],[3.8665 2.     2.7896],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,9.1104335791443,424.9764934877807,522.0,0.000937961029147,0.008545231655869573
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0002.wav,1.57,0.84,0.53,0.44,0.25,0.25,0.25,[2.8665 1.     2.7896],[-2.1335  2.     -5.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,9.486832980505138,442.5344830556333,481.0,0.001826353159892,0.0173263073913132
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0004.wav,1.16,0.86,0.55,0.52,0.43,0.41,0.4,[2.8665 1.     2.7896],[-5.1335  1.     -4.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,10.63014581273465,495.8668600692548,563.0,0.0007184761041715,0.007637505750308575
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0006.wav,1.16,0.88,0.51,0.53,0.42,0.4,0.39,[2.8665 1.     2.7896],[-3.1335  1.     -4.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,9.219544457292889,430.0662137512717,527.0,0.0013653498557934,0.012587903695245687
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0039.wav,1.1,0.84,0.55,0.48,0.37,0.35,0.34,[2.8665 1.     2.7896],[-3.1335  2.     -0.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,6.782329983125268,316.3769088338317,365.0,0.0024448919069406,0.016582063685943546
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0045.wav,1.02,0.8,0.6,0.64,0.47,0.4,0.4,[2.8665 1.     2.7896],[-5.1335  2.      0.7896],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,8.306623862918075,387.48099652095976,504.0,0.0004705614752962,0.003908777179665349
11163921-47e3-4f3b-a7a2-c436c322b64c/L4_R0016.wav,0.89,0.6,0.42,0.38,0.36,0.36,0.35,[-3.1335  1.     -0.2104],[-5.1335  2.     -3.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,3.741657386773941,174.5379539019914,214.0,0.0288556173493648,0.1079678338051731
11163921-47e3-4f3b-a7a2-c436c322b64c/L4_R0029.wav,1.21,1.16,0.73,0.7,0.4,0.39,0.39,[-3.1335  1.     -0.2104],[-2.1335  1.     -1.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj,1.414213562373095,65.96914576667498,199.0,0.0069845785401076,0.009877685698880239
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L1_R0002.wav,0.44,0.6,0.65,0.59,0.48,0.42,0.38,[ -1.1431   0.9    -10.9291],[ -1.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.23606797749979,104.30637795917389,107.0,0.1962166125681101,0.4387536840170338
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L1_R0004.wav,0.68,0.66,0.65,0.61,0.47,0.42,0.38,[ -1.1431   0.9    -10.9291],[ -2.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3753028664884176,0.6500436329841782
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L2_R0002.wav,0.39,0.62,0.69,0.7,0.47,0.41,0.38,[ -1.1431   0.9    -11.9291],[ -1.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.414213562373095,65.96914576667498,67.0,0.438319062678433,0.6198767630865026
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L2_R0007.wav,0.55,0.8,0.72,0.68,0.49,0.43,0.39,[ -1.1431   0.9    -11.9291],[-0.1431  1.9    -9.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.449489742783178,114.26191219979836,118.0,0.2116504957080752,0.5184357182919053
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L3_R0004.wav,0.57,0.66,0.86,0.85,0.47,0.41,0.38,[ -0.1431   1.9    -11.9291],[ -2.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.0,93.2944606413994,95.0,0.1933931417413961,0.3867862834827922
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L3_R0006.wav,0.61,0.62,0.89,0.75,0.46,0.41,0.38,[ -0.1431   1.9    -11.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.23606797749979,104.30637795917389,130.0,0.2055946410839896,0.4597235932734718
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L5_R0003.wav,0.54,0.56,0.71,0.73,0.47,0.41,0.38,[ -0.1431   1.9    -10.9291],[ -0.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.0,93.2944606413994,114.0,0.2850363749715398,0.5700727499430795
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L5_R0005.wav,0.53,0.57,0.81,0.75,0.48,0.42,0.38,[ -0.1431   1.9    -10.9291],[ -1.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.4142135623730951,65.969145766675,67.0,0.4375947221424223,0.6188523908766997
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L5_R0006.wav,0.63,0.63,0.77,0.71,0.48,0.42,0.39,[ -0.1431   1.9    -10.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.0,93.2944606413994,90.0,0.0223390204118231,0.0446780408236462
3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/L1_R0001.wav,0.77,0.75,0.72,0.7,0.52,0.53,0.51,[-4.865  1.9   -1.275],[-1.865  1.9   -4.275],3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/house.obj,4.242640687119286,197.907437300025,280.0,0.0051964773890177,0.022046786400341883
3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/L5_R0001.wav,1.0,0.89,0.88,0.79,0.62,0.61,0.58,[2.135 1.9   3.725],[-1.865  1.9   -4.275],3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/house.obj,8.94427190999916,417.2255118366955,483.0,0.0025013126828278,0.022372420767141327
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L1_R0021.wav,0.45,0.6,0.53,0.46,0.43,0.44,0.42,[-2.8069  0.9999 -2.5072],[ 3.1931  0.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,6.082762530298219,283.7440247369432,305.0,0.0886940622314182,0.5395049184012091
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L1_R0032.wav,0.45,0.49,0.46,0.41,0.4,0.39,0.38,[-2.8069  0.9999 -2.5072],[-2.8069  0.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,2.0,93.2944606413994,95.0,0.1976160029610156,0.3952320059220312
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L2_R0026.wav,0.53,0.64,0.49,0.48,0.41,0.4,0.39,[1.1931 0.9999 2.4928],[-0.8069  1.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,4.58257569495584,213.7644639046456,227.0,0.0018045676584965,0.00826956789172943
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L3_R0021.wav,0.57,0.59,0.51,0.45,0.43,0.42,0.41,[ 2.1931  1.9999 -0.5072],[ 3.1931  0.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3706415596119203,0.6419700126444147
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L3_R0046.wav,0.47,0.6,0.59,0.54,0.42,0.45,0.41,[ 2.1931  1.9999 -0.5072],[-1.8069  0.9999  1.4928],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,4.58257569495584,213.7644639046456,239.0,0.0019582167621675,0.008973676539763907
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L4_R0023.wav,0.58,0.56,0.47,0.45,0.43,0.45,0.42,[-1.8069  1.9999 -0.5072],[ 5.1931  0.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,7.14142842854285,333.12785672503094,538.0,0.0122450868755666,0.08744741152314828
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L4_R0057.wav,0.54,0.64,0.52,0.51,0.48,0.47,0.45,[-1.8069  1.9999 -0.5072],[-2.8069  0.9999  2.4928],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,3.3166247903554,154.71136048305073,575.0,0.0023383890985041,0.007755559253595513
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L5_R0038.wav,0.56,0.64,0.52,0.49,0.42,0.42,0.4,[-0.8069  1.9999 -0.5072],[ 3.1931  0.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,4.123105625617661,192.3314577547597,198.0,0.3375972254175399,1.3919490193119721
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L5_R0064.wav,0.57,0.57,0.55,0.48,0.43,0.44,0.42,[-0.8069  1.9999 -0.5072],[-0.8069  1.9999  2.4928],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,3.0,139.94169096209913,145.0,0.0082782963588669,0.024834889076600704
