rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0010.wav,0.95,1.18,1.34,1.47,1.56,1.44,1.35,[1.4517 1.7695 0.8847],[-2.5483  0.7695 -8.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0028.wav,1.11,1.26,1.36,1.49,1.48,1.42,1.35,[1.4517 1.7695 0.8847],[-0.5483  1.7695 -7.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0087.wav,0.92,1.06,1.28,1.48,1.58,1.47,1.32,[1.4517 1.7695 0.8847],[-1.5483  0.7695 -1.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0161.wav,0.89,1.05,1.15,1.44,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[0.4517 0.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0174.wav,0.93,1.01,1.25,1.48,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[4.4517 1.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0022.wav,0.49,0.71,0.67,0.68,0.65,0.65,0.62,[2.9095 1.9    0.4556],[ 2.9095  0.9    -2.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0033.wav,0.4,0.82,0.67,0.64,0.61,0.64,0.62,[2.9095 1.9    0.4556],[ 1.9095  0.9    -1.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L2_R0054.wav,0.61,0.74,0.62,0.61,0.58,0.62,0.58,[2.9095 1.9    0.4556],[1.9095 1.9    0.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L3_R0023.wav,0.45,0.48,0.45,0.46,0.41,0.45,0.43,[ 1.9095  1.9    -4.5444],[ 3.9095  0.9    -2.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L4_R0001.wav,0.53,0.63,0.59,0.64,0.6,0.61,0.57,[3.9095 1.9    4.4556],[-1.0905  0.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L4_R0002.wav,0.56,0.73,0.65,0.6,0.59,0.64,0.6,[3.9095 1.9    4.4556],[ 1.9095  0.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0006.wav,0.66,0.67,0.61,0.65,0.59,0.61,0.57,[3.9095 1.9    3.4556],[-1.0905  1.9    -4.5444],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0061.wav,0.59,0.67,0.63,0.62,0.58,0.61,0.57,[3.9095 1.9    3.4556],[-0.0905  1.9     1.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0074.wav,0.59,0.61,0.56,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    3.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0080.wav,0.62,0.66,0.6,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    4.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L1_R0085.wav,0.58,0.67,0.77,0.78,0.69,0.66,0.61,[ 8.3465  0.9    -0.2704],[ 2.3465  1.9    -0.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L2_R0005.wav,0.59,0.66,0.76,0.79,0.65,0.64,0.6,[-7.6535  1.9    -2.2704],[ 4.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L3_R0054.wav,0.69,0.73,0.77,0.8,0.59,0.57,0.53,[ 3.3465  1.9    -1.2704],[ 0.3465  1.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L3_R0105.wav,0.53,0.77,0.8,0.77,0.69,0.67,0.61,[ 3.3465  1.9    -1.2704],[9.3465 0.9    1.7296],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0002.wav,0.62,0.65,0.75,0.79,0.68,0.66,0.59,[ 5.3465  1.9    -0.2704],[ 1.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0024.wav,0.71,0.73,0.82,0.78,0.7,0.67,0.61,[ 5.3465  1.9    -0.2704],[ 4.3465  0.9    -2.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0088.wav,0.55,0.7,0.78,0.78,0.71,0.67,0.6,[ 5.3465  1.9    -0.2704],[ 6.3465  1.9    -0.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0006.wav,0.71,0.76,0.83,0.81,0.68,0.66,0.59,[ 1.3465  1.9    -2.2704],[ 5.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0043.wav,0.77,0.66,0.76,0.76,0.62,0.61,0.56,[ 1.3465  1.9    -2.2704],[-2.6535  0.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0049.wav,0.7,0.72,0.8,0.8,0.64,0.62,0.59,[ 1.3465  1.9    -2.2704],[-7.6535  1.9    -1.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj
70914259-3869-488a-bc73-93544b71c471/L1_R0003.wav,0.87,0.98,1.08,0.98,0.73,0.71,0.63,[ 0.2769  1.9    -2.8872],[ 2.2769  1.9    -1.8872],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L1_R0015.wav,1.0,1.05,1.08,1.02,0.82,0.78,0.7,[ 0.2769  1.9    -2.8872],[-1.7231  1.9     1.1128],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L2_R0004.wav,0.94,0.99,1.03,0.97,0.79,0.75,0.67,[-3.7231  1.9     1.1128],[-0.7231  0.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L2_R0008.wav,1.16,1.07,1.09,1.02,0.83,0.79,0.71,[-3.7231  1.9     1.1128],[ 3.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L2_R0011.wav,1.03,1.14,1.05,1.02,0.83,0.79,0.71,[-3.7231  1.9     1.1128],[1.2769 1.9    0.1128],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L2_R0014.wav,0.95,0.81,0.83,0.82,0.74,0.7,0.61,[-3.7231  1.9     1.1128],[-2.7231  1.9     1.1128],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L3_R0006.wav,1.08,1.07,1.14,0.98,0.82,0.77,0.7,[-3.7231  1.9     2.1128],[ 0.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L5_R0007.wav,1.15,1.03,1.06,0.95,0.76,0.73,0.64,[ 2.2769  1.9    -0.8872],[ 1.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L5_R0010.wav,1.11,1.09,1.11,0.96,0.75,0.73,0.64,[ 2.2769  1.9    -0.8872],[0.2769 1.9    0.1128],70914259-3869-488a-bc73-93544b71c471/house.obj
70914259-3869-488a-bc73-93544b71c471/L5_R0018.wav,1.02,1.07,1.11,1.01,0.83,0.79,0.7,[ 2.2769  1.9    -0.8872],[-1.7231  1.9     2.1128],70914259-3869-488a-bc73-93544b71c471/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0024.wav,0.33,0.46,0.56,0.65,0.6,0.58,0.51,[3.829  1.     2.2137],[ 3.829   2.     -2.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0032.wav,0.3,0.36,0.55,0.79,0.74,0.65,0.58,[3.829  1.     2.2137],[-5.171   2.     -1.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0052.wav,0.28,0.24,0.39,0.62,0.6,0.55,0.5,[3.829  1.     2.2137],[0.829  1.     1.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0075.wav,0.17,0.23,0.31,0.45,0.41,0.37,0.33,[3.829  1.     2.2137],[3.829  2.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L2_R0012.wav,0.34,0.32,0.59,0.78,0.74,0.7,0.62,[4.829  2.     3.2137],[-4.171   2.     -3.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L2_R0039.wav,0.26,0.29,0.66,0.79,0.76,0.71,0.63,[4.829  2.     3.2137],[-1.171   1.     -0.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L3_R0022.wav,0.11,0.16,0.2,0.35,0.37,0.34,0.31,[-2.171   1.     -2.7863],[-3.171   2.     -2.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L3_R0071.wav,0.24,0.3,0.58,0.72,0.69,0.64,0.62,[-2.171   1.     -2.7863],[4.829  1.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L4_R0071.wav,0.21,0.26,0.5,0.67,0.62,0.6,0.57,[4.829  2.     1.2137],[4.829  1.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L5_R0059.wav,0.24,0.41,0.54,0.89,0.8,0.7,0.51,[-4.171   2.     -1.7863],[4.829  1.     2.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0014.wav,0.48,0.2,0.21,0.28,0.3,0.27,0.27,[2.1444 0.9988 2.2528],[ 2.1444  0.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0038.wav,0.39,0.22,0.23,0.22,0.28,0.28,0.28,[2.1444 0.9988 2.2528],[ 3.1444  1.9988 -0.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L1_R0067.wav,0.31,0.18,0.19,0.26,0.27,0.27,0.27,[2.1444 0.9988 2.2528],[-1.8556  0.9988  2.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L2_R0020.wav,0.17,0.2,0.19,0.22,0.23,0.24,0.24,[-3.8556  0.9988  0.2528],[ 1.1444  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L4_R0046.wav,0.15,0.17,0.18,0.22,0.26,0.26,0.24,[-1.8556  1.9988  1.2528],[-3.8556  1.9988  0.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0002.wav,0.11,0.14,0.17,0.19,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-3.8556  0.9988 -2.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0004.wav,0.12,0.12,0.14,0.21,0.21,0.21,0.21,[-4.8556  0.9988 -0.7472],[-0.8556  0.9988 -2.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0018.wav,0.14,0.17,0.18,0.2,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-2.8556  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0019.wav,0.15,0.12,0.17,0.21,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-1.8556  1.9988 -1.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0042.wav,0.23,0.21,0.18,0.24,0.25,0.26,0.26,[-4.8556  0.9988 -0.7472],[0.1444 0.9988 0.2528],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0012.wav,0.96,0.77,0.64,0.45,0.39,0.41,0.4,[-5.1335  1.      3.7896],[-5.1335  1.     -3.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0020.wav,0.95,0.71,0.52,0.45,0.41,0.42,0.4,[-5.1335  1.      3.7896],[-3.1335  1.     -2.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L1_R0051.wav,1.23,0.88,0.6,0.5,0.32,0.31,0.36,[-5.1335  1.      3.7896],[3.8665 2.     2.7896],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0002.wav,1.57,0.84,0.53,0.44,0.25,0.25,0.25,[2.8665 1.     2.7896],[-2.1335  2.     -5.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0004.wav,1.16,0.86,0.55,0.52,0.43,0.41,0.4,[2.8665 1.     2.7896],[-5.1335  1.     -4.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0006.wav,1.16,0.88,0.51,0.53,0.42,0.4,0.39,[2.8665 1.     2.7896],[-3.1335  1.     -4.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0039.wav,1.1,0.84,0.55,0.48,0.37,0.35,0.34,[2.8665 1.     2.7896],[-3.1335  2.     -0.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L2_R0045.wav,1.02,0.8,0.6,0.64,0.47,0.4,0.4,[2.8665 1.     2.7896],[-5.1335  2.      0.7896],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L4_R0016.wav,0.89,0.6,0.42,0.38,0.36,0.36,0.35,[-3.1335  1.     -0.2104],[-5.1335  2.     -3.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
11163921-47e3-4f3b-a7a2-c436c322b64c/L4_R0029.wav,1.21,1.16,0.73,0.7,0.4,0.39,0.39,[-3.1335  1.     -0.2104],[-2.1335  1.     -1.2104],11163921-47e3-4f3b-a7a2-c436c322b64c/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L1_R0002.wav,0.44,0.6,0.65,0.59,0.48,0.42,0.38,[ -1.1431   0.9    -10.9291],[ -1.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L1_R0004.wav,0.68,0.66,0.65,0.61,0.47,0.42,0.38,[ -1.1431   0.9    -10.9291],[ -2.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L2_R0002.wav,0.39,0.62,0.69,0.7,0.47,0.41,0.38,[ -1.1431   0.9    -11.9291],[ -1.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L2_R0007.wav,0.55,0.8,0.72,0.68,0.49,0.43,0.39,[ -1.1431   0.9    -11.9291],[-0.1431  1.9    -9.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L3_R0004.wav,0.57,0.66,0.86,0.85,0.47,0.41,0.38,[ -0.1431   1.9    -11.9291],[ -2.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L3_R0006.wav,0.61,0.62,0.89,0.75,0.46,0.41,0.38,[ -0.1431   1.9    -11.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L4_R0006.wav,0.59,0.53,0.75,0.73,0.47,0.41,0.37,[ -1.1431   1.9    -10.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L5_R0003.wav,0.54,0.56,0.71,0.73,0.47,0.41,0.38,[ -0.1431   1.9    -10.9291],[ -0.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L5_R0005.wav,0.53,0.57,0.81,0.75,0.48,0.42,0.38,[ -0.1431   1.9    -10.9291],[ -1.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L5_R0006.wav,0.63,0.63,0.77,0.71,0.48,0.42,0.39,[ -0.1431   1.9    -10.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj
3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/L1_R0001.wav,0.77,0.75,0.72,0.7,0.52,0.53,0.51,[-4.865  1.9   -1.275],[-1.865  1.9   -4.275],3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/house.obj
3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/L2_R0001.wav,1.0,0.92,0.97,0.81,0.5,0.49,0.47,[-0.865  1.9   -4.275],[-1.865  1.9   -4.275],3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/house.obj
3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/L5_R0001.wav,1.0,0.89,0.88,0.79,0.62,0.61,0.58,[2.135 1.9   3.725],[-1.865  1.9   -4.275],3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L1_R0021.wav,0.45,0.6,0.53,0.46,0.43,0.44,0.42,[-2.8069  0.9999 -2.5072],[ 3.1931  0.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L1_R0032.wav,0.45,0.49,0.46,0.41,0.4,0.39,0.38,[-2.8069  0.9999 -2.5072],[-2.8069  0.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L2_R0026.wav,0.53,0.64,0.49,0.48,0.41,0.4,0.39,[1.1931 0.9999 2.4928],[-0.8069  1.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L3_R0021.wav,0.57,0.59,0.51,0.45,0.43,0.42,0.41,[ 2.1931  1.9999 -0.5072],[ 3.1931  0.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L3_R0046.wav,0.47,0.6,0.59,0.54,0.42,0.45,0.41,[ 2.1931  1.9999 -0.5072],[-1.8069  0.9999  1.4928],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L4_R0023.wav,0.58,0.56,0.47,0.45,0.43,0.45,0.42,[-1.8069  1.9999 -0.5072],[ 5.1931  0.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L4_R0039.wav,0.42,0.49,0.39,0.29,0.34,0.32,0.31,[-1.8069  1.9999 -0.5072],[-2.8069  1.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L4_R0057.wav,0.54,0.64,0.52,0.51,0.48,0.47,0.45,[-1.8069  1.9999 -0.5072],[-2.8069  0.9999  2.4928],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L5_R0038.wav,0.56,0.64,0.52,0.49,0.42,0.42,0.4,[-0.8069  1.9999 -0.5072],[ 3.1931  0.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L5_R0064.wav,0.57,0.57,0.55,0.48,0.43,0.44,0.42,[-0.8069  1.9999 -0.5072],[-0.8069  1.9999  2.4928],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L1_R0052.wav,0.66,0.78,0.81,0.88,0.8,0.75,0.7,[ 1.8849  0.9946 -0.1905],[4.8849 0.9946 1.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L2_R0011.wav,0.78,0.63,0.65,0.77,0.75,0.67,0.62,[1.8849 1.9946 2.8095],[-3.1151  0.9946 -1.1905],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L2_R0042.wav,0.72,0.69,0.62,0.83,0.77,0.71,0.64,[1.8849 1.9946 2.8095],[-0.1151  1.9946  0.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L2_R0092.wav,0.7,0.89,0.78,0.8,0.7,0.65,0.6,[1.8849 1.9946 2.8095],[4.8849 1.9946 3.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L3_R0017.wav,0.69,0.66,0.69,0.88,0.82,0.79,0.73,[1.8849 1.9946 3.8095],[ 4.8849  0.9946 -1.1905],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L3_R0057.wav,0.68,0.6,0.54,0.81,0.75,0.69,0.63,[1.8849 1.9946 3.8095],[-0.1151  1.9946  1.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L4_R0016.wav,0.47,0.48,0.39,0.54,0.52,0.48,0.45,[ 1.8849  1.9946 -1.1905],[ 3.8849  0.9946 -1.1905],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L4_R0085.wav,0.69,0.73,0.72,0.88,0.82,0.79,0.73,[ 1.8849  1.9946 -1.1905],[-0.1151  0.9946  3.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L5_R0009.wav,0.67,0.64,0.71,0.89,0.83,0.77,0.72,[-4.1151  1.9946  2.8095],[ 2.8849  1.9946 -2.1905],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
4b601463-1cc6-4a9a-9fde-37844b0a2556/L5_R0064.wav,0.65,0.61,0.61,0.75,0.77,0.72,0.65,[-4.1151  1.9946  2.8095],[-4.1151  0.9946  2.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L1_R0015.wav,1.07,0.91,0.91,0.84,0.62,0.6,0.56,[-2.18    2.     -0.7111],[ 0.82    1.     -2.7111],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L1_R0042.wav,0.94,0.75,0.76,0.75,0.61,0.59,0.54,[-2.18    2.     -0.7111],[-2.18    2.      0.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L1_R0047.wav,0.92,0.86,0.78,0.73,0.61,0.6,0.55,[-2.18    2.     -0.7111],[-2.18    1.      1.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L1_R0058.wav,0.86,0.77,0.75,0.7,0.6,0.59,0.54,[-2.18    2.     -0.7111],[-2.18    2.      2.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L3_R0060.wav,1.01,0.79,0.79,0.71,0.59,0.58,0.53,[-2.18    1.     -0.7111],[-3.18    1.      3.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L3_R0061.wav,0.84,0.75,0.79,0.7,0.6,0.58,0.54,[-2.18    1.     -0.7111],[-2.18    1.      3.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L4_R0044.wav,0.3,0.35,0.41,0.47,0.48,0.5,0.48,[1.82   1.     0.2889],[0.82   2.     0.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L5_R0015.wav,1.62,1.15,0.94,0.78,0.46,0.43,0.4,[ 0.82    2.     -3.7111],[ 0.82    1.     -2.7111],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
86b8d631-2312-4e2f-82f7-de19d29a5f39/L5_R0020.wav,1.01,0.92,0.87,0.88,0.64,0.63,0.59,[ 0.82    2.     -3.7111],[-2.18    2.     -2.7111],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj
