rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
cc7358c4-23db-4474-b21b-2351115fe453/L5_R0017.wav,0.72,0.6,0.51,0.74,0.75,0.68,0.58,[1.8857 0.9    2.6898],[1.8857 1.9    2.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,1.0,46.6472303206997,46.0,1.001728690274538,1.001728690274538
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L3_R0067.wav,0.26,0.37,0.51,0.54,0.44,0.42,0.4,[-3.8275  0.9     0.6414],[-0.8275  1.9    -0.3586],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,3.3166247903554,154.71136048305073,155.0,0.3495300100965423,1.1592598964593652
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L3_R0089.wav,0.31,0.39,0.5,0.54,0.44,0.41,0.39,[-3.8275  0.9     0.6414],[-0.8275  1.9     0.6414],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,3.1622776601683795,147.51149435187776,147.0,0.37859610371188,1.197226000994869
311508e8-72de-4e63-bb1c-439f85f11bbd/L4_R0086.wav,0.5,0.66,0.88,1.39,1.54,1.42,1.27,[-3.7702  0.9999  3.7015],[2.2298 0.9999 3.7015],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,6.0,279.88338192419826,279.0,0.1495741154200551,0.8974446925203307
90f3ca91-6282-4253-9921-40f231c7fe51/L1_R0115.wav,0.65,0.48,0.42,0.5,0.32,0.33,0.33,[ 1.8063  1.95   -3.1992],[1.8063 1.95   1.8008],90f3ca91-6282-4253-9921-40f231c7fe51/house.obj,5.0,233.2361516034985,234.0,0.1742076538232754,0.871038269116377
f6db8d36-9eac-4b53-bd4d-095a85694626/L5_R0032.wav,0.4,0.58,0.54,0.84,0.79,0.7,0.59,[ 1.2268  1.     -3.2464],[ 4.2268  2.     -3.2464],f6db8d36-9eac-4b53-bd4d-095a85694626/house.obj,3.1622776601683795,147.51149435187776,147.0,0.386502459765813,1.2222280941175583
85e8d2aa-5997-4e24-94fd-fa93418075e5/L2_R0124.wav,1.32,1.3,1.44,1.64,1.55,1.48,1.39,[-2.3172  2.     -4.0998],[-2.3172  2.      3.9002],85e8d2aa-5997-4e24-94fd-fa93418075e5/house.obj,8.0,373.1778425655976,374.0,0.1499679342377704,1.1997434739021633
85e8d2aa-5997-4e24-94fd-fa93418075e5/L5_R0060.wav,1.6,1.48,1.55,1.67,1.56,1.48,1.37,[-2.3172  2.      4.9002],[-6.3172  1.      0.9002],85e8d2aa-5997-4e24-94fd-fa93418075e5/house.obj,5.744562646538029,267.9679368647477,267.0,0.1841414094154136,1.057811862208651
85e8d2aa-5997-4e24-94fd-fa93418075e5/L5_R0063.wav,1.55,1.33,1.57,1.78,1.56,1.5,1.36,[-2.3172  2.      4.9002],[-2.3172  1.      0.9002],85e8d2aa-5997-4e24-94fd-fa93418075e5/house.obj,4.123105625617661,192.3314577547597,191.0,0.2300217784935284,0.9484040889212464
dccdabb3-8b37-45f4-abe5-7c7bdfcb967c/L3_R0014.wav,0.42,0.37,0.33,0.44,0.46,0.44,0.42,[-2.9379  1.9     1.4283],[-4.9379  0.9     0.4283],dccdabb3-8b37-45f4-abe5-7c7bdfcb967c/house.obj,2.449489742783178,114.26191219979836,123.0,0.3000970615126216,0.735084674014539
dccdabb3-8b37-45f4-abe5-7c7bdfcb967c/L4_R0021.wav,0.49,0.45,0.37,0.43,0.46,0.45,0.42,[-3.9379  1.9     1.4283],[-6.9379  1.9     2.4283],dccdabb3-8b37-45f4-abe5-7c7bdfcb967c/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3834404476809532,1.2125451617064407
48199d67-e001-405f-847f-2c5c6c7b3b36/L2_R0010.wav,0.68,1.03,1.16,1.28,0.55,0.46,0.42,[-1.9852  1.9    -2.3719],[ 1.0148  1.9    -3.3719],48199d67-e001-405f-847f-2c5c6c7b3b36/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3771643495478003,1.192698396786947
48199d67-e001-405f-847f-2c5c6c7b3b36/L4_R0013.wav,0.96,1.21,1.33,1.52,0.69,0.45,0.4,[-2.9852  1.9    -1.3719],[-2.9852  1.9    -2.3719],48199d67-e001-405f-847f-2c5c6c7b3b36/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9994764578895482,0.9994764578895484
4557a700-5a64-4734-839c-bacf8f2bd27e/L1_R0140.wav,0.44,0.49,0.53,0.52,0.44,0.46,0.44,[-0.9864  1.9981 -1.6457],[-1.9864  1.9981  5.3543],4557a700-5a64-4734-839c-bacf8f2bd27e/house.obj,7.071067811865476,329.8457288333749,328.0,0.1080974691888542,0.764364534925427
062fec71-ea9d-4e11-a650-ed5829298c73/L3_R0019.wav,0.49,0.44,0.51,0.53,0.53,0.52,0.46,[-4.2507  1.9     1.132 ],[2.7493 0.9    1.132 ],062fec71-ea9d-4e11-a650-ed5829298c73/house.obj,7.071067811865476,329.8457288333749,328.0,0.1079251529679897,0.7631460752426097
062fec71-ea9d-4e11-a650-ed5829298c73/L3_R0025.wav,0.48,0.48,0.48,0.52,0.53,0.51,0.44,[-4.2507  1.9     1.132 ],[0.7493 1.9    1.132 ],062fec71-ea9d-4e11-a650-ed5829298c73/house.obj,5.0,233.2361516034985,234.0,0.1474812433171485,0.7374062165857426
062fec71-ea9d-4e11-a650-ed5829298c73/L3_R0028.wav,0.53,0.49,0.49,0.53,0.55,0.54,0.48,[-4.2507  1.9     1.132 ],[4.7493 1.9    1.132 ],062fec71-ea9d-4e11-a650-ed5829298c73/house.obj,9.0,419.8250728862974,418.0,0.1146353234767863,1.0317179112910768
7652d989-386d-4037-8f77-828fcae6ec2c/L1_R0008.wav,0.98,0.75,0.88,0.97,1.01,0.94,0.75,[ 2.46   1.9   -0.189],[2.46  1.9   0.811],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,1.0,46.647230320699705,46.0,1.007708299310646,1.007708299310646
7652d989-386d-4037-8f77-828fcae6ec2c/L3_R0003.wav,1.25,1.06,1.22,1.19,0.97,0.93,0.77,[ 3.46   1.9   -4.189],[ 3.46   1.9   -3.189],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,1.0,46.647230320699705,46.0,0.9995355828637708,0.9995355828637708
7652d989-386d-4037-8f77-828fcae6ec2c/L4_R0003.wav,1.16,1.17,1.37,1.23,0.98,0.93,0.77,[ 2.46   1.9   -3.189],[ 3.46   1.9   -3.189],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,1.0,46.647230320699705,46.0,0.9981789269532404,0.9981789269532404
7652d989-386d-4037-8f77-828fcae6ec2c/L5_R0005.wav,0.71,0.79,0.97,0.97,1.02,0.97,0.77,[ 1.46   1.9   -1.189],[ 2.46   1.9   -1.189],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,1.0,46.647230320699705,46.0,1.0009756812782435,1.0009756812782435
af7bc99c-1565-4ceb-8cdf-05088a7a6718/L5_R0086.wav,0.26,0.19,0.2,0.24,0.29,0.28,0.26,[2.02   0.9    0.0725],[2.02   0.9    1.0725],af7bc99c-1565-4ceb-8cdf-05088a7a6718/house.obj,1.0,46.647230320699705,46.0,0.9941777396856134,0.9941777396856134
0192a842-531c-419a-923e-28db4add8656/L1_R0008.wav,0.68,0.45,0.54,0.6,0.56,0.64,0.63,[-2.2624  1.9     1.8825],[-2.2624  0.9     1.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,1.0,46.6472303206997,46.0,0.998853917208348,0.998853917208348
0192a842-531c-419a-923e-28db4add8656/L5_R0007.wav,0.5,0.48,0.57,0.59,0.56,0.65,0.64,[-2.2624  0.9     2.8825],[-3.2624  0.9     1.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,1.414213562373095,65.96914576667498,71.0,0.5291893203131242,0.7483867138498201
142511ba-78c2-49cd-8942-843b89a696d2/L2_R0003.wav,0.27,0.34,0.31,0.32,0.33,0.29,0.26,[-1.971   1.9     0.7531],[-1.971   0.9     0.7531],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,1.0,46.6472303206997,46.0,1.0008396699968185,1.0008396699968185
5cafb089-f3ce-4d70-a322-39e30c010b0c/L1_R0032.wav,0.65,0.77,0.83,0.86,0.66,0.6,0.52,[-0.6548  1.9     3.4732],[-0.6548  1.9     2.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0,46.647230320699705,46.0,0.9791758503089164,0.9791758503089164
5cafb089-f3ce-4d70-a322-39e30c010b0c/L3_R0020.wav,0.6,0.68,0.87,0.9,0.6,0.52,0.45,[1.3452 1.9    1.4732],[2.3452 1.9    1.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9992325673708816,0.9992325673708818
5cafb089-f3ce-4d70-a322-39e30c010b0c/L4_R0039.wav,0.52,0.7,0.87,0.89,0.58,0.51,0.45,[0.3452 1.9    3.4732],[1.3452 1.9    3.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0,46.647230320699705,46.0,0.9865854254554476,0.9865854254554476
7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/L3_R0008.wav,0.61,0.72,1.11,1.22,1.03,0.99,0.86,[ 2.795   1.9    -3.1974],[ 0.795   0.9    -3.1974],7e5d8b6a-5754-4f9f-bd3b-7e14edb8c301/house.obj,2.23606797749979,104.30637795917389,114.0,0.4779940660459333,1.068827224520231
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L2_R0001.wav,0.28,0.34,0.38,0.62,0.7,0.7,0.65,[ 3.9112  0.9    -4.904 ],[ 2.9112  0.9    -4.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,1.0,46.647230320699705,46.0,0.993500544164329,0.993500544164329
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L3_R0030.wav,0.09,0.14,0.29,0.29,0.1,0.11,0.12,[ 4.9112  2.9    -2.904 ],[-2.0888  2.9    -1.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,7.071067811865476,329.8457288333749,333.0,0.1171544675712628,0.8284071846593941
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L3_R0057.wav,0.09,0.12,0.18,0.23,0.14,0.12,0.12,[ 4.9112  2.9    -2.904 ],[-0.0888  3.9     0.096 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,5.916079783099616,275.968736237883,276.0,0.16328851676181,0.966027892826867
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L4_R0033.wav,0.1,0.13,0.15,0.17,0.15,0.15,0.13,[ 0.9112  2.9    -4.904 ],[ 0.9112  2.9    -1.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,3.0,139.94169096209913,144.0,0.2841278947098642,0.8523836841295926
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L4_R0043.wav,0.07,0.12,0.17,0.15,0.1,0.1,0.11,[ 0.9112  2.9    -4.904 ],[ 2.9112  2.9    -0.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,4.47213595499958,208.6127559183477,211.0,0.2613368263954854,1.1687338176887334
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L5_R0098.wav,0.42,0.47,0.6,0.97,1.02,1.01,0.92,[-2.0888  1.9     2.096 ],[2.9112 1.9    4.096 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,5.385164807134504,251.20302307332963,260.0,0.2272762221048731,1.2239199127776477
4d926be3-62aa-4e42-84ad-649a8fe1e345/L3_R0036.wav,0.92,0.81,0.61,0.55,0.44,0.41,0.38,[ 0.1703  0.9    -0.8586],[-2.8297  1.9    -0.8586],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3836731926651648,1.2132811659705292
4d926be3-62aa-4e42-84ad-649a8fe1e345/L5_R0023.wav,0.85,0.85,0.65,0.59,0.47,0.46,0.42,[-1.8297  1.9     1.1414],[-0.8297  1.9    -2.8586],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,4.123105625617661,192.3314577547597,191.0,0.2288790632029274,0.94369255307809
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L4_R0003.wav,0.86,0.57,0.44,0.5,0.48,0.43,0.41,[-0.4289  2.      5.1917],[-6.4289  2.      2.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,6.708203932499369,312.91913387752163,312.0,0.1442447171954731,0.967622979132932
89c3fa07-8356-43dc-9928-07e6323f6c2e/L2_R0023.wav,1.03,0.85,0.66,0.44,0.29,0.29,0.28,[0.025  1.9988 1.855 ],[-2.975   0.9988  1.855 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3790001442363285,1.1985036893191352
89c3fa07-8356-43dc-9928-07e6323f6c2e/L5_R0012.wav,0.9,0.59,0.45,0.38,0.35,0.33,0.32,[-2.975   1.9988 -1.145 ],[ 0.025   0.9988 -1.145 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3844290327464149,1.215671342174126
374ff983-9a4f-4f8a-a756-b28108d72bc0/L1_R0001.wav,0.61,0.56,0.56,0.77,0.74,0.64,0.53,[3.3662 1.9    0.9995],[-6.338e-01  9.000e-01 -5.000e-04],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,4.242640687119285,197.90743730002487,204.0,0.2214558392468235,0.9395575539887211
3186dc14-6778-4412-8792-68bbc2dae22a/L3_R0001.wav,0.67,0.66,0.52,0.58,0.7,0.69,0.61,[ 0.7218  0.9987 -5.6561],[-0.2782  0.9987 -5.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,1.0,46.647230320699705,46.0,1.0007887700694131,1.0007887700694131
3186dc14-6778-4412-8792-68bbc2dae22a/L5_R0027.wav,1.27,1.1,0.95,1.02,1.08,1.05,0.93,[-2.2782  1.9987 -0.6561],[-0.2782  1.9987 -0.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,2.0,93.2944606413994,95.0,0.6252810522338149,1.2505621044676298
87d50727-70e7-4346-8f30-f00979a98a24/L2_R0006.wav,1.27,1.29,0.83,0.68,0.73,0.77,0.7,[0.5064 0.9    0.6979],[ 0.5064  1.9    -2.3021],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3907578188606282,1.235684721119087
fed3d417-97a3-44e0-ba86-b76c71672dc4/L5_R0067.wav,0.47,0.51,0.62,0.66,0.43,0.39,0.38,[ 1.8299  1.9989 -1.2643],[ 1.8299  1.9989 -2.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,1.0,46.647230320699705,46.0,0.997148590834914,0.997148590834914
4e112013-af55-4fc9-8603-b9690b1e3a64/L2_R0036.wav,0.65,0.58,0.44,0.44,0.48,0.51,0.49,[1.783  0.9997 1.0215],[-2.217   0.9997  1.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,4.0,186.5889212827988,187.0,0.2056748650913511,0.8226994603654044
fe6dd857-df5a-4dbd-8121-e22d1c321455/L2_R0031.wav,0.7,0.5,0.56,0.67,0.4,0.37,0.35,[1.8622 1.9996 1.584 ],[ 0.8622  1.9996 -1.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3807544036781454,1.2040511447621323
fe6dd857-df5a-4dbd-8121-e22d1c321455/L2_R0061.wav,0.64,0.55,0.47,0.47,0.36,0.33,0.31,[1.8622 1.9996 1.584 ],[0.8622 1.9996 1.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,1.0,46.647230320699705,46.0,1.0022491330919865,1.0022491330919865
fe6dd857-df5a-4dbd-8121-e22d1c321455/L5_R0008.wav,1.01,0.9,0.8,0.87,0.43,0.39,0.37,[-0.1378  0.9996 -0.416 ],[-1.1378  0.9996 -3.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3823797444513704,1.2091909235794625
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L1_R0071.wav,0.38,0.33,0.32,0.44,0.34,0.33,0.31,[2.5437 1.9    1.005 ],[1.5437 1.9    1.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0016025728900082,1.001602572890008
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L4_R0066.wav,0.47,0.33,0.29,0.38,0.38,0.35,0.33,[-3.4563  1.9     0.005 ],[-3.4563  1.9     1.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,1.0,46.6472303206997,46.0,1.0002617710552266,1.0002617710552266
d304723a-ffd7-43ba-bca4-5667163a68ff/L1_R0053.wav,0.78,0.75,0.67,0.59,0.39,0.35,0.31,[2.5804 1.     0.431 ],[0.5804 1.     1.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,2.23606797749979,104.30637795917389,116.0,0.3545845993746579,0.7928752679762645
d304723a-ffd7-43ba-bca4-5667163a68ff/L2_R0042.wav,0.82,0.76,0.69,0.59,0.38,0.34,0.31,[-2.4196  2.     -0.569 ],[-4.4196  2.      0.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,2.23606797749979,104.30637795917389,119.0,0.3486176557186122,0.7795327763434352
d304723a-ffd7-43ba-bca4-5667163a68ff/L5_R0058.wav,0.89,0.86,0.74,0.61,0.37,0.35,0.31,[-2.4196  2.     -1.569 ],[-0.4196  2.      1.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,3.605551275463989,168.1889807796613,169.0,0.2691346773933995,0.9703788793473609
66ec97ae-5863-4444-9492-6856cf9ea710/L3_R0077.wav,0.31,0.28,0.27,0.32,0.35,0.32,0.32,[-1.7519  0.9988  2.7273],[1.2481 1.9988 2.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,3.1622776601683795,147.51149435187776,147.0,0.385916425180086,1.2203748900390279
ab0e29af-145f-4578-a700-d78f1e043dc5/L1_R0043.wav,0.59,0.69,0.68,0.63,0.41,0.38,0.36,[-0.9143  1.999   2.8574],[-1.9143  1.999  -0.1426],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3907316834763571,1.2356020737772664
ab0e29af-145f-4578-a700-d78f1e043dc5/L4_R0006.wav,2.56,2.74,2.24,2.01,1.06,0.46,0.4,[-2.9143  0.999  -4.1426],[-2.9143  1.999  -4.1426],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.0,46.647230320699705,46.0,1.007355814333277,1.007355814333277
ab0e29af-145f-4578-a700-d78f1e043dc5/L5_R0018.wav,0.9,1.1,1.01,1.09,0.78,0.7,0.58,[ 3.0857  0.999  -2.1426],[ 2.0857  0.999  -2.1426],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.0,46.647230320699705,46.0,0.9986854229521716,0.9986854229521716
c45c5b4c-5fca-43b2-9770-02cd174f24c2/L3_R0011.wav,0.35,0.39,0.3,0.24,0.22,0.2,0.19,[-4.0263  1.9    -4.5531],[-7.0263  0.9    -4.5531],c45c5b4c-5fca-43b2-9770-02cd174f24c2/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3818765861525964,1.2075997973317212
d9912586-02ba-4131-9ec3-600a739492e5/L2_R0013.wav,1.12,0.79,0.67,0.62,0.5,0.53,0.52,[6.4058 1.9    1.8598],[3.4058 1.9    2.8598],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3818295305405522,1.2074509944209681
d9912586-02ba-4131-9ec3-600a739492e5/L4_R0001.wav,1.15,0.95,0.69,0.62,0.54,0.55,0.54,[2.4058 1.9    2.8598],[ 1.4058  1.9    -0.1402],d9912586-02ba-4131-9ec3-600a739492e5/house.obj,3.1622776601683795,147.51149435187776,147.0,0.379223293332586,1.199209348721117
fe34c57e-fdaa-4d29-85ac-a580bdafd66a/L2_R0019.wav,0.39,0.41,0.43,0.52,0.3,0.29,0.3,[1.5939 1.9    2.7   ],[ 3.5939  1.9    -2.3   ],fe34c57e-fdaa-4d29-85ac-a580bdafd66a/house.obj,5.385164807134504,251.20302307332963,250.0,0.1821478636930933,0.9808962652547787
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L5_R0006.wav,1.11,1.03,1.08,1.02,0.44,0.43,0.42,[ 3.2016  1.9    -1.3382],[ 3.2016  1.9    -2.3382],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,1.0,46.647230320699705,46.0,0.9981470995981646,0.9981470995981646
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L1_R0063.wav,0.28,0.29,0.3,0.31,0.23,0.22,0.21,[1.0379 0.9    2.9441],[4.0379 1.9    1.9441],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,3.3166247903554,154.7113604830507,155.0,0.3540500011324332,1.1742510107811852
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L4_R0026.wav,0.3,0.3,0.36,0.34,0.28,0.27,0.25,[-0.9621  1.9    -1.0559],[-1.9621  1.9    -1.0559],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,1.0,46.647230320699705,46.0,0.998437002697578,0.998437002697578
e6f4ba4d-7f08-42a5-a908-438f771e837b/L2_R0164.wav,0.13,0.05,0.07,0.06,0.04,0.04,0.04,[4.9888 3.9    2.4183],[3.9888 3.9    2.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,1.0000000000000004,46.64723032069973,46.0,0.999321612442946,0.9993216124429465
e6f4ba4d-7f08-42a5-a908-438f771e837b/L4_R0035.wav,0.35,0.46,0.08,0.09,0.17,0.34,0.15,[-0.0112  3.9    -2.5817],[ 3.9888  3.9    -1.5817],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,4.123105625617661,192.3314577547597,191.0,0.2336163474593546,0.963224876445915
e6f4ba4d-7f08-42a5-a908-438f771e837b/L4_R0135.wav,0.35,0.51,0.49,0.09,0.07,0.08,0.08,[-0.0112  3.9    -2.5817],[-0.0112  4.9     1.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,4.123105625617661,192.3314577547597,191.0,0.2288801062342279,0.9436968536063128
e6f4ba4d-7f08-42a5-a908-438f771e837b/L4_R0169.wav,0.42,0.48,0.37,0.38,0.08,0.08,0.07,[-0.0112  3.9    -2.5817],[2.9888 4.9    2.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,5.916079783099616,275.968736237883,276.0,0.1635708206331851,0.9676980250529998
e6f4ba4d-7f08-42a5-a908-438f771e837b/L5_R0082.wav,0.3,0.39,0.3,0.31,0.09,0.08,0.09,[-1.0112  4.9     0.4183],[ 1.9888  5.9    -0.5817],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,3.3166247903554,154.71136048305073,155.0,0.3523774557426917,1.168703805278574
393e9998-9fdf-40a3-8943-aa818e3d3216/L4_R0024.wav,0.85,0.75,0.75,0.78,0.78,0.92,0.88,[4.5903 1.9987 1.3914],[ 4.5903  0.9987 -2.6086],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,4.123105625617661,192.3314577547597,191.0,0.1862586139484871,0.7679639389907553
393e9998-9fdf-40a3-8943-aa818e3d3216/L5_R0026.wav,0.82,0.92,0.99,0.96,0.78,0.89,0.85,[ 2.5903  1.9987 -3.6086],[-4.4097  1.9987 -2.6086],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,7.071067811865476,329.8457288333749,333.0,0.1199777819432793,0.8483710320381371
e123f56a-fca9-404d-b857-b465a167d940/L1_R0015.wav,1.94,1.48,0.93,0.66,0.58,0.53,0.4,[-2.0846  1.9    -0.8723],[-1.0846  1.9     2.1277],e123f56a-fca9-404d-b857-b465a167d940/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3804972517615309,1.2032379590009528
e123f56a-fca9-404d-b857-b465a167d940/L4_R0006.wav,1.9,1.33,0.95,0.7,0.6,0.54,0.4,[-1.0846  1.9     1.1277],[-1.0846  1.9    -0.8723],e123f56a-fca9-404d-b857-b465a167d940/house.obj,2.0,93.2944606413994,100.0,0.3999311301333532,0.7998622602667064
e123f56a-fca9-404d-b857-b465a167d940/L4_R0015.wav,2.09,1.44,0.9,0.7,0.59,0.53,0.4,[-1.0846  1.9     1.1277],[-1.0846  1.9     2.1277],e123f56a-fca9-404d-b857-b465a167d940/house.obj,1.0,46.647230320699705,46.0,1.001778517369749,1.001778517369749
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L1_R0038.wav,0.31,0.26,0.28,0.56,0.33,0.33,0.34,[-3.8475  0.9     5.6039],[-5.8475  0.9     5.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,2.0,93.2944606413994,99.0,0.3791991546082307,0.7583983092164615
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L2_R0008.wav,0.74,0.47,0.37,0.31,0.34,0.31,0.3,[-0.8475  1.9    -1.3961],[-0.8475  1.9    -2.3961],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9983217328385592,0.9983217328385594
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L2_R0018.wav,0.88,0.53,0.37,0.34,0.34,0.33,0.32,[-0.8475  1.9    -1.3961],[0.1525 1.9    1.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3809427453299011,1.2046467333599584
826e5c98-4cce-4076-8d85-768a94e6519a/L3_R0001.wav,0.58,0.63,0.79,0.65,0.54,0.51,0.48,[ 1.6261  1.9    -3.6177],[ 2.6261  1.9    -3.6177],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,1.0,46.647230320699705,46.0,0.9991199199905588,0.9991199199905588
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L3_R0045.wav,0.39,0.51,0.52,0.93,0.93,0.89,0.77,[ 2.5003  1.     -0.7586],[1.5003 1.     3.2414],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,4.123105625617661,192.3314577547597,191.0,0.2284541173511532,0.941940456446057
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L4_R0007.wav,0.42,0.63,0.62,0.99,1.01,0.96,0.83,[2.5003 2.     0.2414],[-0.4997  1.     -1.7586],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,3.741657386773941,174.5379539019914,189.0,0.2403263317125618,0.8992187942885912
b744dce4-8f32-4016-bb25-6d00e9843e79/L1_R0009.wav,0.75,0.53,0.32,0.33,0.32,0.27,0.24,[ 2.1166  1.     -2.46  ],[ 3.1166  1.     -2.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,1.0,46.647230320699705,46.0,1.0132012001416135,1.0132012001416135
b744dce4-8f32-4016-bb25-6d00e9843e79/L1_R0015.wav,0.75,0.51,0.35,0.35,0.32,0.27,0.24,[ 2.1166  1.     -2.46  ],[ 2.1166  1.     -1.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,1.0,46.647230320699705,46.0,0.9891765536100208,0.9891765536100208
