,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
383,0.2173139145925503,0.1152868151553296,2.0745474632131278,1.6478534405037375,0.5015389778587196,0.2596648888550557,0.26210909529328524,0.0219431520103364,0.0418315089421406,0.10474893631884419,0.2017900358097807,0.001082614060012055,156.6801017898412,17.57354714695277,0.027864979390385264,0.03204185300172872
384,0.3403853014901146,0.14877837969225274,2.514888394952866,1.664692504256575,1.0020748309900247,0.5430075542388142,0.3993215477086024,0.19036614751803732,0.04141663042217966,0.0008496045982652013,0.010650167140696247,0.31251066904928904,182.42735069405026,43.97778314281258,0.08366760129013949,0.03971983401811764
385,0.3291006908914587,0.14748247886099194,2.2935412860262154,1.6396566530513728,0.9546262143906445,0.4732455056294971,0.408843218500914,0.20281278934957733,0.04371092463732642,0.038166835954034674,0.027719994757535654,0.30001023791645937,177.03999592253157,67.89422638606688,0.06925630025616542,0.04551289073704464
386,0.33914519457406694,0.14869905316597182,2.7409459099093114,1.8072845136370814,0.8104985969597206,0.3976561982879905,0.39051651401866555,0.23441952441412017,0.02371536144875326,0.03390696577555964,0.005145196762928273,0.43207457464875143,227.41810854404272,69.44760066612272,0.08151954611432143,0.036768068383787066
387,0.3396627777389072,0.1496205181324579,2.722500899273572,1.8122533433072676,0.8146150277127208,0.4102264707490704,0.3914198227773348,0.23575520230628294,0.02477666753456291,0.03283482761206795,0.005375360222179984,0.4318844033472106,227.41810854404272,69.48007245786377,0.08028607872231754,0.03702328917537439
388,0.17015092583060284,0.10981386980891557,2.155093670820595,1.3470185028595185,0.32821229500094956,0.06825679507528241,0.17674321172276075,0.005293607749375428,0.04936402212780699,0.003497168449904305,0.6626175587194368,0.03813882206627268,5.687984571669373,14.97968697031135,0.08202293614990855,0.07985859821029861
389,0.39693526764081133,0.21498009950001862,2.4840067464580233,1.7526879784173568,1.2146537116954907,0.7192194276450555,0.47045070163817604,0.314705255967794,0.06615699945402824,0.04916924293375107,0.0007579442875616558,0.506664445562681,288.65301401509737,112.42047102146255,0.05852052961531302,0.03663252016460545
390,0.20773113457661938,0.1299778296749425,2.113935161401046,1.936209772035637,0.35087433325497264,0.21540060703031336,0.20120417696674928,0.031580925549370774,0.05037458288275041,0.09163723923915738,0.07254959707844935,0.03820259921271817,117.45544367972052,42.200317786588556,0.019330550717411025,0.032266599176308114
391,0.19174809971928383,0.1368287461438684,2.181484889633653,1.7114227164291387,0.3244466210642744,0.5014392285365333,0.18031519636587595,0.13172459315624313,0.04428359010334093,0.0880725540643007,0.02252042320524722,0.06578466216840072,79.37100137565986,15.617683345523902,0.023369722165811756,0.033015153847224296
392,0.28266445099514065,0.1237131239092877,2.284378101852962,1.8301857964465713,0.5933585131138562,0.03471344664728315,0.3153870733900709,0.0932293531169128,0.06853434445608912,0.06031911063902191,0.03372377071242508,0.27144438634328244,124.45544273579401,41.90940896231194,0.021926399390279218,0.03417019030914445
393,0.24951458535535295,0.09744711416672865,2.2312823680592206,1.6252893043627576,0.5180205559462907,0.3071167523476425,0.27467662156125405,0.03807252715063079,0.04471249088333118,0.08843931483539746,0.24097934214855826,0.15231772958624146,79.37100137565986,15.619697342405818,0.030962775175870403,0.03679787247717088
394,0.23412848860223542,0.09047156202725894,2.309692534424584,1.4071604854151736,0.5344015494103584,0.22621279891441703,0.25929271702709733,0.0666158188247241,0.06957908763515128,0.015223190266406235,0.7342340455833515,0.0987098223249983,12.241825412442008,18.564731656412633,0.10358455450290034,0.09588274351465788
395,0.1924676562824938,0.13809704176136145,2.209978738225095,1.6835902804805825,0.3250447517541686,0.48294892652068244,0.18043732720483396,0.13247513698605712,0.045144305295214536,0.09615057838829354,0.03595027372629234,0.0612120335188058,79.37100137565986,15.736717314948056,0.023311367479925838,0.032545097714143524
396,0.2068534483444902,0.09494897942079913,2.282544643972445,1.5091196827532165,0.5036818426041454,0.01222425675969222,0.23741173390216833,0.007647097077066001,0.06269164431170997,0.047274008905856264,0.430456167546036,0.08652077588966915,30.09103416159143,9.876915082052996,0.0500445364065674,0.05163122161844944
397,0.2947862073080521,0.10738204304269235,2.248622684659725,1.4909953203185422,0.6696517444202503,0.01028370854751385,0.3252459191704792,0.04713398200603889,0.09500566638184821,0.06020218075712979,0.9245720543559511,0.18100471341861415,39.084061236947186,18.514709398511446,0.042065287881480444,0.04168875426731818
398,0.1801798233364506,0.10993292402575755,2.0524658259753985,1.5295608701886247,0.4231109880524901,0.15812510462143042,0.23008256820507508,0.016057074476976033,0.04589368410048597,0.04621843883755924,0.09486930945824752,0.10077732821529885,98.78704803452221,8.411994871303937,0.0338994338313801,0.037767210642418635
399,0.2093940978805858,0.12956594233809496,2.1152719087519984,1.9299556530418334,0.3507269041956925,0.21650340863533288,0.20125722463446485,0.030821800217179514,0.05856104176267055,0.09128363671132382,0.7066248574087207,0.035240963689344935,77.45544334083306,42.365341301052766,0.019858598787822673,0.03224168408243256
400,0.3803241392249375,0.18766097271683413,2.4728297071799483,1.692568126642773,1.3477897688472102,0.9255153096981799,0.5093593513097687,0.3201400362324285,0.04943701659507577,0.018646135657683707,0.004176465731960714,0.38715201488509043,186.71321383006077,46.61878938193805,0.08785479133001839,0.043466824060387425
401,0.34079847293168,0.14857739832908315,2.499477713387675,1.6596598522574777,1.003675560477168,0.5393403760686365,0.3996766772978464,0.19533371810100805,0.041910707911895155,0.0016166865515252274,0.010848783069720045,0.306977809496985,182.42735069405026,44.315735347775316,0.08223570877003232,0.03978170134338153
402,0.1336600384580008,0.13710873704202153,1.966459182796732,1.780518498715354,0.4122410785248712,0.14103326211673534,0.18353014716790192,0.06169319197058696,0.04629872659810088,0.06465631664585202,0.40275278872584674,0.2263485457320334,48.97226724365919,17.704505752089812,0.022932211174091905,0.03707060074417795
403,0.19371979770294007,0.13285196643555947,2.061969342023263,1.7438488211026797,0.35765270429714335,0.40798049769586764,0.19591725183963665,0.08871573338212245,0.03383223670799748,0.1148589086908437,0.1942776923379276,0.006686553339621816,156.6801017898412,17.5607605205069,0.02459155887230761,0.031131915230008224
404,0.1827148645463174,0.11053358105904991,2.068262431148509,1.5395584469213295,0.4279358097754497,0.15142178319964264,0.2311254133516848,0.015940010937121187,0.04990225939360952,0.04571476669878718,0.09552548913865398,0.1142042719279369,98.78704803452221,8.394889784834088,0.03184799707509445,0.03840157195062533
405,0.17901845436893507,0.11753534904463407,2.0416151416530974,1.5866312097680217,0.44556368051480366,0.08494812221997292,0.21066183161531324,0.04384207785619967,0.09260758583080883,0.01630291379451908,0.2111018917792272,0.0876837680329053,61.61972871408049,4.980629018561031,0.026324473769541456,0.034309623875224786
406,0.24996858637857214,0.09750954575912604,2.242269906579905,1.6133255109649896,0.5184409093945903,0.2928181833552283,0.27476161790083764,0.0378161666580986,0.04531442385321912,0.09397262227846322,0.2486014062384616,0.1556373566103474,79.37100137565986,15.707458687606074,0.030931738996797936,0.0366245029769908
407,0.33972586856388254,0.1496171070321953,2.7203880724633804,1.812227031278567,0.8151599186527176,0.41024875505968667,0.3915390383304817,0.23574805201052307,0.024912953454061974,0.03283619968530637,0.005402958999502375,0.43188095306732077,227.41810854404272,69.48016381718239,0.08015355186494488,0.03702368064872169
408,0.2604807997252193,0.08541102509456856,2.2638958876904023,1.5028209386673115,0.6128243852442259,0.07768791837687018,0.29790562623692074,0.04310786690844563,0.06294578404987958,0.05660136070439267,0.11382739187932661,0.14903212955668843,53.61972766913778,4.886474603276058,0.0625877360608232,0.05841196989431255
409,0.13435110667074232,0.13873362845198384,1.9803398135497168,1.776335780456961,0.41378992933889963,0.16675022509200818,0.18387365309962989,0.07137644324601375,0.04790332242760272,0.06849144371332014,0.40292867714944297,0.24543440001142303,48.97226724365919,17.626770363491595,0.022136493322423827,0.03640120133350027
410,0.2548743937187224,0.16026123606617293,2.861460274518751,2.260558362700582,0.6335133333361131,0.09380179702849949,0.27619535138653756,0.07687640214044525,0.02414426260380442,0.0751280793671243,0.19354328887972724,0.19533387067226424,245.83323711156308,90.96417134647025,0.05308701791288425,0.03387183101460092
411,0.20471528971191458,0.12979258364628535,2.1738055314554763,1.9546887660765722,0.3503441255605044,0.21314111025041688,0.20123762148941063,0.023498356806090626,0.04814107807070655,0.08708107364535107,0.17361631776366718,0.05507390144738887,124.45544273579401,41.94899013608671,0.01816410153138674,0.03256743406900111
412,0.2770392801763663,0.08929804744434694,2.361753262978419,1.498021569467246,0.6864468354076011,0.21718561699963482,0.3280228387648785,0.088693438441372,0.0790548039213157,0.016241654986527816,0.14203291994840014,0.13742641815561027,27.980651710015398,18.485245052959637,0.07050168230031324,0.06670589720772918
413,0.24922103522039257,0.08302438794862113,2.287165979064439,1.4463374447247992,0.508093829354331,0.16544169345242002,0.27920019704000876,0.003321051646803974,0.07376663318968026,0.054148136587329164,0.34297555686435,0.11149187342816218,52.092048749965194,0.171630859375,0.0703141689102474,0.06622578488197475
414,0.13385043163753646,0.13736955513112703,1.9693962126533426,1.7793470557765039,0.4126975576228659,0.1457290375808715,0.18363064537238333,0.06374007328902039,0.046773731593948015,0.06527960345801709,0.4028193986241298,0.22738565340611866,48.97226724365919,17.708190678040594,0.022709902384159025,0.036949637404200514
415,0.19230598038590002,0.1380008729560684,2.2015270092217274,1.6848342467603146,0.32496151237744175,0.4852795307581702,0.1804196844241344,0.1321841480402794,0.04502355946456962,0.0947805329568305,0.03247186472256296,0.061799898474500535,79.37100137565986,15.716422968593534,0.023323352326461027,0.03254149364042267
416,0.17898724775535657,0.11729454873215991,2.038568663446772,1.5860101842902021,0.4467749256839875,0.08836156190160936,0.21096038694196503,0.04383742812132157,0.09581555360530322,0.01706257500873268,0.12491746129462783,0.08971440811274026,53.61972766913778,4.886474603276058,0.026359574667101458,0.034311634216629194
417,0.328661604753242,0.14596404167132757,2.3034651278685327,1.6390552822423226,0.9534983607209572,0.47791439354623966,0.40858160843323965,0.202417553878003,0.04324622404182081,0.039659946983827556,0.03282116047633871,0.30124810141048236,209.03999318312273,67.2766414469019,0.07066741088770138,0.04608884084146908
418,0.2544286049778135,0.1618031286249533,2.891673459824673,2.275672259930929,0.6318388618979367,0.10233611049239962,0.2758069645075274,0.07798367771650182,0.023462876598846476,0.07442593517356624,0.19339761452219498,0.20812723376246714,245.83323711156308,90.85958861754769,0.054553384752901266,0.03409063113232025
419,0.1328526744667005,0.13626702477893474,1.959331569159874,1.7825348219071755,0.41025609209022734,0.12968149573433224,0.18309312906011846,0.05733001190689604,0.04439148374688257,0.06326390738144713,0.40250658240178183,0.22514455310900783,48.97226724365919,17.653610491310445,0.024032062343011685,0.03725697314496173
420,0.28149734323206627,0.08840844414207366,2.333101215624524,1.497367535752206,0.6852818816477508,0.20298499087167646,0.3276115669340541,0.07720166494825988,0.07744349420337611,0.0189766439506888,0.3988497041698543,0.14146694493053294,30.98065172410032,18.942344322899043,0.07063529636326589,0.06672460315946512
421,0.17905483613914538,0.11761136884052126,2.042209579009855,1.5864858196212708,0.44536063285499844,0.08419036830665301,0.21061533591628429,0.04391020591145268,0.09243530088856185,0.015826955073334596,0.2107587339394748,0.08702902477285818,61.61972871408049,5.005134616379081,0.026316405110531158,0.034320288366907994
422,0.1790696489028814,0.11757455326117525,2.042729146703197,1.5865297761870558,0.44528728547571494,0.08442723701438747,0.21059882384795514,0.04384690498609036,0.09237371464423517,0.016103029602331932,0.2105127402468737,0.08734750625725761,61.61972871408049,4.99269867908105,0.02629680865891963,0.03431543742643091
423,0.19168305331303603,0.13729025736443862,2.1796248232126096,1.7016235172481322,0.3243944082903567,0.49859980389139397,0.18030488679108655,0.13268780464446447,0.0442103736841153,0.09038546760141901,0.0212763843166867,0.0651795995335155,79.37100137565986,15.62811297115114,0.023375985511666197,0.03274764189017842
424,0.39394940065410217,0.21597961656822792,2.537709882352781,1.7626907137232255,1.216759205046792,0.7522373207370097,0.4708188179895666,0.32355648791420055,0.06648321460020512,0.05296827911769675,0.0019078398906350585,0.5228985531267323,288.65301401509737,112.73725849569432,0.06204044998081618,0.03731799774485842
425,0.17898523927410828,0.11691841783322927,2.037119323179508,1.584075736951731,0.44710001315631137,0.09745621698449047,0.21104705579290584,0.04733777096577372,0.09617499874784073,0.01896542340152976,0.12714494738498539,0.09061981959170508,53.61972766913778,4.656204325816779,0.0263535124143269,0.034061130903009836
426,0.13395665107143384,0.13718335364816664,1.971708285241002,1.7802591747020202,0.41295010112175085,0.14231273695373578,0.18368685167619397,0.06227380082648142,0.047033048457551206,0.06478509160022196,0.40285307858131053,0.22659516099115132,48.97226724365919,17.705871746036944,0.02256187274766309,0.03703642406864599
427,0.13365998271522056,0.1368667482693166,1.9664562729727284,1.781250200773529,0.4122410785248712,0.13703999244614065,0.18352991374104352,0.06002861336883203,0.046298615962654575,0.06422024979777531,0.4027528257241269,0.22580354276904835,48.97226724365919,17.695342680713775,0.02293233047148221,0.03715790380039037
428,0.21763871819951253,0.11544776006921638,2.0732418425061536,1.6484173958804427,0.5021154237783196,0.2635177444386347,0.2622372487307403,0.02239567017657524,0.04234756584059304,0.10461801457642557,0.20185295107101406,0.0008887946600685839,156.6801017898412,17.5607605205069,0.027657307581696846,0.032105609018604424
429,0.3387726973569597,0.1477912840426432,2.5553120540857828,1.6689388839749655,0.9989583431452067,0.540667645751421,0.3985875912874286,0.18696075621547473,0.04028305429373326,0.0017497539357831065,0.009880892892052273,0.3191076506782106,183.42735278578274,43.85420207960763,0.08742912244541722,0.03960354987645906
430,0.2496302000501285,0.09731925516104613,2.233394380940238,1.6313183532658941,0.518128099282708,0.3072723757082037,0.2746979002345321,0.036385775142808226,0.044864475336488074,0.08731578291296473,0.24257984990045706,0.15164080469945276,79.37100137565986,15.62133794976667,0.03095519251431928,0.03711447398390397
431,0.1790010359430438,0.11695411011530062,2.0360216874277213,1.585106617924674,0.44736206480875534,0.0957332826315157,0.21112102013332454,0.046533287784783606,0.09647940109343615,0.018560856339535074,0.1285272720531953,0.09093444072683389,53.61972766913778,4.7021866682960365,0.02633512609560659,0.03415597024660816
432,0.20683007992959385,0.09458613555999636,2.28595770450823,1.5157787598944457,0.5039227505133648,0.015949725983563322,0.2374674705765077,0.011519432028394552,0.06306708012702557,0.046520486997542895,0.42734295428269975,0.08200107598525587,30.09103416159143,9.89305106686613,0.050010810927536196,0.051599390567520796
433,0.28158575785408674,0.08839786178731789,2.3332239420543486,1.497379477591268,0.6852518299903636,0.20294571263443129,0.327601435164247,0.07716077693812581,0.07744926939462546,0.018974691493641494,0.4024124827517333,0.14150327362487783,30.98065172410032,18.943222339597398,0.07064042182510072,0.06672456128632584
434,0.19292524519179718,0.13021058477998365,2.0694243055326633,1.7443803065078154,0.3560772184022024,0.38625180345873483,0.19557100355192095,0.08922344627145846,0.03243043202058135,0.11679373787969548,0.19410742930671782,0.0007740259078733913,156.6801017898412,17.70548996780377,0.025175368516126815,0.03148072348757975
435,0.34021076028467834,0.1484166682834329,2.5201533532786744,1.6660550505254097,1.00143157293664,0.5429000262122886,0.39917731321998545,0.18852382521929145,0.04120743271084919,0.0014654099623053515,0.010564636550073692,0.3148472253309459,182.42735069405026,43.90733289367435,0.08413825520106523,0.039703056867868305
436,0.2496755401840776,0.09753036969015853,2.2339946716572903,1.6151191642661118,0.5181720996151422,0.2941767013128767,0.27470641666673135,0.03779458977675252,0.04492546668413951,0.09337018481124446,0.243260085055617,0.15472230327072548,79.37100137565986,15.68584442521445,0.030952688681236656,0.0366457982976228
437,0.3396178075438078,0.16574013797087087,2.416188411963801,1.6525608939119787,0.8542979341141947,0.27788650434568835,0.37144261074256996,0.17302221290395126,0.03266067789142752,0.05732749388597683,0.00628205447164723,0.37106297013977607,239.31697240532273,81.72706697638488,0.07282530398307847,0.039872621671328025
438,0.21688133175536364,0.11275050367107516,2.077071073209596,1.6498125316586487,0.5006204867784606,0.24515891005007143,0.2619083486413072,0.022938489942438352,0.041015625,0.10569895681126519,0.20169101321987942,0.006677597871750885,156.6801017898412,17.674087885046838,0.028208185894975008,0.03203107140363355
439,0.19191891270244046,0.1366232333993956,2.185881860882492,1.7154594827935528,0.32461357205795716,0.5010275712545281,0.18034821816017085,0.1309788215708607,0.04451870103583936,0.08786752715188857,0.025181174654959164,0.06606276468401696,79.37100137565986,15.620895456981001,0.023356001689714197,0.03316544751172193
440,0.20892637998936092,0.12963724225364107,2.1145646293326568,1.9308177402521418,0.35078689001430186,0.21602037917798309,0.20125138461483716,0.030943393674209157,0.058555357991553925,0.09161619911301526,0.7065637212419649,0.035219655213362414,77.45544334083306,42.34178097359185,0.01969013261317897,0.0322469751415487
441,0.34089504613989247,0.14850358370388625,2.4958216081533835,1.6591962125335844,1.0039986297020547,0.5398125613266544,0.39974743424284626,0.19581746627227575,0.04201927808252865,0.0017129778768669576,0.010895229845693069,0.30687469004597906,182.42735069405026,44.33659346981692,0.08188797154573953,0.039814813884535054
442,0.23411573534219918,0.09045857509819843,2.3111375455180028,1.4071654413041648,0.5343798274664302,0.22625368546018568,0.25928890971161145,0.06666278723826168,0.06957648753221035,0.015231579362064526,0.7321018995066817,0.09869371554543377,12.241825412442008,18.56887451047956,0.10358123679269458,0.09588053374969403
443,0.38093131926406576,0.18558310104897152,2.4559537286655444,1.6906054849961443,1.3507854896245008,0.9354065728156259,0.5100212187186367,0.3207196927176169,0.050301194675633924,0.018726796082506783,0.003933165162478244,0.3725359748583582,185.71321557040577,46.90788169630318,0.08616184082819528,0.043554475381787985
444,0.3944033991568041,0.21594724762883324,2.532374473691856,1.76072058979145,1.2150679991574953,0.7496550481974988,0.47046064723957715,0.32274680771863057,0.06599109620011291,0.052660689707993286,0.0017413734602608408,0.5193974889208348,288.65301401509737,112.65184197340051,0.061651792300330396,0.03726540720624079
445,0.15300903795076362,0.13525173722604003,1.994727934640121,1.6422809055235024,0.3218422275821671,0.2593938705749577,0.17587929746254935,0.07026046575955051,0.04311332844229325,0.04946017319048505,0.3069205616033105,0.11127388620048421,98.78704803452221,8.411994871303937,0.030642288975710277,0.037183981486568235
446,0.14201509666071785,0.16566375580381262,2.6838696822410064,1.784509186784906,0.25442302639452435,0.2584578932265854,0.1651360999602777,0.06140035472967962,0.018856689500884653,0.06916539952554164,0.3668721041654451,0.17093857974944038,110.20381951610162,0.200439453125,0.09583632289155632,0.035150229415358544
447,0.3780922946499927,0.19402537618904622,2.5176258541344563,1.6945776687251006,1.3465825323145009,0.927891479039568,0.5090184198149333,0.3233090357503605,0.04871623332045554,0.019200056879729917,0.005172461352248651,0.40331360670523414,188.71321040470377,46.299957183093056,0.09256988581278097,0.04339638373179006
448,0.254336637912841,0.16112313675006562,2.8973641683158045,2.271296800919561,0.6316449733152739,0.10123276829522733,0.27576113187121043,0.07796311295032755,0.023375339331560812,0.07446509498710295,0.19336744734742903,0.20537364194470903,245.83323711156308,90.90362341513126,0.05483218620660492,0.034054024482927346
449,0.33962150409908387,0.14694776989692507,2.5358301803998833,1.6755685382281589,0.9992033944579284,0.5341809985826432,0.3986715676412831,0.184663295031087,0.040502994760342616,0.001812070605933383,0.010264689021247607,0.32655263137507745,182.42735069405026,43.84407018325711,0.08558894042018504,0.039534360808926354
450,0.29578126658476367,0.10699189569406316,2.25575896861236,1.4904718572294458,0.6692125886343572,0.010508239173070444,0.3252586669610116,0.04541856164972593,0.08411479681487889,0.05811604836261979,0.27905333511408026,0.19901746978647503,83.08405946690375,18.73278832417741,0.0421808752514298,0.04172718352180826
451,0.3403154256920856,0.1489922922168136,2.5167505814496787,1.6626396005859982,1.0018483603511894,0.5434075099047043,0.39927094374025757,0.19195735184607848,0.0413401725922314,0.0003319084630937757,0.010614380232396926,0.3094689236262652,182.42735069405026,44.067077831787444,0.08382680438619942,0.03983128676476765
452,0.17901161830707077,0.1168853241458297,2.0355848567613015,1.5821729808474965,0.4475962154216924,0.10076743482187991,0.2111833693593441,0.047779201271383444,0.09673071487599405,0.01904943552010039,0.12896477931089062,0.08909684677555742,53.61972766913778,4.518592783196605,0.02628448107024177,0.033809818317817895
453,0.20687463522645536,0.09502682829357313,2.2708900047953433,1.507171178227522,0.502953360287448,0.010502755625531407,0.23724436680102495,0.006151735740753524,0.0615968266506914,0.04792287922750089,0.44225818150005647,0.08740533791640015,30.09103416159143,9.86441786458425,0.05016760803719108,0.05156022946459331
454,0.18262112455152982,0.11064690337369674,2.067414295675784,1.5405020395851687,0.4277484142490336,0.1535329195040903,0.23108476006158804,0.016217410959511517,0.04972533842559462,0.04584919032513725,0.09550336991257466,0.11548979383562241,98.78704803452221,8.377326755992042,0.03192184440620196,0.038443889942082705
455,0.3808269584749646,0.18569369279709644,2.4591108051790664,1.690656888029979,1.3502179552671372,0.9350138441886638,0.5098971200939096,0.32074203998533013,0.05013889024948551,0.01867181036126947,0.003985408733664635,0.3734931273906877,185.71321557040577,46.88737597041047,0.08648617030126517,0.043536683817779
456,0.13346122336506352,0.13623806375094122,1.9644281694849002,1.7826605448711643,0.41178356869251675,0.12954518167329718,0.18343025394665646,0.05722922092746641,0.045829116946142646,0.06318762750145814,0.40270516912194404,0.2250119623342121,48.97226724365919,17.650413858462358,0.023149134483974498,0.037252773367084074
457,0.29602445934057176,0.10706140552814233,2.2578453404767234,1.4906914686182402,0.6690744762604899,0.012154817373067327,0.3252660657190046,0.0460168118599061,0.08399274972811392,0.05765876239895483,0.28430526947434054,0.20100748882588634,83.08405946690375,18.761604481876677,0.04216934140026585,0.04179157391693284
458,0.2786336640644845,0.08910530278986141,2.3423685707506054,1.498345177504275,0.6860181704553129,0.21561694164698186,0.3278527265510088,0.08802181360678903,0.07754672430605276,0.01666659090728355,0.21915909286443658,0.13865447270980466,30.98065172410032,18.56099728239804,0.07054566756722273,0.06671277993268383
459,0.28557027519980777,0.1209620598010018,2.2010479598550394,1.8078439035548288,0.5942171919002563,0.02794224058497744,0.3153982707814991,0.08261316957014823,0.07142908897595576,0.06599053874010397,0.28618797057030426,0.25184038878101994,117.45544367972052,42.200317786588556,0.022866605123559387,0.033381990097203725
460,0.34021055223559354,0.14849422650842187,2.5201488122446567,1.665750569661361,1.001429073117109,0.5429812093718589,0.39917682793385606,0.18892825065583502,0.04120677728128998,0.0012892186555577155,0.010564466782003205,0.3143957808434721,182.42735069405026,43.920395019088936,0.08413782074345326,0.03971327849337402
461,0.2961038688400153,0.10705985710257969,2.2585272796044076,1.4906944274728584,0.6690175483851122,0.012204110869119995,0.3252658252047505,0.046031773450598314,0.08392378650893209,0.057651176368318104,0.2863512604904674,0.20102893046981934,83.08405946690375,18.76174192885826,0.04216246126791212,0.04179200707814294
462,0.20687649899196078,0.09505783732081734,2.268490787547094,1.5069041307782953,0.5027346631029277,0.010210156417769583,0.23719066659223353,0.005947470577765121,0.061289742707926566,0.04794391896079846,0.44637311148157205,0.08755405142372578,30.09103416159143,9.865486294360696,0.05019717908795169,0.051555255178628946
463,0.2604783684431172,0.08209085853216269,2.263817849114033,1.504705835787247,0.6129339899363447,0.06658029538345508,0.2979347112944048,0.03922015502491239,0.06307176483912795,0.05847488306942767,0.11312241764704044,0.1492195858357772,53.61972766913778,4.548820577494812,0.0625825723932189,0.0582886361326518
464,0.21756237219554958,0.11542823616315989,2.0735278227047647,1.6484986063402027,0.5019807325556292,0.26264917755590034,0.2622069175904665,0.022244989668749708,0.04222971252492606,0.10453528112784141,0.20183850915214396,0.0008952915742891669,156.6801017898412,17.56344612804042,0.027695233889012218,0.03209117243228159
465,0.13365994090812014,0.13704478353614374,1.9664601527371095,1.7807601121205392,0.4122410785248712,0.13994476250445817,0.18353014716790192,0.061210989401283486,0.046298711511464676,0.06454372540576252,0.4027525482369429,0.22616276335604193,48.97226724365919,17.70291124098661,0.022932261939014698,0.03709767495976587
466,0.15554835016575191,0.13646886332362845,2.004208428574957,1.661437924378308,0.32772600802083873,0.26441466644889894,0.17715138408729594,0.07547861459286055,0.04815573987421416,0.05076745194264718,0.3077177458601756,0.0948978674320262,98.78704803452221,8.25316628471428,0.027491325615928288,0.03740669186619136
467,0.1789883820690045,0.11692326478592227,2.0382481845383014,1.582689539208733,0.44688447595433,0.09946960104477279,0.210989177519528,0.047725140697627545,0.09594155796924791,0.018936097285616155,0.1256255797709661,0.08952694994900885,53.61972766913778,4.548820577494812,0.026352623387531016,0.033862673778763945
468,0.2663456593406672,0.09522858055987714,2.39773599014111,1.462309820085406,0.5737548563217716,0.22863116970413835,0.3196124474996222,0.1079145059528821,0.07831046620450549,0.007245317040169979,0.647494607225444,0.11408267904135905,12.734763821709713,19.408882294301815,0.10220871800584067,0.0935689648463266
469,0.38095300941720567,0.18546500156410095,2.455395370780308,1.6905145915816835,1.3508584719151817,0.9365111540146935,0.5100368202232055,0.3208338867013461,0.050321043382041325,0.018817350625803444,0.00392298679849329,0.37159813183103413,185.71321557040577,46.930909365856635,0.08610334432904404,0.04355994906954069
470,0.25270385675849744,0.1638137316440999,2.9777606945433486,2.2803498673955085,0.629861047649649,0.10416984751931063,0.2752857820317734,0.07823538730188116,0.022435113843901747,0.07337516475091176,0.192591007490437,0.2149719029464445,246.83324013896507,90.8395251855573,0.058562622146646995,0.033972659845934255
471,0.2812495364079363,0.08886314739224088,2.3329750081083707,1.498184535976497,0.6853919655736642,0.21186274245485326,0.3276478044934051,0.0831004383299456,0.07746078842752784,0.017561584379479363,0.38762908292980114,0.13929127321944648,30.98065172410032,18.772872605161133,0.07061755049289677,0.06682094647755608
472,0.14204080790809087,0.16565272553520655,2.68072320702627,1.7851478359433135,0.2543271757200594,0.2580030488492038,0.16511368616280053,0.061291218544045574,0.01886405018746851,0.06912314307114059,0.36689724508687604,0.17130660768644357,110.20381951610162,0.19136809922526934,0.095564137955594,0.035220240265677535
473,0.1933930107685199,0.13273937652621873,2.064525880857863,1.7426961660862945,0.35707623805575467,0.40412766605988026,0.19578904190449997,0.08826321464059363,0.03331650107018352,0.11498983346662671,0.1942146440319011,0.006492734094367783,156.6801017898412,17.57354714695277,0.024800861666214494,0.031099304426155095
474,0.28660320895542135,0.11959721671014722,2.1999919067580738,1.8010462237054623,0.5941292154093165,0.027322471377362722,0.31544541830513684,0.08325070019447574,0.08023843187626575,0.06596949647339251,0.9202013502373476,0.24885742039001799,77.45544334083306,42.34178097359185,0.023142683985584972,0.03350461095286974
475,0.1339821431610799,0.13841679444049737,1.9723584242997645,1.776629226760061,0.41302293157184844,0.16392847672301525,0.18370294367379023,0.06991213485604345,0.047108241288222254,0.06791937434992533,0.4028616229661385,0.2402177277666447,48.97226724365919,17.654922516468318,0.022521021546334,0.036476206265771166
476,0.15491048510335442,0.13575774727979104,1.9989520546113986,1.656569252194696,0.32638516562053915,0.2546286649557265,0.17686045285241997,0.07038801826663248,0.04685222300839457,0.049051135529045796,0.307543633765105,0.09663464238576662,98.78704803452221,8.378616235511247,0.028150894410644844,0.03763920482309451
477,0.14187518681711342,0.16623620918087437,2.7023244565400186,1.7836573211395625,0.2551628416089482,0.2658317126226697,0.16530817989805147,0.06017464381315795,0.018752470542896006,0.07037784930435573,0.36671689495044946,0.166919664618792,110.20381951610162,0.3994750929935184,0.09746717268697026,0.034764482916063925
478,0.26619999024124613,0.09542134706430165,2.3974968373394137,1.4627441006914592,0.5738975508872094,0.22539073375520777,0.3196544633502724,0.10592192406631416,0.07845386191992393,0.006867855776866641,0.642694364197046,0.11591145449735278,12.734763821709713,19.38471200008326,0.10221621688046997,0.09355502914971582
