,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
455,0.07400344374797323,0.09743733664995048,1.7402636250479169,1.4713197507180924,3.7369119494127196,0.23116380335158232,0.6835911342025845,0.12944614892325942,0.37407126257886053,0.050533354430826745,0.16100675102186437,0.07506262541342779,0.0,27.674065148364768
456,0.03462397443439468,0.04914383153430167,1.6614381396303135,1.5614990843209235,0.9516001213165853,0.2063137252214228,0.35603053376701593,0.04302763967373315,0.23357510763433492,0.037961691459792286,0.3294027404938382,0.08251398677369896,190.0,58.7830816102197
457,0.1026135991169373,0.05519926575692516,1.3818162680799748,1.2918717262584618,2.027209562296546,0.37102160505406284,0.517924182292066,0.17336297216718988,0.2705276289198834,0.048883259163526406,0.2561807288768491,0.13170023397715994,87.0,19.56949614689554
458,0.09238876097805303,0.06993821648421616,1.5429060911179628,1.4174938404951878,1.9958809517082234,0.3512026640704905,0.4584143975124334,0.1916608188003102,0.261700956963891,0.0719323010189949,0.11610278538523927,0.13135194594174632,0.0,22.925537316068926
459,0.09490470259946479,0.12498534012302757,1.2152032350960438,1.444769845076689,0.14182403451472242,0.3139877073704832,0.06028300514726312,0.17966699483221632,0.04299506552031571,0.0767240227880128,0.02505654040618451,0.2141853909078367,0.0,12.84918587922165
460,0.8427619093441335,0.811964078367024,1.3743456670762961,1.461261896846954,0.16526797180767253,0.28957018216319425,0.07779020157033975,0.167551815083931,0.058335841322242676,0.08138139501342234,0.1781972684152894,0.01960214993390857,0.0,14.830997297382295
461,0.022352313596405066,0.18394441798412473,1.1515694295811847,1.6672717744358063,0.2463546233075502,0.13119007428520876,0.13756907202045307,0.12841850541731523,0.05893753446626515,0.05094882934171144,0.09688571689916561,0.10643919655964781,8.0,51.94459046441337
462,0.03748334810469095,0.09417378486606832,1.1630196220139948,1.4000098483556673,0.25164561764425497,0.11416005982198306,0.11744171226280156,0.08261740258371479,0.07435530410259386,0.03132158514383672,0.20899632678214913,0.15624569648538245,3.0,23.531768752582114
463,0.03678197490201435,0.15387071838356364,1.1637639936677275,1.4425598325171285,0.37454050443353465,0.09348818858531029,0.12628507909324332,0.12916201447240844,0.08058217212276912,0.02893617734405662,0.0960578911639932,0.07774987761067757,8.0,42.02729854799363
464,0.08165801948976169,0.1687720242450714,1.2313213966698429,1.3686670199807354,0.2056217526843241,0.2730926928191452,0.1006463156656136,0.21184253804037,0.051477209176427514,0.072203158108857,0.1316298251150674,0.40644246824003494,0.0,11.57056042948412
465,4.755487384386749,11.258595213725531,1.0889480355530408,1.8242108428587664,0.6159949309477996,2.3122723441572983,0.1226616498341667,0.36092358186647583,0.013928890024222854,0.34009221738978057,0.21448538108562487,0.11371807850437396,0.0,9.216789218117714
466,0.06605824979203398,0.18044036212602782,1.2859940971814507,1.4828640123912222,0.12067610104821963,0.3884699311225027,0.08471047820346955,0.26226609912655596,0.05053866655834741,0.102975457129317,0.12759574956445938,0.3432253279734213,0.0,10.695194084899622
467,0.1215937658568259,0.12106682878080267,1.1659849025442486,1.3463393701838446,0.15083624721271444,0.2569470473464086,0.024068653965461,0.1750479343024382,0.05339270731912462,0.07433763193393325,0.023603647635725606,0.3028182990126129,0.0,7.4933472691380345
468,0.14543233744553125,0.08955813183251274,1.3008755486477013,1.3335597869177513,0.21469348507663513,0.12170389112264945,0.17220282718337446,0.08521616352623462,0.0049810558357578855,0.050794214647762854,0.22362571605100756,0.002490282047302772,1.0,31.155685802313837
469,0.032660068375426246,0.14404554849674467,1.8422058233978928,2.0916586152589205,0.7626299762948007,0.5055408432267166,0.33245396352738305,0.2563932541756536,0.1831966935840667,0.10510642900700627,0.2729822046755761,0.20382812654985782,0.0,25.722442398978174
470,0.32995027402273036,0.36608809381691404,1.4884852472303964,1.371939764905423,0.21676736922996667,0.028244644026216834,0.05696117810886658,0.08982205647327239,0.003475740589991537,0.014894783333589293,0.05771818845193815,0.08984923345998252,0.0,12.50909032257111
471,0.43647801719775026,0.3408038728350661,1.5244779506201065,1.4028782582989987,0.10770124174890261,0.3368995773961017,0.02250111138393775,0.015475094203486993,0.0015855580505994941,0.03804507876000115,0.04924359943157716,0.013886533426102451,12.0,50.95820131490122
472,0.21432489685466372,0.36492200743228353,1.0908854985034093,1.3892888711787685,0.12288177100635203,0.19271934430565954,0.018395781816374947,0.03293853938036705,0.01028260581420517,0.019401758802630828,0.05803734127321214,0.127601873286392,0.0,9.504653995322544
473,0.31914427018622693,0.3615199842653885,1.3014178393733353,1.3695351634864579,0.3924014514770358,0.30189904670030965,0.0977438676692899,0.018346070956684373,0.023428008521965738,0.02108195403316225,0.09000639602166391,0.06420061107619304,0.0,12.036186335137081
474,0.01140035409326796,0.15266060889315997,1.7183831256838888,2.2362971008014516,0.2912957935801193,0.5546397067689278,0.1538627771276671,0.2957365518520968,0.1079794458454612,0.12604644965982792,0.2836893445988919,0.2765559842263473,0.0,23.610244906624352
475,0.07752077273708023,0.1417196570601871,1.202969578203738,1.3742960515056948,0.10762125066435821,0.04202890454274975,0.06755799175522498,0.13188928301919017,0.03028379347778425,0.026869505768380285,0.09525212756137448,0.358169856965377,0.0,10.954864494429339
476,0.0922615081521122,0.1589413889384043,1.34371677623751,1.370473128922747,0.1583802973641116,0.01818084716796875,0.008082747606218925,0.08744037056676592,0.0053446740368820606,0.022837206975458425,0.04249811217159576,0.2404604522582193,0.0,13.233261187634598
477,0.04817859168311925,0.08545740633294291,1.2875345595823187,1.699955992970553,3.1545215066106214,0.24669593219925087,0.49394089352526716,0.16051191288047723,0.38708386380447046,0.06295831470183642,0.053375200519140444,0.3072753581336947,189.0,61.61139000952868
478,0.200960251690322,0.18215008528142226,1.3776921446698185,1.518220625559456,0.3097625400346302,0.1760266868765796,0.1547037987840299,0.09360128767200697,0.09637826594553336,0.03140853365855924,0.2345685954035056,0.32541966074047673,0.0,14.933817006407283
479,0.06226960572712757,0.05895717092985418,1.4254560543901158,1.493818500177166,1.4299633823054692,0.4655775481245227,0.41849246147731173,0.14823597479104048,0.22823818188256287,0.06350928710152823,0.2588252492112189,0.19186515680345423,0.0,32.30711429064909
480,0.2939053885382885,0.20181554760349246,1.527670666764247,1.6997784975145418,0.2586564786033639,0.3356551269954274,0.16356962966175162,0.21492737963056746,0.10800062245309897,0.10520805264032645,0.2511299792480141,0.34286093613961455,0.0,15.95314986836945
481,0.054524335812264554,0.13006725695460988,1.2946668923312645,1.3629215060950606,0.04527679209998003,0.17266392626031435,0.00253617765480427,0.14060825009727415,0.015521705045201869,0.039676651405879636,0.022540450592617705,0.23643466817736591,0.0,14.101953660606691
482,0.8795770416564813,0.8090218410537895,1.6390241532981156,1.3730009893398514,0.601762837330492,0.3253740043104649,0.19235217629885507,0.017947018351497968,0.07790467068670029,0.045268625257904274,0.24621887659039846,0.02208448931595081,0.0,11.424781606911573
483,0.05764652975973378,0.03783133423664852,1.5348134519562657,1.463078933635911,2.8089804774387157,0.05191743277179158,0.5564698074321347,0.08079069879193766,0.23308926619116646,0.039370447992701875,0.09996942354430294,0.0960269868567319,169.0,68.13102754298147
484,0.1553887832517113,0.10498190146954535,1.2679563642779477,1.329714418669968,0.033259540202038675,0.21814808458304413,0.0033338665914265275,0.1400231090274264,0.02459946330603725,0.07208952195460808,0.06649050206394756,0.2283927228332409,0.0,10.534641342394654
485,0.20052091590252122,0.12328223395468632,1.336688717226589,1.3184817561108704,0.031594217228335275,0.2627990262663451,0.006064295823806856,0.15328210609772475,0.02324110312096032,0.07066461359929942,0.06273886736370454,0.20994212044074403,0.0,11.815204613488238
486,0.2537524711319437,0.1599638702254152,1.2170172380058775,1.36170295360374,0.6502807111912492,0.32786467988747814,0.20361965727485554,0.10835856056457376,0.11386129256050188,0.028034896157012157,0.05271568894459582,0.011422008187922215,0.0,11.828017925951949
487,0.19124649153713838,0.15273770721390895,1.1542041308844517,1.3194820342927793,0.16944444385274077,0.20973867140209296,0.07361912688710931,0.12474876727047449,0.05030590187368888,0.055390984799032976,0.04627737408757191,0.13330191307844957,0.0,13.34377287029656
488,0.11197261643288418,0.17711898617775307,1.417620066918153,1.3797704565871776,0.1915181280649297,0.017271458827714532,0.016872227042739194,0.06733787115993928,0.00895121700591576,0.023485005186814015,0.04653817347413355,0.204227892095336,0.0,17.450294750096184
489,0.04250402729065219,0.11912448961402777,1.0983885904767001,1.4118471020783063,0.23173731479370907,0.3239389614106852,0.0023641586303710938,0.028798938199955392,0.010986328125,0.03467696872264487,0.08029369959386112,0.1488503186756499,0.0,28.166496080713408
490,0.08529308768950482,0.04708185103962799,1.3621126429237174,1.3818425801794845,0.5705605059106341,0.3839011768693664,0.2576012902202711,0.05546009607371312,0.14705613132512388,0.06274034065584576,0.23279954374988,0.17436048340447255,0.0,34.86553235904606
491,0.24286052802049682,0.1636339733240146,1.3241177860806417,1.335557537811728,0.2558520075778351,0.14787500868303108,0.0498933190473495,0.06984126609827357,0.004539430241234845,0.006113082123920548,0.054205625602149185,0.20686932295244473,0.0,11.659080509422486
492,0.24181840828455875,0.16813777580785957,1.2670960060513687,1.3530778713696767,0.08463352794251501,0.1413610586380461,0.04340964584184395,0.06677162755693691,0.03939028098318565,0.011087432531887827,0.016317427193082868,0.21870097394330862,0.0,10.657299180274105
493,0.12907092095813452,0.106537140600307,1.2652839389478405,1.3348288592821131,0.23615536010219146,0.12158566588212316,0.06603276887880817,0.10878628431022487,0.007333681083867224,0.008274465721564074,0.2894249010418527,0.10929977009601617,53.0,47.56660882794384
494,0.05619896114651193,0.22690032568047,1.3096503703361702,1.690306484376031,0.20148174716083342,0.3981222139437699,0.0993654733790867,0.26469159214319893,0.06769937981803231,0.11307290254092323,0.10989463358792187,0.3847200783043597,0.0,11.534450510708535
495,0.0488582089254183,0.11971374928548602,1.4657367069969562,1.5176177934054944,1.9086284495325088,0.34826827023785306,0.5572087116236843,0.18778497179989737,0.30670580808956605,0.09799595399607033,0.34038517015808584,0.2499506201256402,59.0,22.700920402251864
496,0.06231200360599754,0.11519952020628012,1.418264899315617,1.5524142721098535,1.8497437505842038,0.35207235664359177,0.5611057220515988,0.13994938094955178,0.3030810309503485,0.06832581786345952,0.28079858952447206,0.06967215218267507,103.0,34.1877749360517
497,0.02394125885434929,0.13205442338086673,1.3171211814249393,1.7856564144566311,0.16483062357414108,0.4767605729513489,0.11135774770446656,0.259514206562648,0.08521113606425697,0.10213157430735863,0.1976520699975027,0.4501084018317629,0.0,29.731612990807548
498,0.041952673207679404,0.15429204015762152,1.6103786561073588,1.890412752201948,0.3740344730671463,0.5502061208381738,0.17965621261211437,0.2927749755900408,0.10499805037073547,0.12102421563836378,0.4186051239086009,0.5995184118006316,0.0,26.079009683915338
499,0.024784360276134766,0.21375526042510748,1.6045126933983311,2.18083516195782,0.3715058297461015,0.47424960530937793,0.20075822171207652,0.22258615226905287,0.1078985777637116,0.0904319674325998,0.4412944956057794,0.45533043084480834,0.0,37.53628615513677
500,0.027337439694466725,0.08554865092781311,1.3673113085682331,1.8705201992115907,2.1831545584288734,2.0972521515227136,0.18334264018176552,0.5305545406043357,0.37960485571483,0.24074527255088118,0.04876048409765221,0.3059130863856361,266.0,85.23394677940092
501,0.26702562079570413,0.257170948223667,1.3664893847519752,1.3842575798440302,0.3098371661242247,0.17348000138844216,0.12470370432359817,0.027047157001774458,0.019297003471713266,0.007498711252765421,0.118708012712103,0.05578681728352145,0.0,16.22654369281529
502,0.20775178366513947,0.23358635938556488,1.3751975264421046,1.3906167705163799,0.26817559969673094,0.1360018257336749,0.09110861824590155,0.021706462099891972,0.012595176660672463,0.01891137621826599,0.05484607814536848,0.05079136802669906,0.0,16.0447296521124
503,0.2834627079925871,0.26047878319284595,1.0828510029870706,1.3493554059894575,0.03689587185243067,0.13004439921957486,0.028190314429411556,0.0017722248780484018,0.020231708630314277,0.006602928026387966,0.09810254161917534,0.08833402474075809,0.0,13.630440002190696
504,1.080910112177937,1.0603851138793576,1.710338958139686,1.5166143747195049,1.0877932054605184,0.9638273004783585,0.25369685415130155,0.17764550387074327,0.11021199726496494,0.13698262227223854,0.22893053681096578,0.029645621295725195,0.0,12.690197286793234
505,0.39863338517143687,0.34086984531322645,1.9250674520787838,1.6469313986457035,2.097527469823415,1.1499960567572616,0.31782996736385116,0.27696182925988466,0.2957200119860747,0.20031112484452482,0.025371201357492153,0.23393681413772657,210.0,53.575012668424776
506,0.11034809799157232,0.2390040784397052,1.6392545516646273,1.9340608899493041,0.2426172335515173,0.4236798356630944,0.14662879817909985,0.27513616723634726,0.09738541239646886,0.12701672648119913,0.29724073468743933,0.552134265589593,0.0,11.11154183718496
507,0.0391569946682341,0.14595908394391938,1.7646641775420393,1.991186451445664,0.760347903203892,0.47982274798606767,0.34712123422156327,0.272385658611449,0.1484034336049366,0.11014467442342181,0.17252469272206128,0.14092350114204977,0.0,16.402190718058442
508,0.5617056111588439,0.4979532191162059,1.592829045506717,1.447990946156559,0.6028357815436586,0.4962844181856831,0.17496997328717429,0.12115150658617889,0.06138880508268584,0.08233441519350225,0.17489202544565774,0.0357435350607024,0.0,18.329178125381212
509,0.09066869529119777,0.10950095298457997,1.5298206119464883,1.4793352201179573,0.715101477017569,0.4427639327945284,0.27665978030075883,0.25883680658953606,0.17402571260311578,0.10200362051207716,0.27842635426760104,0.19856438034687407,0.0,22.472450174507077
510,0.00951971593964498,0.08437503565240036,1.2878546865098441,1.8549043138199162,0.2973214982968367,0.14861011507268956,0.1342735914226246,0.013988852723898977,0.08356159830783828,0.008393436706228627,0.15224834046532068,0.031656607664917714,0.0,55.819870209059516
511,0.0503074986107373,0.271742457934407,1.3530276080667822,1.5573176080930975,0.0001945346588149741,0.3032067704761783,0.026803791653868113,0.23571014787063066,0.02135802839256956,0.09631493667636797,0.1505625843983719,0.5114485631606508,0.0,11.424266726545639
512,0.039526885078152274,0.15961171246990913,1.355685653701446,1.646202343806356,0.35046160307564433,0.3912837577308669,0.16075843321050132,0.20161115960936132,0.09268213598011929,0.0616927296527881,0.4166830198734587,0.48029935378262095,0.0,17.184997154415406
513,0.03468357661651006,0.08532993710480975,1.4579671763373898,1.663761022059776,2.4617452597635903,0.4485735530684729,0.6420373931464609,0.14650702619262782,0.3065719041538778,0.07964345670881963,0.3773270170873276,0.1534561053977984,211.0,70.60766518454282
514,0.3405554105385151,0.20207092162651963,1.6738064741160994,1.453566781435253,0.27146464214376476,0.4602895320230362,0.011211275850940523,0.08242452106476975,0.0033588409423828125,0.09216588502384897,0.06721075523255973,0.06854562590830302,0.0,27.1584165562676
515,0.11775052399680706,0.15965185754900818,1.1025773912631578,1.3754969912447206,0.11751151194004389,0.28906050243202974,0.011715710389791016,0.017109930631464137,0.01947596668319209,0.017512053254081335,0.02898770555796639,0.20894439707049342,0.0,11.458233161257208
516,0.1140824463792173,0.05853493241772323,1.4682372801268855,1.5246195584386397,2.0659587642398747,0.08019465306842892,0.5118162047792099,0.09211403254995296,0.3158700426117996,0.03049302066741775,0.030431622570980713,0.2339118593597038,178.0,67.38403305053987
517,0.025245135046079135,0.10008101906563671,1.6147729659749932,1.7232177234561719,4.789063495679444,0.5332860917040071,0.5852163327264395,0.20645457150457713,0.49842118801582747,0.0753402118924066,0.24785306823369285,0.09646724228349576,288.0,66.88659727128635
518,0.11600410262922099,0.06998795538228837,1.233497017660815,1.2844139668663097,0.06785696898109614,0.22909370077161528,0.053677975770826496,0.006811797570622311,0.03162127715653121,0.02384386954404141,0.10345459884598504,0.07698194731319635,7.0,37.84621430869936
